BattSim_InternalResistanceFbk,BattSim_CurrentFbk,BattSim_PowerFbk,BattSim_VoltageFk,BattSim_AlarmCode,BattSim_Initialized,BattSim_OutputEnabled,BattSim_EnableOutput,BattSim_EnableDevice,BattSim_EnableDCPlus_QA7,BattSim_EnableDCMinus_QA8,BattSim_InternalResistanceRef,BattSim_CurrentRef,BattSim_PoweRef,BattSim_VoltageRef,Dyno_Faults,Dyno_Warnings,Dyno_SpeedFbk,Dyno_CurrentFbk,Dyno_TorqueFbk,Dyno_Status,Dyno_ActualControlMode,Dyno_BearingFrontTemp,Dyno_BearingRearTemp,Dyno_Winding1Temp,Dyno_Winding2Temp,Dyno_Enable,Dyno_Start,Dyno_FwdRev,Dyno_ResetFaults,Dyno_EmergencyStop,Dyno_EnableFan_QA4,Dyno_DisableSTO,Dyno_SpeedRef,Dyno_TorqueRef,Dyno_Acceleration,Dyno_Deceleration,Dyno_ControlMode,Lubrication_Alarm,Lubrication_PreAlarm,Lubrication_Start,Regen_PrechargeDCOk_MB3,Regen_Enabled_MB1,Regen_EnablePrechargeContactor_QA1,Regen_EnablePrechargeDC_QA5,Regen_Enable_MB8,System_AlarmLevel0,System_AlarmLevel1,System_Emergency,System_24VDCOk,System_ShaftSafetyCarterOk,System_DCSafetyCarterOk,System_AccelerometerDrivelineOk,System_AccelerometerDynoOk,System_TempXD25,System_TempXD26,System_TempXD27,System_TempXD28,System_TempXD29,System_TempXD30,System_TempXD31,System_TempXD32,System_TempXD11,System_TempXD12,System_TempXD13,System_TempXD14,System_DCBusVoltage,System_InputPressure,System_OutputPressure,System_Flowmeter,System_Torquemeter,System_TorquemeterAVG,System_AlarmsAck,System_OrangeLamp,System_EnableKL15,System_EnableKL30
100.000,0.800,0.400,449.300,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,450.000,0.000,0.000,10609.100,0.000,0.000,0.000,1.000,24.500,25.000,70.400,54.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,449.280,-0.004,-0.002,0.004,-2.819,-2.858,0.000,0.000,0.000,1.000
100.000,0.800,0.400,449.300,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,450.000,0.000,0.000,10609.100,0.000,0.000,0.000,1.000,24.500,25.000,70.400,54.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,449.768,-0.004,-0.002,0.004,-2.790,-2.858,0.000,0.000,0.000,1.000
100.000,0.800,0.400,449.300,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,450.000,0.000,0.000,10607.300,0.000,0.000,0.000,1.000,24.500,25.000,70.400,54.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,449.707,-0.004,-0.002,0.004,-2.790,-2.818,0.000,0.000,0.000,1.000
100.000,0.800,0.400,449.300,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,450.000,0.000,0.000,10605.500,0.000,0.000,0.000,1.000,24.500,25.000,70.400,54.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,450.073,-0.004,-0.003,0.000,-2.798,-2.789,0.000,0.000,0.000,1.000
100.000,0.800,0.400,449.300,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,450.000,0.000,0.000,10603.600,0.000,0.000,0.000,1.000,24.500,25.000,70.400,54.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,449.921,-0.004,-0.002,0.003,-2.798,-2.789,0.000,0.000,0.000,1.000
100.000,0.800,0.400,449.300,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,450.000,0.000,0.000,10601.800,0.000,0.000,0.000,1.000,24.500,25.000,70.400,54.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,450.775,-0.003,-0.001,0.000,-2.780,-2.797,0.000,0.000,0.000,1.000
100.000,0.800,0.400,449.300,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,450.000,0.000,0.000,10600.000,0.000,0.000,0.000,1.000,24.500,25.000,70.400,54.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,449.982,-0.004,-0.003,0.003,-2.768,-2.797,0.000,0.000,0.000,1.000
100.000,0.800,0.400,449.300,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,450.000,0.000,0.000,10600.000,0.000,0.000,0.000,1.000,24.500,25.100,70.400,54.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,449.951,-0.004,-0.002,0.003,-2.768,-2.779,0.000,0.000,0.000,1.000
100.000,0.800,0.400,449.300,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,450.000,0.000,0.000,10600.000,0.000,0.000,0.000,1.000,24.500,25.100,70.400,54.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,449.707,-0.004,-0.002,0.003,-2.779,-2.768,0.000,0.000,0.000,1.000
100.000,0.800,0.400,449.300,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,450.000,0.000,0.000,10596.300,0.000,0.000,0.000,1.000,24.500,25.100,70.400,54.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,449.768,-0.004,-0.002,0.000,-2.779,-2.768,0.000,0.000,0.000,1.000
100.000,0.800,0.400,449.300,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,450.000,0.000,0.000,10596.300,0.000,0.000,0.000,1.000,24.500,25.100,70.400,54.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,449.310,-0.004,-0.003,0.003,-2.795,-2.778,0.000,0.000,0.000,1.000
100.000,0.800,0.400,449.300,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,450.000,0.000,0.000,10594.500,0.000,0.000,0.000,1.000,24.500,25.100,70.400,54.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,450.165,-0.004,-0.002,0.004,-2.827,-2.778,0.000,0.000,0.000,1.000
100.000,0.800,0.400,449.300,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,450.000,0.000,0.000,10592.700,0.000,0.000,0.000,1.000,24.500,25.100,70.400,54.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,449.463,-0.004,-0.002,0.003,-2.827,-2.794,0.000,0.000,0.000,1.000
100.000,0.800,0.400,449.300,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,450.000,0.000,0.000,10592.700,0.000,0.000,0.000,1.000,24.500,25.100,70.400,54.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,449.249,-0.004,-0.003,0.003,-2.815,-2.826,0.000,0.000,0.000,1.000
100.000,0.800,0.400,449.300,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,450.000,0.000,0.000,10589.000,0.000,0.000,0.000,1.000,24.500,25.100,70.400,54.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,450.043,-0.004,-0.003,0.004,-2.815,-2.826,0.000,0.000,0.000,1.000
100.000,0.800,0.400,449.300,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,450.000,0.000,0.000,10589.000,0.000,0.000,0.000,1.000,24.500,25.100,70.400,54.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,450.012,-0.004,-0.003,0.003,-2.810,-2.815,0.000,0.000,0.000,1.000
100.000,0.800,0.400,449.300,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,450.000,0.000,0.000,10587.200,0.000,0.000,0.000,1.000,24.500,25.100,70.400,54.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,449.585,-0.004,-0.002,0.003,-2.818,-2.815,0.000,0.000,0.000,1.000
100.000,0.800,0.400,449.300,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,450.000,0.000,0.000,10587.200,0.000,0.000,0.000,1.000,24.500,25.100,70.400,54.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,449.799,-0.004,-0.002,0.003,-2.818,-2.809,0.000,0.000,0.000,1.000
100.000,0.800,0.400,449.300,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,450.000,0.000,0.000,10585.300,0.000,0.000,0.000,1.000,24.500,25.100,70.400,54.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,449.036,-0.004,-0.002,0.004,-2.810,-2.818,0.000,0.000,0.000,1.000
100.000,0.800,0.400,449.300,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,450.000,0.000,0.000,10583.500,0.000,0.000,0.000,1.000,24.500,25.100,70.400,54.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,450.104,-0.004,-0.002,0.003,-2.810,-2.818,0.000,0.000,0.000,1.000
100.000,0.800,0.400,449.300,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,450.000,0.000,0.000,10581.700,0.000,0.000,0.000,1.000,24.500,25.100,70.400,54.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,450.073,-0.004,-0.002,0.003,-2.795,-2.809,0.000,0.000,0.000,1.000
100.000,0.800,0.400,449.300,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,450.000,0.000,0.000,10579.800,0.000,0.000,0.000,1.000,24.500,25.100,70.400,54.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,449.738,-0.003,-0.002,0.000,-2.791,-2.809,0.000,0.000,0.000,1.000
100.000,0.800,0.400,449.300,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,450.000,0.000,0.000,10578.000,0.000,0.000,0.000,1.000,24.500,25.100,70.400,54.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,450.104,-0.003,-0.002,0.001,-2.791,-2.795,0.000,0.000,0.000,1.000
100.000,0.800,0.400,449.300,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,450.000,0.000,0.000,10578.000,0.000,0.000,0.000,1.000,24.500,25.100,70.400,54.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,450.012,-0.004,-0.002,0.003,-2.764,-2.791,0.000,0.000,0.000,1.000
100.000,0.800,0.400,449.300,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,450.000,0.000,0.000,10578.000,0.000,0.000,0.000,1.000,24.500,25.100,70.400,54.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,449.188,-0.004,-0.002,0.003,-2.764,-2.791,0.000,0.000,0.000,1.000
100.000,0.800,0.400,449.300,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,450.000,0.000,0.000,10574.300,0.000,0.000,0.000,1.000,24.500,25.100,70.400,54.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,451.202,-0.004,-0.002,0.004,-2.778,-2.763,0.000,0.000,0.000,1.000
100.000,0.800,0.400,449.300,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,450.000,0.000,0.000,10574.300,0.000,0.000,0.000,1.000,24.500,25.100,70.400,54.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,449.768,-0.004,-0.001,0.001,-2.811,-2.763,0.000,0.000,0.000,1.000
100.000,0.800,0.400,449.300,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,450.000,0.000,0.000,10572.500,0.000,0.000,0.000,1.000,24.500,25.100,70.400,54.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,449.921,-0.004,-0.003,0.002,-2.811,-2.778,0.000,0.000,0.000,1.000
100.000,0.800,0.400,449.300,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,450.000,0.000,0.000,10570.700,0.000,0.000,0.000,1.000,24.500,25.100,70.400,54.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,449.585,-0.004,-0.002,0.004,-2.802,-2.811,0.000,0.000,0.000,1.000
100.000,0.800,0.400,449.300,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,450.000,0.000,0.000,10568.800,0.000,0.000,0.000,1.000,24.500,25.100,70.400,54.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,449.951,-0.004,-0.002,0.000,-2.802,-2.811,0.000,0.000,0.000,1.000
100.000,0.800,0.400,449.300,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,450.000,0.000,0.000,10567.000,0.000,0.000,0.000,1.000,24.500,25.100,70.400,54.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,449.677,-0.004,-0.003,0.003,-2.801,-2.802,0.000,0.000,0.000,1.000
100.000,0.800,0.400,449.300,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,450.000,0.000,0.000,10567.000,0.000,0.000,0.000,1.000,24.500,25.100,70.400,54.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,450.623,-0.004,-0.002,0.003,-2.798,-2.802,0.000,0.000,0.000,1.000
100.000,0.800,0.400,449.300,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,450.000,0.000,0.000,10565.200,0.000,0.000,0.000,1.000,24.500,25.100,70.400,54.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,449.463,-0.004,-0.003,0.003,-2.798,-2.801,0.000,0.000,0.000,1.000
100.000,0.800,0.400,449.300,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,450.000,0.000,0.000,10563.400,0.000,0.000,0.000,1.000,24.500,25.100,70.400,54.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,449.738,-0.004,-0.001,0.003,-2.773,-2.798,0.000,0.000,0.000,1.000
100.000,0.800,0.400,449.300,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,450.000,0.000,0.000,10563.400,0.000,0.000,0.000,1.000,24.500,25.100,70.400,54.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,449.738,-0.004,-0.002,0.004,-2.773,-2.798,0.000,0.000,0.000,1.000
100.000,0.800,0.400,449.300,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,450.000,0.000,0.000,10559.700,0.000,0.000,0.000,1.000,24.500,25.100,70.400,54.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,449.768,-0.004,-0.003,0.003,-2.831,-2.772,0.000,0.000,0.000,1.000
100.000,0.800,0.400,449.300,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,450.000,0.000,0.000,10559.700,0.000,0.000,0.000,1.000,24.500,25.100,70.400,54.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,449.524,-0.004,-0.002,0.000,-2.815,-2.772,0.000,0.000,0.000,1.000
100.000,0.800,0.400,449.300,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,450.000,0.000,0.000,10559.700,0.000,0.000,0.000,1.000,24.500,25.100,70.400,54.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,450.104,-0.004,-0.002,0.000,-2.815,-2.831,0.000,0.000,0.000,1.000
100.000,0.800,0.400,449.300,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,450.000,0.000,0.000,10557.900,0.000,0.000,0.000,1.000,24.500,25.100,70.400,54.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,450.378,-0.004,-0.003,0.002,-2.825,-2.815,0.000,0.000,0.000,1.000
100.000,0.800,0.400,449.300,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,450.000,0.000,0.000,10556.000,0.000,0.000,0.000,1.000,24.500,25.100,70.400,54.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,449.768,-0.004,-0.002,0.003,-2.825,-2.815,0.000,0.000,0.000,1.000
100.000,0.800,0.400,449.300,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,450.000,0.000,0.000,10554.200,0.000,0.000,0.000,1.000,24.500,25.100,70.400,54.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,449.768,-0.004,-0.002,0.004,-2.798,-2.825,0.000,0.000,0.000,1.000
100.000,0.800,0.400,449.300,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,450.000,0.000,0.000,10554.200,0.000,0.000,0.000,1.000,24.500,25.100,70.400,54.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,449.371,-0.004,-0.002,0.000,-2.798,-2.825,0.000,0.000,0.000,1.000
