BattSim_InternalResistanceFbk,BattSim_CurrentFbk,BattSim_PowerFbk,BattSim_VoltageFk,BattSim_AlarmCode,BattSim_Initialized,BattSim_OutputEnabled,BattSim_EnableOutput,BattSim_EnableDevice,BattSim_EnableDCPlus_QA7,BattSim_EnableDCMinus_QA8,BattSim_InternalResistanceRef,BattSim_CurrentRef,BattSim_PoweRef,BattSim_VoltageRef,Dyno_Faults,Dyno_Warnings,Dyno_SpeedFbk,Dyno_CurrentFbk,Dyno_TorqueFbk,Dyno_Status,Dyno_ActualControlMode,Dyno_BearingFrontTemp,Dyno_BearingRearTemp,Dyno_Winding1Temp,Dyno_Winding2Temp,Dyno_Enable,Dyno_Start,Dyno_FwdRev,Dyno_ResetFaults,Dyno_EmergencyStop,Dyno_EnableFan_QA4,Dyno_DisableSTO,Dyno_SpeedRef,Dyno_TorqueRef,Dyno_Acceleration,Dyno_Deceleration,Dyno_ControlMode,Lubrication_Alarm,Lubrication_PreAlarm,Lubrication_Start,Regen_PrechargeDCOk_MB3,Regen_Enabled_MB1,Regen_EnablePrechargeContactor_QA1,Regen_EnablePrechargeDC_QA5,Regen_Enable_MB8,System_AlarmLevel0,System_AlarmLevel1,System_Emergency,System_24VDCOk,System_ShaftSafetyCarterOk,System_DCSafetyCarterOk,System_AccelerometerDrivelineOk,System_AccelerometerDynoOk,System_TempXD25,System_TempXD26,System_TempXD27,System_TempXD28,System_TempXD29,System_TempXD30,System_TempXD31,System_TempXD32,System_TempXD11,System_TempXD12,System_TempXD13,System_TempXD14,System_DCBusVoltage,System_InputPressure,System_OutputPressure,System_Flowmeter,System_Torquemeter,System_TorquemeterAVG,System_AlarmsAck,System_OrangeLamp,System_EnableKL15,System_EnableKL30
100.000,0.100,0.100,350.100,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.000,23.600,65.600,49.400,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.250,-0.004,-0.002,0.000,-2.471,-2.075,0.000,0.000,0.000,1.000
100.000,0.100,0.100,350.100,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.000,23.600,65.600,49.400,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.586,-0.004,-0.003,0.003,-2.469,-2.075,0.000,0.000,0.000,1.000
100.000,0.100,0.100,350.100,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.000,23.600,65.600,49.400,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.884,-0.004,-0.002,0.003,-2.469,-2.471,0.000,0.000,0.000,1.000
100.000,0.100,0.100,350.100,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.000,23.600,65.600,49.400,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.037,-0.004,-0.002,0.003,-2.471,-2.469,0.000,0.000,0.000,1.000
100.000,0.100,0.100,350.100,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.000,23.600,65.600,49.400,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.915,-0.004,-0.002,0.004,-2.471,-2.469,0.000,0.000,0.000,1.000
100.000,0.100,0.100,350.100,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.000,23.600,65.600,49.400,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.823,-0.004,-0.003,0.003,-2.472,-2.472,0.000,0.000,0.000,1.000
100.000,0.100,0.100,350.100,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.000,23.600,65.600,49.400,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.701,-0.004,-0.002,0.003,-2.073,-2.472,0.000,0.000,0.000,1.000
100.000,0.100,0.100,350.100,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.000,23.600,65.600,49.400,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.609,-0.004,-0.002,0.004,-2.073,-2.472,0.000,0.000,0.000,1.000
100.000,0.100,0.100,350.100,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.000,23.600,65.600,49.400,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.609,-0.004,-0.002,0.003,-2.169,-2.072,0.000,0.000,0.000,1.000
100.000,0.100,0.100,350.100,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.000,23.600,65.600,49.400,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.518,-0.004,-0.002,0.004,-2.169,-2.072,0.000,0.000,0.000,1.000
100.000,0.100,0.100,350.100,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,3.700,0.000,0.000,0.000,1.000,24.000,23.500,65.600,49.400,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.915,-0.004,-0.003,0.004,-0.650,-2.169,0.000,0.000,0.000,1.000
100.000,0.100,0.100,350.100,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,9.200,0.000,0.000,0.000,1.000,24.000,23.500,65.600,49.400,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.762,-0.004,-0.002,0.004,1.056,-2.168,0.000,0.000,0.000,1.000
100.000,0.100,0.100,350.100,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,12.800,0.000,0.000,0.000,1.000,24.000,23.500,65.600,49.400,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.670,-0.004,-0.002,0.000,1.056,-0.647,0.000,0.000,0.000,1.000
100.000,0.100,0.100,350.100,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,23.800,0.000,0.000,0.000,1.000,24.000,23.500,65.600,49.400,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.006,-0.004,-0.002,0.003,2.709,1.059,0.000,0.000,0.000,1.000
100.000,0.100,0.100,350.100,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,33.000,0.000,0.000,0.000,1.000,24.000,23.500,65.600,49.400,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.457,-0.004,-0.002,0.003,2.709,1.061,0.000,0.000,0.000,1.000
100.000,0.100,0.100,350.100,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,47.600,0.000,0.000,0.000,1.000,24.000,23.500,65.600,49.400,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.762,-0.004,-0.002,0.003,4.050,2.714,0.000,0.000,0.000,1.000
100.000,0.100,0.100,350.100,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,54.900,0.000,0.000,0.000,1.000,24.000,23.500,65.600,49.400,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.030,-0.004,-0.002,0.003,5.055,2.715,0.000,0.000,0.000,1.000
100.000,0.100,0.100,350.100,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,73.200,0.000,0.000,0.000,1.000,24.000,23.500,65.600,49.400,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.823,-0.004,-0.002,0.004,5.055,4.057,0.000,0.000,0.000,1.000
100.000,0.100,0.100,350.100,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,86.100,0.000,0.000,0.000,1.000,24.000,23.600,65.600,49.400,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.030,-0.004,-0.003,0.003,5.727,5.063,0.000,0.000,0.000,1.000
100.000,0.100,0.100,350.100,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,104.400,0.000,0.000,0.000,1.000,24.000,23.600,65.600,49.400,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,348.969,-0.004,-0.001,0.000,5.727,5.063,0.000,0.000,0.000,1.000
100.000,0.100,0.100,350.100,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,117.200,0.000,0.000,0.000,1.000,24.000,23.600,65.600,49.400,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.518,-0.004,-0.002,0.003,6.310,5.734,0.000,0.000,0.000,1.000
100.000,0.100,0.100,350.100,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,137.300,0.000,0.000,0.000,1.000,24.000,23.600,65.600,49.400,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.281,-0.004,-0.002,0.004,6.910,5.735,0.000,0.000,0.000,1.000
100.000,0.100,0.100,350.100,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,152.000,0.000,0.000,0.000,1.000,24.000,23.600,65.600,49.400,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.304,-0.005,-0.002,0.004,6.910,6.319,0.000,0.000,0.000,1.000
100.000,0.100,0.100,350.100,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,174.000,0.000,0.000,0.000,1.000,24.000,23.600,65.600,49.400,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.670,-0.004,-0.002,0.004,7.614,6.920,0.000,0.000,0.000,1.000
100.000,0.100,0.100,350.100,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,188.600,0.000,0.000,0.000,1.000,24.000,23.600,65.600,49.400,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,348.877,-0.004,-0.002,0.003,7.963,6.920,0.000,0.000,0.000,1.000
100.000,0.100,0.100,350.100,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,212.400,0.000,0.000,0.000,1.000,24.000,23.600,65.600,49.400,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.121,-0.005,-0.002,0.004,7.963,7.624,0.000,0.000,0.000,1.000
100.000,0.100,0.100,350.100,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,228.900,0.000,0.000,0.000,1.000,24.000,23.500,65.600,49.400,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,348.694,-0.004,-0.002,0.003,8.437,7.973,0.000,0.000,0.000,1.000
100.000,0.100,0.100,350.100,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,252.700,0.000,0.000,0.000,1.000,24.000,23.500,65.600,49.400,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,348.877,-0.004,-0.002,0.003,8.437,7.973,0.000,0.000,0.000,1.000
100.000,0.100,0.100,350.100,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,269.200,0.000,0.000,0.000,1.000,24.000,23.500,65.600,49.400,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.037,-0.004,-0.002,0.004,8.849,8.447,0.000,0.000,0.000,1.000
100.000,0.100,0.100,350.100,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,296.600,0.000,0.000,0.000,1.000,24.000,23.500,65.600,49.400,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.365,-0.004,-0.001,0.004,9.166,8.448,0.000,0.000,0.000,1.000
100.000,0.100,0.100,350.100,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,314.900,0.000,0.000,0.000,1.000,24.000,23.500,65.600,49.400,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.769,-0.004,-0.002,0.004,9.166,8.861,0.000,0.000,0.000,1.000
100.000,0.100,0.100,350.100,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,340.600,0.000,0.000,0.000,1.000,24.000,23.500,65.600,49.400,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,348.846,-0.004,-0.002,0.003,9.326,9.178,0.000,0.000,0.000,1.000
100.000,0.100,0.100,350.100,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,358.900,0.000,0.000,0.000,1.000,24.000,23.500,65.600,49.400,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,348.969,-0.004,-0.002,0.004,9.326,9.177,0.000,0.000,0.000,1.000
100.000,0.100,0.100,350.100,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,384.500,0.000,0.000,0.000,1.000,24.000,23.500,65.600,49.400,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.091,-0.005,-0.002,0.004,9.570,9.337,0.000,0.000,0.000,1.000
100.000,0.100,0.100,350.100,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,402.800,0.000,0.000,0.000,1.000,24.000,23.500,65.600,49.400,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.609,-0.004,-0.002,0.003,9.826,9.338,0.000,0.000,0.000,1.000
100.000,0.100,0.100,350.100,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,430.300,0.000,0.000,0.000,1.000,24.000,23.500,65.600,49.400,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,348.907,-0.004,-0.002,0.002,9.826,9.582,0.000,0.000,0.000,1.000
100.000,0.100,0.100,350.100,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,450.400,0.000,0.000,0.000,1.000,24.000,23.500,65.600,49.400,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.670,-0.004,-0.002,0.004,9.929,9.838,0.000,0.000,0.000,1.000
100.000,0.100,0.100,350.100,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,477.900,0.000,0.000,0.000,1.000,24.000,23.500,65.600,49.400,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.006,-0.004,-0.001,0.004,10.166,9.838,0.000,0.000,0.000,1.000
100.000,0.100,0.100,350.100,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,498.000,0.000,0.000,0.000,1.000,24.000,23.500,65.600,49.400,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.884,-0.004,-0.001,0.000,10.166,9.942,0.000,0.000,0.000,1.000
100.000,0.100,0.100,350.100,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,525.500,0.000,0.000,0.000,1.000,24.000,23.500,65.600,49.400,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.335,-0.004,-0.002,0.004,10.543,10.178,0.000,0.000,0.000,1.000
100.000,0.100,0.100,350.100,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,543.800,0.000,0.000,0.000,1.000,24.000,23.500,65.600,49.400,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.365,-0.004,-0.002,0.003,10.543,10.178,0.000,0.000,0.000,1.000
100.000,0.100,0.100,350.100,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,575.000,0.000,0.000,0.000,1.000,24.000,23.500,65.600,49.400,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.983,-0.004,-0.002,0.000,10.694,10.556,0.000,0.000,0.000,1.000
