BattSim_InternalResistanceFbk,BattSim_CurrentFbk,BattSim_PowerFbk,BattSim_VoltageFk,BattSim_AlarmCode,BattSim_Initialized,BattSim_OutputEnabled,BattSim_EnableOutput,BattSim_EnableDevice,BattSim_EnableDCPlus_QA7,BattSim_EnableDCMinus_QA8,BattSim_InternalResistanceRef,BattSim_CurrentRef,BattSim_PoweRef,BattSim_VoltageRef,Dyno_Faults,Dyno_Warnings,Dyno_SpeedFbk,Dyno_CurrentFbk,Dyno_TorqueFbk,Dyno_Status,Dyno_ActualControlMode,Dyno_BearingFrontTemp,Dyno_BearingRearTemp,Dyno_Winding1Temp,Dyno_Winding2Temp,Dyno_Enable,Dyno_Start,Dyno_FwdRev,Dyno_ResetFaults,Dyno_EmergencyStop,Dyno_EnableFan_QA4,Dyno_DisableSTO,Dyno_SpeedRef,Dyno_TorqueRef,Dyno_Acceleration,Dyno_Deceleration,Dyno_ControlMode,Lubrication_Alarm,Lubrication_PreAlarm,Lubrication_Start,Regen_PrechargeDCOk_MB3,Regen_Enabled_MB1,Regen_EnablePrechargeContactor_QA1,Regen_EnablePrechargeDC_QA5,Regen_Enable_MB8,System_AlarmLevel0,System_AlarmLevel1,System_Emergency,System_24VDCOk,System_ShaftSafetyCarterOk,System_DCSafetyCarterOk,System_AccelerometerDrivelineOk,System_AccelerometerDynoOk,System_TempXD25,System_TempXD26,System_TempXD27,System_TempXD28,System_TempXD29,System_TempXD30,System_TempXD31,System_TempXD32,System_TempXD11,System_TempXD12,System_TempXD13,System_TempXD14,System_DCBusVoltage,System_InputPressure,System_OutputPressure,System_Flowmeter,System_Torquemeter,System_TorquemeterAVG,System_AlarmsAck,System_OrangeLamp,System_EnableKL15,System_EnableKL30
100.000,20.000,6.700,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,80.000,43.000,350.000,0.000,0.000,2151.500,17.000,317.000,2.000,1.000,26.200,26.400,64.800,48.400,0.000,1.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.976,-0.005,-0.002,0.004,0.108,2.238,0.000,0.000,0.000,1.000
100.000,20.000,6.700,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,80.000,43.000,350.000,0.000,0.000,2136.800,213.000,211.000,2.000,1.000,26.200,26.400,64.800,48.400,0.000,1.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.586,-0.004,-0.002,0.000,0.108,2.236,0.000,0.000,0.000,1.000
100.000,20.000,6.700,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,80.000,43.000,350.000,0.000,0.000,2127.700,127.000,104.000,2.000,1.000,26.200,26.400,64.800,48.400,0.000,1.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.548,-0.004,-0.003,0.003,-1.764,0.112,0.000,0.000,0.000,1.000
100.000,20.000,6.700,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,80.000,43.000,350.000,0.000,0.000,2116.700,-4.000,-6.000,2.000,1.000,26.200,26.400,64.800,48.400,0.000,1.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.915,-0.004,-0.002,0.004,-2.270,0.110,0.000,0.000,0.000,1.000
100.000,20.000,6.700,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,80.000,43.000,350.000,0.000,0.000,2109.400,-88.000,213.000,2.000,1.000,26.200,26.400,64.800,48.400,0.000,1.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.640,-0.004,-0.002,0.002,-2.270,-1.764,0.000,0.000,0.000,1.000
100.000,20.000,6.700,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,80.000,43.000,350.000,0.000,0.000,2098.400,-219.000,-223.000,2.000,1.000,26.200,26.400,64.800,48.400,0.000,1.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.915,-0.004,-0.003,0.003,-2.230,-2.270,0.000,0.000,0.000,1.000
100.000,20.000,6.700,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,80.000,43.000,350.000,0.000,0.000,2089.200,19.000,-4.000,2.000,1.000,26.200,26.400,64.800,48.400,0.000,1.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.396,-0.005,-0.002,0.004,-2.230,-2.269,0.000,0.000,0.000,1.000
100.000,20.000,6.700,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,80.000,43.000,350.000,0.000,0.000,2078.200,215.000,211.000,2.000,1.000,26.200,26.400,64.800,48.400,0.000,1.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.548,-0.004,-0.002,0.003,-2.203,-2.229,0.000,0.000,0.000,1.000
100.000,20.000,6.700,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,80.000,43.000,350.000,0.000,0.000,2069.100,129.000,104.000,2.000,1.000,26.200,26.400,64.800,48.200,0.000,1.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.854,-0.004,-0.002,0.003,-2.200,-2.229,0.000,0.000,0.000,1.000
100.000,20.000,6.700,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,80.000,43.000,350.000,0.000,0.000,2059.900,322.000,319.000,2.000,1.000,26.200,26.400,64.800,48.200,0.000,1.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.884,-0.004,-0.003,0.004,-2.200,-2.204,0.000,0.000,0.000,1.000
100.000,16.100,5.300,348.200,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,80.000,43.000,350.000,0.000,0.000,2052.600,234.000,-115.000,2.000,1.000,25.800,26.400,64.800,48.200,0.000,1.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.640,-0.004,-0.002,0.003,-2.219,-2.201,0.000,0.000,0.000,1.000
100.000,16.100,5.300,348.200,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,80.000,43.000,350.000,0.000,0.000,2039.800,104.000,102.000,2.000,1.000,25.800,26.400,64.800,48.200,0.000,1.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.128,-0.004,-0.002,0.000,-2.219,-2.201,0.000,0.000,0.000,1.000
100.000,16.100,5.300,348.200,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,80.000,43.000,350.000,0.000,0.000,2032.500,15.000,317.000,2.000,1.000,25.800,26.400,64.800,48.200,0.000,1.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.426,-0.004,-0.002,0.003,-2.166,-2.218,0.000,0.000,0.000,1.000
100.000,16.100,5.300,348.200,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,80.000,43.000,350.000,0.000,0.000,2021.500,211.000,207.000,2.000,1.000,25.800,26.400,64.800,48.200,0.000,1.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.701,-0.004,-0.003,0.004,-2.316,-2.218,0.000,0.000,0.000,1.000
100.000,16.100,5.300,348.200,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,80.000,43.000,350.000,0.000,0.000,2010.500,123.000,-228.000,2.000,1.000,25.800,26.400,64.900,48.200,0.000,1.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.823,-0.004,-0.002,0.004,-2.316,-2.165,0.000,0.000,0.000,1.000
100.000,16.100,5.300,348.200,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,80.000,43.000,350.000,0.000,0.000,2003.200,317.000,313.000,2.000,1.000,25.800,26.400,64.900,48.200,0.000,1.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.823,-0.004,-0.002,0.000,-2.191,-2.314,0.000,0.000,0.000,1.000
100.000,16.100,5.300,348.200,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,80.000,43.000,350.000,0.000,0.000,1994.000,-96.000,-121.000,2.000,1.000,25.800,26.400,64.900,48.600,0.000,1.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.640,-0.004,-0.002,0.003,-2.191,-2.314,0.000,0.000,0.000,1.000
100.000,16.100,5.300,348.200,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,80.000,43.000,350.000,0.000,0.000,1981.200,-228.000,-230.000,2.000,1.000,25.800,26.400,64.900,48.600,0.000,1.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.342,-0.004,-0.002,0.003,-2.287,-2.189,0.000,0.000,0.000,1.000
100.000,16.100,5.300,348.200,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,80.000,43.000,350.000,0.000,0.000,1973.900,10.000,-15.000,2.000,1.000,25.700,26.400,64.900,48.600,0.000,1.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.121,-0.004,-0.002,0.003,-2.195,-2.189,0.000,0.000,0.000,1.000
100.000,16.100,5.300,348.200,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,80.000,43.000,350.000,0.000,0.000,1961.100,-123.000,-125.000,2.000,1.000,25.700,26.400,64.900,48.600,0.000,1.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.884,-0.004,-0.001,0.000,-2.195,-2.286,0.000,0.000,0.000,1.000
100.000,16.100,5.300,348.200,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,80.000,43.000,350.000,0.000,0.000,1953.700,-211.000,88.000,2.000,1.000,25.700,26.300,64.900,48.600,0.000,1.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.670,-0.004,-0.002,0.003,-2.163,-2.194,0.000,0.000,0.000,1.000
100.000,16.100,5.300,348.200,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,80.000,43.000,350.000,0.000,0.000,1942.700,-17.000,-19.000,2.000,1.000,25.700,26.300,64.900,48.600,0.000,1.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.915,-0.004,-0.002,0.000,-2.163,-2.194,0.000,0.000,0.000,1.000
100.000,16.100,5.300,348.200,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,80.000,43.000,350.000,0.000,0.000,1933.600,-106.000,194.000,2.000,1.000,25.700,26.300,65.400,48.600,0.000,1.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.159,-0.004,-0.002,0.000,-2.210,-2.162,0.000,0.000,0.000,1.000
100.000,16.100,5.300,348.200,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,80.000,43.000,350.000,0.000,0.000,1922.600,88.000,84.000,2.000,1.000,25.700,26.300,65.400,48.600,0.000,1.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.426,-0.005,-0.002,0.003,-2.248,-2.162,0.000,0.000,0.000,1.000
100.000,16.100,5.300,348.200,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,80.000,43.000,350.000,0.000,0.000,1915.300,-2.000,-25.000,2.000,1.000,25.700,26.300,65.400,49.000,0.000,1.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.762,-0.004,-0.002,0.000,-2.248,-2.209,0.000,0.000,0.000,1.000
100.000,16.100,5.300,348.200,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,80.000,43.000,350.000,0.000,0.000,1904.300,192.000,188.000,2.000,1.000,25.700,26.300,65.400,49.000,0.000,1.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.915,-0.004,-0.002,0.003,-2.224,-2.248,0.000,0.000,0.000,1.000
100.000,16.100,5.300,348.200,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,80.000,43.000,350.000,0.000,0.000,1895.100,-221.000,79.000,2.000,1.000,26.300,26.300,65.400,49.000,0.000,1.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.823,-0.005,-0.002,0.004,-2.224,-2.248,0.000,0.000,0.000,1.000
100.000,16.100,5.300,348.200,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,80.000,43.000,350.000,0.000,0.000,1884.200,-29.000,-33.000,2.000,1.000,26.300,26.300,65.400,49.000,0.000,1.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.670,-0.004,-0.002,0.004,-2.238,-2.223,0.000,0.000,0.000,1.000
100.000,16.100,5.300,348.200,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,80.000,43.000,350.000,0.000,0.000,1875.000,-117.000,182.000,2.000,1.000,26.300,26.400,65.400,49.000,0.000,1.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.609,-0.004,-0.003,0.003,-2.215,-2.223,0.000,0.000,0.000,1.000
100.000,16.100,5.300,348.200,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,80.000,43.000,350.000,0.000,0.000,1856.700,-13.000,288.000,2.000,1.000,26.300,26.400,65.400,49.000,0.000,1.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.098,-0.004,-0.002,0.003,-2.215,-2.237,0.000,0.000,0.000,1.000
100.000,16.100,5.300,348.200,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,80.000,43.000,350.000,0.000,0.000,1856.700,-13.000,288.000,2.000,1.000,26.300,26.400,64.700,49.000,0.000,1.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.037,-0.004,-0.002,0.003,-2.233,-2.215,0.000,0.000,0.000,1.000
100.000,16.100,5.300,348.200,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,80.000,43.000,350.000,0.000,0.000,1843.900,-146.000,-148.000,2.000,1.000,26.300,26.400,64.700,49.000,0.000,1.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.586,-0.004,-0.002,0.003,-2.233,-2.214,0.000,0.000,0.000,1.000
100.000,16.100,5.300,348.200,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,80.000,43.000,350.000,0.000,0.000,1834.700,-232.000,67.000,2.000,1.000,26.300,26.400,64.700,48.200,0.000,1.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.884,-0.004,-0.002,0.003,-2.188,-2.232,0.000,0.000,0.000,1.000
100.000,16.100,5.300,348.200,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,80.000,43.000,350.000,0.000,0.000,1823.700,-40.000,-44.000,2.000,1.000,26.300,26.400,64.700,48.200,0.000,1.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.006,-0.004,-0.002,0.004,-2.201,-2.232,0.000,0.000,0.000,1.000
100.000,16.100,5.300,348.200,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,80.000,43.000,350.000,0.000,0.000,1816.400,-131.000,-155.000,2.000,1.000,25.700,26.400,64.700,48.200,0.000,1.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.884,-0.004,-0.002,0.000,-2.201,-2.187,0.000,0.000,0.000,1.000
100.000,16.100,5.300,348.200,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,80.000,43.000,350.000,0.000,0.000,1796.300,-27.000,274.000,2.000,1.000,25.700,26.400,64.700,48.200,0.000,1.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,351.288,-0.004,-0.002,0.003,-2.123,-2.200,0.000,0.000,0.000,1.000
100.000,16.100,5.300,348.200,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,80.000,43.000,350.000,0.000,0.000,1796.300,-27.000,274.000,2.000,1.000,25.700,26.300,64.700,48.200,0.000,1.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.457,-0.005,-0.003,0.003,-2.123,-2.201,0.000,0.000,0.000,1.000
100.000,16.100,5.300,348.200,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,80.000,43.000,350.000,0.000,0.000,1785.300,-159.000,-163.000,2.000,1.000,25.700,26.300,64.700,48.200,0.000,1.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.037,-0.004,-0.002,0.003,-2.188,-2.123,0.000,0.000,0.000,1.000
100.000,16.100,5.300,348.200,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,80.000,43.000,350.000,0.000,0.000,1776.100,77.000,52.000,2.000,1.000,25.700,26.300,65.400,48.200,0.000,1.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.823,-0.004,-0.002,0.003,-2.270,-2.123,0.000,0.000,0.000,1.000
100.000,16.100,5.300,348.200,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,80.000,43.000,350.000,0.000,0.000,1763.300,-56.000,-60.000,2.000,1.000,25.700,26.300,65.400,48.200,0.000,1.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.548,-0.004,-0.003,0.004,-2.270,-2.187,0.000,0.000,0.000,1.000
100.000,16.100,5.300,348.200,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,80.000,43.000,350.000,0.000,0.000,1757.800,-146.000,-169.000,2.000,1.000,25.700,26.300,65.400,49.000,0.000,1.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.518,-0.005,-0.002,0.003,-2.169,-2.269,0.000,0.000,0.000,1.000
100.000,16.100,5.300,348.200,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,80.000,43.000,350.000,0.000,0.000,1745.000,48.000,46.000,2.000,1.000,25.700,26.300,65.400,49.000,0.000,1.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.609,-0.004,-0.003,0.003,-2.169,-2.269,0.000,0.000,0.000,1.000
