BattSim_InternalResistanceFbk,BattSim_CurrentFbk,BattSim_PowerFbk,BattSim_VoltageFk,BattSim_AlarmCode,BattSim_Initialized,BattSim_OutputEnabled,BattSim_EnableOutput,BattSim_EnableDevice,BattSim_EnableDCPlus_QA7,BattSim_EnableDCMinus_QA8,BattSim_InternalResistanceRef,BattSim_CurrentRef,BattSim_PoweRef,BattSim_VoltageRef,Dyno_Faults,Dyno_Warnings,Dyno_SpeedFbk,Dyno_CurrentFbk,Dyno_TorqueFbk,Dyno_Status,Dyno_ActualControlMode,Dyno_BearingFrontTemp,Dyno_BearingRearTemp,Dyno_Winding1Temp,Dyno_Winding2Temp,Dyno_Enable,Dyno_Start,Dyno_FwdRev,Dyno_ResetFaults,Dyno_EmergencyStop,Dyno_EnableFan_QA4,Dyno_DisableSTO,Dyno_SpeedRef,Dyno_TorqueRef,Dyno_Acceleration,Dyno_Deceleration,Dyno_ControlMode,Lubrication_Alarm,Lubrication_PreAlarm,Lubrication_Start,Regen_PrechargeDCOk_MB3,Regen_Enabled_MB1,Regen_EnablePrechargeContactor_QA1,Regen_EnablePrechargeDC_QA5,Regen_Enable_MB8,System_AlarmLevel0,System_AlarmLevel1,System_Emergency,System_24VDCOk,System_ShaftSafetyCarterOk,System_DCSafetyCarterOk,System_AccelerometerDrivelineOk,System_AccelerometerDynoOk,System_TempXD25,System_TempXD26,System_TempXD27,System_TempXD28,System_TempXD29,System_TempXD30,System_TempXD31,System_TempXD32,System_TempXD11,System_TempXD12,System_TempXD13,System_TempXD14,System_DCBusVoltage,System_InputPressure,System_OutputPressure,System_Flowmeter,System_Torquemeter,System_TorquemeterAVG,System_AlarmsAck,System_OrangeLamp,System_EnableKL15,System_EnableKL30
100.000,33.900,13.400,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,6948.900,0.000,0.000,0.000,1.000,25.200,25.200,64.300,47.700,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.854,-0.004,-0.002,0.000,-2.721,-2.712,0.000,0.000,0.000,1.000
100.000,33.900,13.400,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,6947.000,0.000,0.000,0.000,1.000,25.200,25.200,64.300,47.700,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.915,-0.004,-0.002,0.000,-2.780,-2.712,0.000,0.000,0.000,1.000
100.000,33.900,13.400,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,6947.000,0.000,0.000,0.000,1.000,25.200,25.200,64.300,47.700,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.220,-0.004,-0.002,0.003,-2.780,-2.732,0.000,0.000,0.000,1.000
100.000,33.900,13.400,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,6945.200,0.000,0.000,0.000,1.000,25.200,25.200,64.300,47.700,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.548,-0.005,-0.002,0.004,-2.712,-2.789,0.000,0.000,0.000,1.000
100.000,33.900,13.400,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,6943.400,0.000,0.000,0.000,1.000,25.200,25.200,64.300,47.700,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.250,-0.004,-0.002,0.004,-2.712,-2.789,0.000,0.000,0.000,1.000
100.000,0.100,0.000,346.200,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,6943.400,0.000,0.000,0.000,1.000,25.200,25.200,64.300,47.700,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.518,-0.004,-0.002,0.004,-2.731,-2.720,0.000,0.000,0.000,1.000
100.000,0.100,0.000,346.200,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,6941.500,0.000,0.000,0.000,1.000,25.200,25.200,64.300,47.700,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.518,-0.004,-0.002,0.003,-2.757,-2.720,0.000,0.000,0.000,1.000
100.000,0.100,0.000,346.200,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,6939.700,0.000,0.000,0.000,1.000,25.200,25.200,64.300,47.700,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.670,-0.004,-0.002,0.003,-2.757,-2.737,0.000,0.000,0.000,1.000
100.000,0.100,0.000,346.200,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,6939.700,0.000,0.000,0.000,1.000,25.200,25.200,64.300,47.700,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.823,-0.004,-0.002,0.000,-2.728,-2.761,0.000,0.000,0.000,1.000
100.000,0.100,0.000,346.200,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,6939.700,0.000,0.000,0.000,1.000,25.200,25.200,64.300,47.700,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.915,-0.004,-0.002,0.004,-2.728,-2.761,0.000,0.000,0.000,1.000
100.000,0.100,0.000,346.200,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,6937.900,0.000,0.000,0.000,1.000,25.200,25.200,64.300,47.700,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.128,-0.003,-0.002,0.000,-2.695,-2.730,0.000,0.000,0.000,1.000
100.000,0.100,0.000,346.200,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,6936.000,0.000,0.000,0.000,1.000,25.200,25.200,64.300,47.700,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.976,-0.004,-0.002,0.003,-2.745,-2.730,0.000,0.000,0.000,1.000
100.000,0.100,0.000,346.200,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,6936.000,0.000,0.000,0.000,1.000,25.200,25.200,64.300,47.700,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.006,-0.004,-0.002,0.003,-2.745,-2.695,0.000,0.000,0.000,1.000
100.000,0.100,0.000,346.200,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,6934.200,0.000,0.000,0.000,1.000,25.200,25.200,64.300,47.700,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.525,-0.004,-0.003,0.003,-2.751,-2.746,0.000,0.000,0.000,1.000
100.000,0.100,0.000,346.200,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,6932.400,0.000,0.000,0.000,1.000,25.200,25.200,64.300,47.700,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.915,-0.005,-0.002,0.004,-2.751,-2.746,0.000,0.000,0.000,1.000
100.000,0.100,0.000,346.200,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,6932.400,0.000,0.000,0.000,1.000,25.200,25.200,64.300,47.700,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.006,-0.004,-0.002,0.003,-2.686,-2.751,0.000,0.000,0.000,1.000
100.000,0.100,0.000,346.200,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,6932.400,0.000,0.000,0.000,1.000,25.200,25.200,64.300,47.700,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.250,-0.004,-0.002,0.003,-2.774,-2.751,0.000,0.000,0.000,1.000
100.000,0.100,0.000,346.200,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,6930.500,0.000,0.000,0.000,1.000,25.200,25.200,64.300,47.700,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.426,-0.004,-0.002,0.003,-2.774,-2.686,0.000,0.000,0.000,1.000
100.000,0.100,0.000,346.200,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,6928.700,0.000,0.000,0.000,1.000,25.200,25.200,64.300,47.700,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,348.938,-0.004,-0.003,0.000,-2.767,-2.774,0.000,0.000,0.000,1.000
100.000,0.100,0.000,346.200,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,6928.700,0.000,0.000,0.000,1.000,25.200,25.200,64.300,47.700,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.006,-0.004,-0.002,0.000,-2.767,-2.774,0.000,0.000,0.000,1.000
100.000,0.100,0.000,346.200,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,6928.700,0.000,0.000,0.000,1.000,25.200,25.200,64.300,47.700,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.884,-0.004,-0.002,0.004,-2.721,-2.767,0.000,0.000,0.000,1.000
100.000,0.100,0.000,346.200,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,6926.900,0.000,0.000,0.000,1.000,25.200,25.200,64.300,47.700,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.060,-0.004,-0.002,0.003,-2.733,-2.767,0.000,0.000,0.000,1.000
100.000,0.100,0.000,346.200,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,6926.900,0.000,0.000,0.000,1.000,25.200,25.200,64.300,47.700,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.006,-0.004,-0.002,0.003,-2.733,-2.721,0.000,0.000,0.000,1.000
100.000,0.100,0.000,346.200,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,6925.000,0.000,0.000,0.000,1.000,25.200,25.200,64.300,47.700,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.823,-0.005,-0.003,0.003,-2.737,-2.733,0.000,0.000,0.000,1.000
100.000,0.100,0.000,346.200,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,6923.200,0.000,0.000,0.000,1.000,25.200,25.200,64.300,47.700,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.091,-0.004,-0.002,0.003,-2.737,-2.733,0.000,0.000,0.000,1.000
100.000,0.100,0.000,346.200,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,6921.400,0.000,0.000,0.000,1.000,25.200,25.200,64.300,47.700,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.884,-0.004,-0.001,0.004,-2.710,-2.737,0.000,0.000,0.000,1.000
100.000,0.100,0.000,346.200,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,6921.400,0.000,0.000,0.000,1.000,25.200,25.200,64.300,47.700,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.159,-0.004,-0.002,0.003,-2.725,-2.737,0.000,0.000,0.000,1.000
100.000,0.100,0.000,346.200,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,6919.600,0.000,0.000,0.000,1.000,25.200,25.200,64.300,47.700,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.220,-0.004,-0.002,0.003,-2.725,-2.710,0.000,0.000,0.000,1.000
100.000,0.100,0.000,346.200,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,6919.600,0.000,0.000,0.000,1.000,25.200,25.200,64.300,47.700,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.609,-0.004,-0.002,0.003,-2.733,-2.725,0.000,0.000,0.000,1.000
100.000,0.100,0.000,346.200,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,6917.700,0.000,0.000,0.000,1.000,25.200,25.200,64.300,47.700,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.098,-0.004,-0.002,0.003,-2.733,-2.725,0.000,0.000,0.000,1.000
100.000,0.100,0.000,346.200,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,6917.700,0.000,0.000,0.000,1.000,25.200,25.200,64.300,47.700,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.915,-0.004,-0.002,0.003,-2.726,-2.733,0.000,0.000,0.000,1.000
100.000,0.100,0.000,346.200,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,6915.900,0.000,0.000,0.000,1.000,25.200,25.200,64.300,47.700,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.701,-0.004,-0.002,0.000,-2.731,-2.733,0.000,0.000,0.000,1.000
100.000,0.100,0.000,346.200,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,6914.100,0.000,0.000,0.000,1.000,25.200,25.200,64.300,47.700,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.579,-0.004,-0.002,0.000,-2.731,-2.726,0.000,0.000,0.000,1.000
100.000,0.100,0.000,346.200,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,6914.100,0.000,0.000,0.000,1.000,25.200,25.200,64.300,47.700,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.854,-0.004,-0.001,0.003,-2.745,-2.731,0.000,0.000,0.000,1.000
100.000,0.100,0.000,346.200,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,6914.100,0.000,0.000,0.000,1.000,25.200,25.200,64.300,47.700,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.640,-0.004,-0.002,0.003,-2.745,-2.731,0.000,0.000,0.000,1.000
100.000,0.100,0.000,346.200,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,6912.200,0.000,0.000,0.000,1.000,25.200,25.200,64.300,47.700,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.220,-0.004,-0.002,0.003,-2.700,-2.745,0.000,0.000,0.000,1.000
100.000,0.100,0.000,346.200,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,6912.200,0.000,0.000,0.000,1.000,25.200,25.200,64.300,47.700,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.220,-0.004,-0.002,0.003,-2.773,-2.745,0.000,0.000,0.000,1.000
100.000,0.100,0.000,346.200,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,6910.400,0.000,0.000,0.000,1.000,25.200,25.200,64.300,47.700,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.762,-0.004,-0.002,0.003,-2.773,-2.700,0.000,0.000,0.000,1.000
100.000,0.100,0.000,346.200,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,6908.600,0.000,0.000,0.000,1.000,25.200,25.200,64.300,47.700,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.098,-0.004,-0.003,0.003,-2.721,-2.773,0.000,0.000,0.000,1.000
100.000,0.100,0.000,346.200,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,6906.700,0.000,0.000,0.000,1.000,25.200,25.200,64.300,47.700,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.670,-0.004,-0.002,0.003,-2.721,-2.773,0.000,0.000,0.000,1.000
100.000,0.100,0.000,346.200,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,6906.700,0.000,0.000,0.000,1.000,25.200,25.200,64.300,47.700,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.457,-0.004,-0.002,0.003,-2.691,-2.721,0.000,0.000,0.000,1.000
100.000,0.100,0.000,346.200,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,6904.900,0.000,0.000,0.000,1.000,25.200,25.200,64.300,47.700,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.006,-0.004,-0.002,0.004,-2.750,-2.721,0.000,0.000,0.000,1.000
