Time,ABS_Active,ABS_Enabled,AID_Allow_Tire_Blankets,AID_Auto_Blip,AID_Auto_Clutch,AID_Auto_Shift,AID_Fuel_Rate,AID_Ideal_Line,AID_Mech_Damage,AID_Stability,AID_Tire_Wear_Rate,Air_Density,Air_Temp,Ballast,Best_Lap_Delta,Best_Lap_Time,Brake_Bias,Brake_Pos,Brake_Temp_FL,Brake_Temp_FR,Brake_Temp_RL,Brake_Temp_RR,CG_Accel_Lateral,CG_Accel_Longitudinal,CG_Accel_Vertical,CG_Height,Camber_FL,Camber_FR,Camber_RL,Camber_RR,Car_Coord_X,Car_Coord_Y,Car_Coord_Z,Car_Damage_Front,Car_Damage_Left,Car_Damage_Rear,Car_Damage_Right,Car_Pos_Norm,Caster_FL,Caster_FR,Chassis_Pitch_Angle,Chassis_Pitch_Rate,Chassis_Roll_Angle,Chassis_Roll_Rate,Chassis_Velocity_X,Chassis_Velocity_Y,Chassis_Velocity_Z,Chassis_Yaw_Rate,Clutch_Pos,DRS_Active,DRS_Available,Drive_Train_Speed,ERS_Heat_Charging,ERS_Is_Charging,ERS_Max_Energy,ERS_Power_Level,ERS_Recovery_Level,Engine_Brake_Setting,Engine_Limiter,Engine_RPM,Flags,Fuel_Level,Gear,Ground_Speed,HR_Sample_Clock,In_Pit,KERS_Charge,KERS_Deployed_Energy,KERS_Input,KERS_Max_Energy,LR_Sample_Clock,Lap_Invalidated,Lap_Time,Lap_Time2,Last_Lap_Time,Last_Sector_Time,MR_Sample_Clock,Max_Fuel,Max_Power,Max_RPM,Max_Sus_Travel_FL,Max_Sus_Travel_FR,Max_Sus_Travel_RL,Max_Sus_Travel_RR,Max_Torque,Max_Turbo_Boost,Num_Tires_Off_Track,Penalties_Enabled,Position,Raw_Data_Sample_Rate,Ride_Height_FL,Ride_Height_FR,Ride_Height_RL,Ride_Height_RR,Road_Temp,Self_Align_Torque_FL,Self_Align_Torque_FR,Self_Align_Torque_RL,Self_Align_Torque_RR,Session_Lap_Count,Session_Time_Left,Steering_Angle,Surface_Grip,Suspension_Travel_FL,Suspension_Travel_FR,Suspension_Travel_RL,Suspension_Travel_RR,TC_Active,TC_Enabled,Throttle_Pos,Tire_Dirt_Level_FL,Tire_Dirt_Level_FR,Tire_Dirt_Level_RL,Tire_Dirt_Level_RR,Tire_Load_FL,Tire_Load_FR,Tire_Load_RL,Tire_Load_RR,Tire_Loaded_Radius_FL,Tire_Loaded_Radius_FR,Tire_Loaded_Radius_RL,Tire_Loaded_Radius_RR,Tire_Pressure_FL,Tire_Pressure_FR,Tire_Pressure_RL,Tire_Pressure_RR,Tire_Radius_FL,Tire_Radius_FR,Tire_Radius_RL,Tire_Radius_RR,Tire_Rubber_Grip_FL,Tire_Rubber_Grip_FR,Tire_Rubber_Grip_RL,Tire_Rubber_Grip_RR,Tire_Slip_Angle_FL,Tire_Slip_Angle_FR,Tire_Slip_Angle_RL,Tire_Slip_Angle_RR,Tire_Slip_Ratio_FL,Tire_Slip_Ratio_FR,Tire_Slip_Ratio_RL,Tire_Slip_Ratio_RR,Tire_Temp_Core_FL,Tire_Temp_Core_FR,Tire_Temp_Core_RL,Tire_Temp_Core_RR,Tire_Temp_Inner_FL,Tire_Temp_Inner_FR,Tire_Temp_Inner_RL,Tire_Temp_Inner_RR,Tire_Temp_Middle_FL,Tire_Temp_Middle_FR,Tire_Temp_Middle_RL,Tire_Temp_Middle_RR,Tire_Temp_Outer_FL,Tire_Temp_Outer_FR,Tire_Temp_Outer_RL,Tire_Temp_Outer_RR,Toe_In_FL,Toe_In_FR,Toe_In_RL,Toe_In_RR,Turbo_Boost,Wheel_Angular_Speed_FL,Wheel_Angular_Speed_FR,Wheel_Angular_Speed_RL,Wheel_Angular_Speed_RR,Wind_Direction,Wind_Speed
90.0333333333333,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-2.007,57.32,58.5,0,25,25,25,25,1.3935,-0.4232,-0.0117,248.371428571429,1.44233333333333,-2.2715,-0.346666666666667,0.3175,-111.415,-155.096666666667,0.2484,25.3624111111111,19.67285,20.5455714285714,0,0.571533333333333,-6.10033,-6.10033,-0.1136,-0.192222222222222,0.44175,-1.3425,12.583,-0.152833333333333,-0.0225666666666667,-39.8733333333333,100,0,0,53.94,1,0,-736995364,0,5,0,0,515.1,0,98.8459333333333,1,45.3475,0,0,87.3675,1051,0,0,0,0,32.544,32.544,57.32,15.673,0,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,66.6675,96.788,96.788,99.86,99.86,35,-0.557142857142857,-2.76625,2.908,12.058,2,-207.043333333333,-105,100,13.578,16.575,6.3655,9.944,0,0,0,0,0,0,0,355.7,1283.1,344.6,1110.6,230.5085,224.885,230.3175,225.277,18.4436,17.01,16.1532,15.5047333333333,232.41,232.41,232.41,232.41,99.88614,99.95648,99.9204,99.8393142857143,19.633,19,1.862,1.849,-0.384,-0.985,0.240000000000002,0.0199999999999996,79.1685,68.928,62.8083333333333,58.1765,85.05,82.255,66.395,64.6073333333333,83.458,80.104,65.388,63.3953333333333,81.674,78.775,65.4385,63.557,-22.637,21.862,0.05575,0.0166888888888889,0,49.23,52.1833333333333,52.3766666666667,55.5066666666667,92.029785,1.89099666666667
90.05,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-2.007,57.32,58.5,0,25,25,25,25,1.3602,-0.4161,-0.0121,248.357142857143,1.45233333333333,-2.282,-0.336666666666667,0.3045,-111.36,-154.956666666667,0.248388888888889,25.3624111111111,19.67285,20.5455714285714,0,0.571633333333333,-6.10033,-6.10033,-0.1122,-0.197777777777778,0.42775,-1.19,12.535,-0.205,-0.0219,-41.78,100,0,0,53.7366666666667,1,0,-736995364,0,5,0,0,513.15,0,98.8459333333333,1,45.175,1,0,87.3675,1051,0,0,0,0,32.556,32.556,57.32,15.673,1,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,83.3325,96.792,96.792,99.8275,99.8275,35,-0.585714285714285,-2.72875,2.892,11.186,2,-207.056666666667,-105,100,13.63,16.525,6.4395,9.929,0,0,0,0,0,0,0,369.8,1267.6,359.1,1096.3,230.4295,224.979,230.226,225.372,18.4435,17.0105,16.1531,15.5049,232.41,232.41,232.41,232.41,99.88612,99.95643,99.9204,99.8393285714286,19.229,18.632,1.699,1.682,-0.363999999999997,-0.9575,0.238,0.0100000000000016,79.168,68.9325,62.808,58.178,85.048,82.275,66.3875,64.6026666666667,83.456,80.122,65.381,63.3906666666667,81.674,78.79,65.4315,63.553,-22.637,21.867,0.055,0.0159222222222222,0,49.1166666666667,52.1933333333333,52.0833333333333,55.39,92.029785,1.89099666666667
90.0666666666667,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-2.007,57.32,58.5,0,25,25,25,25,1.3243,-0.4083,-0.0130000000000001,248.342857142857,1.46566666666667,-2.296,-0.327666666666667,0.2905,-111.295,-154.78,0.248377777777778,25.3624111111111,19.67285,20.5455714285714,0,0.571766666666667,-6.10033,-6.10033,-0.1103,-0.195555555555556,0.414,-0.8625,12.476,-0.259,-0.0213333333333333,-44.44,100,0,0,53.4766666666667,1,0,-736995364,0,5,0,0,510.675,0,98.8459333333333,1,44.9625,0,0,87.3675,1051,0,0,0,0,32.57,32.57,57.32,15.673,0,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,66.6675,96.804,96.804,99.79,99.79,35,-0.612857142857141,-2.69375,2.86,10.396,2,-207.066666666667,-105,100,13.679,16.467,6.5255,9.915,0,0,0,0,0,0,0,383.2,1252.8,372.1,1083.4,230.351,225.071,230.1385,225.463,18.4434,17.0112,16.153,15.5051333333333,232.41,232.41,232.41,232.41,99.88611,99.95636,99.9204125,99.8393428571429,18.76,18.2,1.559,1.542,-0.306000000000004,-0.94,0.234000000000002,0.0316666666666663,79.1675,68.937,62.8073333333333,58.1795,85.044,82.299,66.378,64.5966666666667,83.455,80.143,65.372,63.385,81.673,78.809,65.4225,63.5473333333333,-22.642,21.87,0.05305,0.0196111111111111,0,48.9433333333333,52.2333333333333,51.7233333333333,55.23,92.029785,1.89099666666667
90.0833333333333,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-2.007,57.32,58.5,0,25,25,25,25,1.3118,-0.4296,-0.00649999999999995,248.33,1.47633333333333,-2.304,-0.321,0.28,-111.195,-154.5,0.248355555555556,25.3624111111111,19.67285,20.5455714285714,0,0.572,-6.10033,-6.10033,-0.1076,-0.243333333333333,0.4045,-0.18,12.382,-0.322666666666667,-0.0207333333333333,-49.05,100,0,0,53.07,1,0,-736995364,0,5,0,0,506.8,0,98.8459333333333,1,44.63,1,0,87.3675,1051,0,0,0,0,32.594,32.594,57.32,15.673,1,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,83.3325,96.828,96.828,99.74,99.74,35,-0.631428571428572,-2.6725,2.83,9.872,2,-207.093333333333,-105,100,13.71,16.403,6.62,9.908,0,0,0,0,0,0,0,390.8,1243,379.1,1076.6,230.3005,225.142,230.0825,225.521,18.4433,17.0123,16.15285,15.5055,232.41,232.41,232.41,232.41,99.88608,99.95627,99.9204125,99.8393571428571,18.06,17.571,1.48,1.45,-0.280000000000001,-0.9025,0.216000000000001,-0.00666666666666771,79.166,68.945,62.8063333333333,58.18225,85.039,82.334,66.363,64.5866666666667,83.451,80.175,65.3575,63.3756666666667,81.671,78.837,65.4075,63.538,-22.639,21.87,0.05266,0.0177222222222222,0,48.6533333333333,52.2766666666667,51.1033333333333,55.04,92.029785,1.89099666666667
90.1,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-2.001,57.32,58.5,0,25,25,25,25,1.3079,-0.414,-0.00520000000000009,248.328571428571,1.47633333333333,-2.303,-0.323333333333333,0.282,-111.14,-154.323333333333,0.248355555555556,25.3624111111111,19.67285,20.5455714285714,0,0.572133333333333,-6.10033,-6.10033,-0.1062,-0.278888888888889,0.40675,0.212499999999999,12.324,-0.3505,-0.0205333333333333,-51.9766666666667,100,0,0,52.8266666666667,1,0,-736995364,0,5,0,0,504.45,0,98.8459333333333,1,44.425,0,0,87.3675,1051,0,0,0,0,32.61,32.61,57.32,15.673,0,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,66.6675,96.848,96.848,99.72,99.72,35,-0.624285714285715,-2.68375,2.812,9.938,2,-207.106666666667,-105,100,13.696,16.383,6.6455,9.918,0,0,0,0,0,0,0,386,1246.4,373.8,1080.9,230.3195,225.13,230.1055,225.502,18.4432,17.013,16.15275,15.5057333333333,232.41,232.41,232.41,232.41,99.88606,99.95621,99.920425,99.8393714285714,17.672,17.224,1.498,1.455,-0.256000000000007,-0.8575,0.216000000000001,0.0183333333333344,79.1655,68.9505,62.8053333333333,58.18375,85.035,82.355,66.3535,64.5806666666667,83.449,80.194,65.348,63.37,81.67,78.854,65.3985,63.5323333333333,-22.638,21.874,0.05305,0.0182111111111111,0,48.45,52.29,50.7666666666667,54.8866666666667,92.029785,1.89099666666667
90.1166666666667,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-2.001,57.32,58.5,0,25,25,25,25,1.3188,-0.4099,-0.0101,248.332857142857,1.47333333333333,-2.2985,-0.328666666666667,0.284,-111.095,-154.183333333333,0.248366666666667,25.3624111111111,19.67285,20.5455714285714,0,0.572233333333333,-6.10033,-6.10033,-0.1051,-0.33,0.41375,0.42,12.278,-0.3675,-0.0203666666666667,-54.2766666666667,100,0,0,52.63,1,0,-736995364,0,5,0,0,502.575,0,98.8459333333333,1,44.2625,1,0,87.3675,1051,0,0,0,0,32.622,32.622,57.32,15.673,1,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,83.3325,96.864,96.864,99.715,99.715,35,-0.609999999999999,-2.70375,2.804,10.196,2,-207.123333333333,-105,100,13.669,16.379,6.643,9.933,0,0,0,0,0,0,0,377.8,1252.7,366.3,1087.4,230.3595,225.097,230.1465,225.464,18.4431,17.0136,16.1527,15.5059,232.41,232.41,232.41,232.41,99.88604,99.95615,99.920425,99.8394,17.395,16.978,1.544,1.493,-0.218000000000004,-0.84,0.225999999999999,0.00666666666666771,79.165,68.9545,62.805,58.185,85.03,82.376,66.344,64.5743333333333,83.445,80.213,65.339,63.3643333333333,81.668,78.87,65.3895,63.5266666666667,-22.639,21.874,0.0539,0.0175111111111111,0,48.2766666666667,52.2866666666667,50.4566666666667,54.8,92.029785,1.89099666666667
90.1333333333333,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-2.001,57.32,58.5,0,25,25,25,25,1.3248,-0.4263,-0.0105999999999999,248.344285714286,1.467,-2.291,-0.336,0.293,-111.04,-154.006666666667,0.248377777777778,25.3624111111111,19.67285,20.5455714285714,0,0.572366666666667,-6.10033,-6.10033,-0.1045,-0.368888888888889,0.4215,0.5575,12.222,-0.382833333333333,-0.0203,-57.0333333333333,100,0,0,52.44,1,0,-736995364,0,5,0,0,500.775,0,98.8459333333333,1,44.06,0,0,87.3675,1051,2.88666666666667,0,0,0,32.636,32.636,57.32,15.673,0,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,66.6675,96.886,96.886,99.7125,99.7125,35,-0.585714285714285,-2.73375,2.798,10.64,2,-207.133333333333,-105,100,13.626,16.385,6.6225,9.957,0,0,3.225,0,0,0,0,364.8,1263.1,354.5,1097.8,230.4265,225.04,230.217,225.401,18.443,17.0143,16.1526,15.5061333333333,232.41,232.41,232.41,232.41,99.88603,99.9561,99.920425,99.8394142857143,17.073,16.705,1.631,1.563,-0.189999999999998,-0.81,0.214000000000002,0.0233333333333334,79.164,68.9595,62.8043333333333,58.1865,85.026,82.392,66.337,64.5696666666667,83.442,80.227,65.332,63.3596666666667,81.665,78.883,65.382,63.5223333333333,-22.636,21.871,0.05301,0.0183777777777778,0,48.0566666666667,52.27,50.15,54.7333333333333,92.029785,1.89099666666667
90.15,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-2.001,57.32,58.5,0,25,25,25,25,1.3895,-0.2845,-0.0051000000000001,248.377142857143,1.45766666666667,-2.2755,-0.351333333333333,0.308,-110.955,-153.69,0.248411111111111,25.3624111111111,19.67285,20.5455714285714,0,0.5726,-6.10033,-6.10033,-0.1006,-0.0911111111111111,0.43975,0.6125,12.14,-0.400833333333333,-0.0199666666666667,-61.7033333333333,100,0,0,52.7233333333333,1,0,-736995364,0,5,0,0,503.475,0,98.8459333333333,1,43.75,1,0,87.36675,1051.16666666667,25.73,0,0,0,32.664,32.664,57.32,15.673,1,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,66.6675,96.974,96.974,99.695,99.695,35,-0.552857142857142,-2.80125,2.742,11.64,2,-207.163333333333,-105,100,13.513,16.389,6.568,10.015,0,0,25.73,0,0,0,0,346.9,1284.1,338.1,1117.5,230.5185,224.912,230.322,225.277,18.4428,17.0156,16.1524,15.5065,232.41,232.41,232.41,232.41,99.886,99.956,99.9204375,99.8394428571429,16.583,16.288,1.839,1.741,2.966,1.395,1.45,0.305,79.1625,68.969,62.803,58.18925,85.017,82.428,66.32,64.5596666666667,83.435,80.26,65.3155,63.3503333333333,81.66,78.911,65.366,63.513,-22.632,21.872,0.05328,0.0148222222222222,0,50.3933333333333,53.96,50.6533333333333,54.7933333333333,92.029785,1.89099666666667
90.1666666666667,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-2.001,57.32,58.5,0,25,25,25,25,1.4294,-0.1473,-0.00490000000000013,248.402857142857,1.453,-2.269,-0.359666666666667,0.3115,-110.92,-153.546666666667,0.248433333333333,25.3624111111111,19.67285,20.5455714285714,0,0.5727,-6.10033,-6.10033,-0.0921000000000003,0.442222222222222,0.44925,0.7275,12.127,-0.408,-0.0187666666666667,-63.7966666666667,100,0,0,53.0566666666667,1,0,-736995364,0,5,0,0,506.65,0,98.8459,1,43.6875,0,0,87.36575,1051.33333333333,37.5,0,0,0,32.676,32.676,57.32,15.673,0,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,83.3325,97.12,97.12,99.61,99.61,35,-0.518571428571427,-2.80875,2.624,12.164,2,-207.176666666667,-105,100,13.425,16.353,6.5655,10.081,0,0,37.5,0,0,0,0,331.3,1286.8,337.8,1133.2,230.5885,224.887,230.3305,225.188,18.4427,17.0162,16.15235,15.5067,232.41,232.41,232.41,232.41,99.88599,99.95596,99.92045,99.8394571428571,16.372,16.123,1.944,1.83,7.158,3.145,2.542,0.5,79.162,68.973,62.8023333333333,58.1905,85.012,82.444,66.313,64.5553333333333,83.431,80.274,65.309,63.3463333333333,81.657,78.923,65.359,63.509,-22.628,21.875,0.05137,0.0128666666666667,0,52.53,54.8766666666667,51.16,54.9533333333333,92.029785,1.89099666666667
90.1833333333333,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-2.001,57.32,58.5,0,25,25,25,25,1.4335,0.0411,-0.00639999999999996,248.447142857143,1.45766666666667,-2.259,-0.377,0.315,-110.88,-153.37,0.248477777777778,25.3624111111111,19.67285,20.5455714285714,0,0.572833333333333,-6.10033,-6.10033,-0.0693999999999999,1.37333333333333,0.462,0.7425,12.134,-0.4125,-0.0147,-66.1066666666667,100,0,0,53.7733333333333,1,0,-736995364,0,5,0,0,513.5,0,98.8458666666667,1,43.695,1,0,87.3645,1051.63333333333,57.335,0,0,0,32.692,32.692,57.32,15.673,1,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,66.6675,97.482,97.482,99.36,99.36,35,-0.428571428571427,-2.77125,2.314,12.956,2,-207.186666666667,-105,100,13.233,16.223,6.628,10.226,0,0,57.335,0,0,0,0,289.2,1271.4,348.6,1168.3,230.7975,224.956,230.28,224.986,18.4426,17.017,16.15225,15.5069,232.41,232.41,232.41,232.41,99.88598,99.95589,99.92045,99.8394714285714,16.143,15.942,2.071,1.939,11.574,3.855,4.368,0.82,79.1615,68.9785,62.8016666666667,58.19225,85.006,82.464,66.305,64.5506666666667,83.426,80.291,65.301,63.3416666666667,81.652,78.939,65.351,63.5046666666667,-22.616,21.882,0.05263,0.0107444444444444,0,53.6866666666667,54.6366666666667,52.2233333333333,55.3233333333333,92.029785,1.89099666666667
90.2,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-2.001,57.32,58.5,0,25,25,25,25,1.4087,0.1201,-0.0123,248.488571428571,1.47133333333333,-2.2525,-0.393333333333334,0.314,-110.85,-153.226666666667,0.248522222222222,25.3624111111111,19.67285,20.5455714285714,0,0.572933333333333,-6.10033,-6.10033,-0.0411000000000001,2.06555555555556,0.4695,0.41,12.152,-0.408666666666667,-0.00883333333333333,-67.3866666666667,100,0,0,54.53,1,0,-736995364,0,5,0,0,520.725,0,98.8458333333333,1,43.7525,0,0,87.363,1051.9,70.555,0,0,0,32.704,32.704,57.32,15.673,0,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,83.3325,97.92,97.92,99.03,99.03,35,-0.348571428571425,-2.70875,1.91,13.67,2,-207.203333333333,-105,100,12.988,16.024,6.756,10.394,0,0,70.555,0,0,0,0,244.5,1244.6,370.3,1204.7,231.035,225.098,230.164,224.764,18.4425,17.0175,16.15215,15.5070666666667,232.41,232.41,232.41,232.41,99.88597,99.95585,99.920475,99.8395,16.028,15.866,2.174,2.03,12.282,2.9025,6.31,1.115,79.1605,68.9825,62.801,58.1935,85,82.479,66.299,64.547,83.421,80.305,65.2955,63.3383333333333,81.648,78.951,65.3455,63.5013333333333,-22.61,21.892,0.05328,0.0100777777777778,0,53.77,54.6133333333333,53.3833333333333,55.6733333333333,92.029785,1.89099666666667
90.2166666666667,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-1.992,57.32,58.5,0,25,25,25,25,1.3304,0.2698,-0.0204,248.567142857143,1.53966666666667,-2.257,-0.426333333333333,0.274,-110.785,-152.903333333333,0.2486,25.3624111111111,19.67285,20.5455714285714,0,0.573166666666667,-6.10033,-6.10033,0.0451999999999999,2.90888888888889,0.4595,-1.0525,12.226,-0.3765,0.0104333333333333,-68.61,100,0,0,56.46,1,0,-736995364,0,5,0,0,539.15,0,98.8457333333333,1,44,1,0,87.35975,1052.63333333333,100,0,0,0,32.73,32.73,57.32,15.673,1,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,66.6675,99.204,99.204,97.9825,97.9825,35,-0.231428571428573,-2.45625,0.728,15.032,2,-207.226666666667,-105,100,12.193,15.228,7.3485,10.92,0,0,100,0,0,0,0,173.2,1145.6,463.6,1271,231.4545,225.649,229.6285,224.316,18.4423,17.0189,16.15195,15.5074666666667,232.41,232.41,232.41,232.41,99.88596,99.95576,99.9205125,99.8395571428571,16.029,15.935,2.435,2.248,9.736,0.755,11.88,1.76166666666667,79.1595,68.992,62.7996666666667,58.19625,84.983,82.511,66.29,64.5406666666667,83.406,80.333,65.2865,63.3326666666667,81.635,78.975,65.3365,63.4956666666667,-22.582,21.927,0.04556,0.00713333333333333,0,51.68,53.4066666666667,56.46,56.46,92.029785,1.89099666666667
90.2333333333333,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-1.992,57.32,58.5,0,25,25,25,25,1.2938,0.3196,-0.014,248.59,1.58666666666667,-2.268,-0.433333333333334,0.2395,-110.765,-152.76,0.248622222222222,25.3624111111111,19.67285,20.5455714285714,0,0.573266666666667,-6.10033,-6.10033,0.0966,2.88666666666667,0.4355,-1.655,12.267,-0.3535,0.0196333333333333,-68.5466666666667,100,0,0,56.98,1,0,-736995364,0,5,0,0,544.125,0,98.8456333333333,1,44.1425,0,0,87.358,1053.03333333333,100,0,0,0,32.742,32.742,57.32,15.673,0,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,83.3325,99.804,99.804,97.4625,97.4625,35,-0.222857142857141,-2.32125,0.412000000000001,15.122,2,-207.243333333333,-105,100,11.783,14.746,7.7385,11.188,0,0,100,0,0,0,0,166.6,1094.7,513.7,1284,231.513,225.944,229.327,224.212,18.4422,17.0194,16.1519,15.5076333333333,232.41,232.41,232.41,232.41,99.88595,99.95571,99.92055,99.8395714285714,16.137,16.069,2.559,2.351,6.454,-0.28,13.732,2.30333333333333,79.1585,68.996,62.7993333333333,58.1975,84.973,82.527,66.288,64.538,83.397,80.348,65.2845,63.3303333333333,81.627,78.988,65.3345,63.4936666666667,-22.569,21.953,0.03931,0.00262222222222222,0,50.22,53.31,56.98,56.98,92.029785,1.89099666666667
90.25,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-1.992,57.32,58.5,0,25,25,25,25,1.2949,0.3858,-0.0141,248.608571428571,1.652,-2.288,-0.439333333333333,0.1905,-110.735,-152.576666666667,0.248644444444444,25.3624111111111,19.67285,20.5455714285714,0,0.5734,-6.10033,-6.10033,0.1351,2.60444444444444,0.41175,-1.8175,12.326,-0.323333333333333,0.0302333333333333,-68.2866666666667,100,0,0,57.0766666666667,1,0,-736995364,0,5,0,0,545.05,0,98.8455666666667,1,44.3475,1,0,87.3565,1053.36666666667,100,0,0,0,32.756,32.756,57.32,15.673,1,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,66.6675,100.502,100.502,96.8475,96.8475,35,-0.24285714285714,-2.17125,0.382000000000001,15.186,2,-207.253333333333,-105,100,11.275,14.088,8.279,11.531,0,0,100,0,0,0,0,179,1037.5,572.4,1282.9,231.463,226.285,228.961,224.199,18.4421,17.0202,16.1518,15.5078666666667,232.41,232.41,232.41,232.41,99.88594,99.95567,99.920575,99.8396,16.313,16.271,2.704,2.472,2.81,-0.6375,14.198,2.61666666666667,79.158,69.001,62.7983333333333,58.199,84.965,82.539,66.2865,64.536,83.39,80.359,65.283,63.3286666666667,81.62,78.997,65.333,63.492,-22.549,21.98,0.03326,-0.00107777777777778,0,49.0033333333333,53.4033333333333,57.0766666666667,57.0766666666667,92.029785,1.89099666666667
90.2666666666667,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-1.992,57.32,58.5,0,25,25,25,25,1.3073,0.3752,-0.00960000000000005,248.622857142857,1.70066666666667,-2.301,-0.444666666666667,0.1505,-110.715,-152.43,0.248655555555556,25.3624111111111,19.67285,20.5455714285714,0,0.5735,-6.10033,-6.10033,0.1764,2.17,0.38675,-1.33,12.373,-0.300833333333333,0.0372333333333333,-67.7933333333333,100,0,0,57.0633333333333,1,0,-736995364,0,5,0,0,544.9,0,98.8455,1,44.5175,0,0,87.35475,1053.76666666667,100,0,0,0,32.768,32.768,57.32,15.673,0,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,83.3325,100.99,100.99,96.42,96.42,35,-0.27,-2.08125,0.505999999999998,15.574,2,-207.266666666667,-105,100,10.895,13.575,8.7095,11.782,0,0,100,0,0,0,0,195,1004.3,606.2,1279.6,231.3775,226.497,228.7325,224.219,18.442,17.0208,16.1517,15.5080333333333,232.41,232.41,232.41,232.41,99.88593,99.95562,99.9206125,99.8396428571429,16.456,16.43,2.796,2.554,1.044,-0.61,13.84,2.43666666666667,79.157,69.0055,62.798,58.20025,84.955,82.554,66.2855,64.5336666666667,83.381,80.372,65.282,63.3266666666667,81.613,79.009,65.332,63.49,-22.537,21.999,0.0294,-0.00253333333333333,0,48.6966666666667,53.58,57.0633333333333,57.0633333333333,92.029785,1.89099666666667
90.2833333333333,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-1.992,57.32,58.5,0,25,25,25,25,1.3507,0.3356,0.00239999999999996,248.68,1.76933333333333,-2.3025,-0.475333333333333,0.1015,-110.675,-152.096666666667,0.248711111111111,25.3624111111111,19.67285,20.5455714285714,0,0.573733333333333,-6.10033,-6.10033,0.2217,0.935555555555556,0.38075,0.945,12.478,-0.261166666666667,0.047,-66.3966666666667,100,0,0,57.0333333333333,1,0,-736995364,0,5,0,0,544.65,0,98.8453666666667,1,44.895,1,0,87.35175,1054.43333333333,100,0,0,0,32.796,32.796,57.32,15.673,1,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,83.3325,101.786,101.786,95.7875,95.7875,35,-0.292857142857141,-2.05125,1.058,16.162,2,-207.293333333333,-105,100,10.151,12.674,9.4535,12.292,0,0,100,0,0,0,0,206.7,997.2,610.7,1286.3,231.2865,226.599,228.635,224.197,18.4418,17.0221,16.1515,15.5084,232.41,232.41,232.41,232.41,99.88592,99.95554,99.9206875,99.8397,16.741,16.736,2.878,2.629,1.02,0.0924999999999998,12.112,2.12166666666667,79.1555,69.015,62.7966666666667,58.203,84.941,82.579,66.2825,64.5303333333333,83.369,80.394,65.2795,63.3236666666667,81.601,79.027,65.329,63.4873333333333,-22.509,22.038,0.0225,-0.0094,0,49.6366666666667,54.2266666666667,56.6433333333333,57.4233333333333,92.029785,1.89099666666667
