Source,SourceFile,Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
BT,serial_20260505_182847.txt,1011000,61.4571,26.2171,32.4086,39.5143,15347.0571,10.2114,-5.6514,-1.0400,7.1000,40.0000,4.0000,2359.0000,32000.0000,300.9048,1247.8095,107.8095,130.5429,11823.0000,820.0000,17.5257,18.3009,
BT,serial_20260505_182847.txt,1011500,61.4686,26.2000,34.4429,39.6571,15876.1429,4.5571,-7.1057,-1.5429,60.0000,4.0000,2359.0000,32000.0000,0.0000,427.0000,1193.8571,52.7619,1719.6000,0.0000,3.0000,19.6306,,
BT,serial_20260505_182847.txt,1012000,61.5571,26.2000,32.7343,40.0857,16106.6286,-2.0600,-5.4343,-0.3029,85.0000,4.0000,2359.0000,32000.0000,0.0000,653.0000,1136.0476,8.7143,4375.4857,0.0000,1.0000,27.4003,,
BT,serial_20260505_182847.txt,1012500,61.7000,26.2086,29.9714,40.0000,16008.3143,6.2457,-3.2943,1.8571,97.0000,4.0000,2359.0000,32000.0000,0.0000,712.8095,530.9048,-232.9524,2376.5143,400.0000,0.0000,25.9497,,
BT,serial_20260505_182847.txt,1013500,61.8171,26.1743,29.0200,40.0000,15911.0286,1.9171,-6.3771,0.3971,0.0000,4.0000,2359.0000,32000.0000,0.0000,79.1429,4.9524,265.9048,1200.0571,0.0000,0.0000,26.6463,,
BT,serial_20260505_182847.txt,1014000,62.0171,26.1257,28.8300,40.0857,15608.4286,1.0686,-8.2286,0.0057,0.0000,4.0000,2359.0000,32000.0000,0.0000,301.4762,220.5238,546.4762,-159.1714,0.0000,0.0000,26.1994,,
BT,serial_20260505_182847.txt,1015500,62.1314,27.8057,29.3114,39.6571,15507.9429,22.6543,-9.2286,5.4286,20.0000,4.0000,2359.0000,32000.0000,0.0000,899.8095,811.6667,429.9048,8477.3714,369.0000,2.0000,25.9194,,
BT,serial_20260505_182847.txt,1016000,62.1600,19.2429,,39.5143,15738.5714,26.4714,-9.8429,6.9686,65.0000,4.0000,2359.0000,32000.0000,0.0000,740.6667,656.0476,774.9048,10879.7143,1332.0000,11.0000,26.2537,,
BT,serial_20260505_182847.txt,1016500,62.1829,16.3857,31.2600,39.6571,16060.8571,19.0314,-8.5143,4.7857,81.0000,4.0000,2359.0000,32000.0000,0.0000,814.8095,843.4762,769.2381,8231.8286,0.0000,1.0000,27.0029,,
BT,serial_20260505_182847.txt,1017000,62.3000,19.2429,30.2300,40.0857,16016.7429,2.3086,-5.3400,0.3486,17.0000,4.0000,2319.0000,32000.0000,0.0000,658.2143,681.2381,654.8571,1117.0571,348.0000,2.0000,24.6456,,
BT,serial_20260505_182847.txt,1017500,62.4086,27.8143,28.9143,40.0000,15851.4286,2.8686,-5.4086,0.6314,0.0000,4.0000,2359.0000,32000.0000,0.0000,162.3333,-27.3333,135.0952,1389.0857,0.0000,0.0000,22.2531,,
BT,serial_20260505_182847.txt,1018000,62.4657,26.1000,28.7400,40.0000,15690.4286,-1.5743,-6.6143,,4.0000,2359.0000,32000.0000,0.0000,347.0000,,374.3810,53.6667,-181.3714,26.3600,-33.6600,,,
BT,serial_20260505_182847.txt,1018500,62.5600,26.1000,28.5257,40.0000,15515.4857,-0.4400,-4.5571,0.0743,0.0000,4.0000,2359.0000,32000.0000,0.0000,946.6667,761.8095,82.0476,28.6857,0.0000,0.0000,25.6549,,
BT,serial_20260505_182847.txt,1019000,62.6486,26.1000,27.8286,40.0857,15309.7714,-3.9457,-3.2343,-0.7886,0.0000,4.0000,2359.0000,32000.0000,0.0000,1094.7857,835.2857,,-1261.1143,0.0000,26.6900,,,
BT,serial_20260505_182847.txt,1019500,62.7343,26.1000,29.7114,39.6571,15247.0571,12.4400,-4.8286,3.2657,7.0000,4.0000,2359.0000,32000.0000,0.0000,915.7143,755.1905,-1208.8095,5255.4571,0.0000,0.0000,26.3143,,
BT,serial_20260505_182847.txt,1196500,62.6314,26.1000,31.0971,39.5143,15547.0571,18.5800,-5.7400,4.8371,51.0000,4.0000,2359.0000,32000.0000,0.0000,332.2381,173.9524,-931.2381,7148.4000,1045.0000,9.0000,26.6154,,
BT,serial_20260505_182847.txt,1197000,62.5943,26.1000,32.2486,39.6571,15924.5143,8.0457,-5.0514,2.0200,97.0000,4.0000,2159.0000,32000.0000,0.0000,-157.8571,-296.0000,-542.6190,6694.6857,0.0000,0.0000,25.9917,14.4644,
BT,serial_20260505_182847.txt,1297500,62.6486,26.1000,30.7486,40.1714,16070.8571,-10.9086,-6.3829,-3.0657,97.0000,4.0000,2359.0000,32000.0000,0.0000,-511.8571,-568.8095,608.2381,94.2571,0.0000,2.0000,28.2251,,
BT,serial_20260505_182847.txt,1298000,62.8171,27.8143,30.5743,39.6571,16015.0571,3.9800,-7.7486,0.3514,95.0000,4.0000,2359.0000,32000.0000,0.0000,-914.9524,-695.2381,1597.1429,4698.2286,0.0000,0.0000,29.2120,,
BT,serial_20260505_182847.txt,1298500,62.8743,19.2429,29.6971,39.5143,16025.8286,14.0714,-7.8029,2.8914,92.0000,4.0000,2359.0000,32000.0000,0.0000,,-467.0476,1116.9048,4851.4286,0.0000,5.0000,28.8080,,
BT,serial_20260505_182847.txt,1299000,62.9171,16.3857,,39.6571,15999.8000,9.7343,-5.6143,2.1286,2.0000,4.0000,2359.0000,32000.0000,0.0000,-619.0000,-456.3810,925.7143,3897.6000,0.0000,0.0000,26.9017,,
BT,serial_20260505_182847.txt,1299500,63.0257,19.2429,28.8314,40.0857,15740.9429,0.0343,-6.8057,-0.1543,0.0000,4.0000,2359.0000,32000.0000,0.0000,-510.0952,-416.9048,598.6667,-230.7143,0.0000,0.0000,23.5194,,
BT,serial_20260505_182847.txt,1301000,63.1571,27.8229,28.3114,40.0000,15386.7714,0.8057,-8.0629,-0.0686,0.0000,4.0000,2359.0000,32000.0000,0.0000,-152.0000,-259.8095,-88.4286,-54.2857,0.0000,0.0000,22.1151,,
BT,serial_20260505_182847.txt,1301500,63.2000,26.0743,29.7971,40.0000,15115.3143,1.1343,-8.0600,0.0086,0.0000,4.0000,2359.0000,32000.0000,0.0000,91.9048,-36.0952,-142.0000,83.5143,0.0000,0.0000,23.0311,,
BT,serial_20260505_182847.txt,1302000,63.2514,26.0257,21.0486,40.0000,14998.5143,0.6657,-6.4029,-0.0343,0.0000,4.0000,2359.0000,32000.0000,0.0000,102.0476,-161.4762,-301.2857,80.0286,0.0000,0.0000,25.4169,,
BT,serial_20260505_182847.txt,1302500,63.3486,25.9829,17.7943,40.0000,14847.9429,0.0200,-6.4543,-0.2629,0.0000,4.0000,2359.0000,32000.0000,0.0000,-174.8095,-112.9048,255.9524,-272.1714,0.0000,0.0000,24.5914,,
BT,serial_20260505_182847.txt,1303000,63.4343,26.0343,19.9800,40.0857,14656.4000,0.7429,-3.4743,-0.1114,0.0000,4.0000,2359.0000,32000.0000,0.0000,442.2381,325.9524,-702.4286,-169.8000,0.0000,0.0000,25.2366,,
BT,serial_20260505_182847.txt,1303500,63.3571,26.0486,31.7114,39.6571,14748.9429,20.6657,-4.3000,4.9686,21.0000,4.0000,2359.0000,32000.0000,0.0000,990.9048,773.3333,-1639.8095,8041.8857,430.0000,2.0000,26.0234,,
BT,serial_20260505_182847.txt,1304000,63.2171,26.0343,33.0800,39.5143,15315.3143,23.4086,-6.8629,6.2886,71.0000,4.0000,2359.0000,32000.0000,0.0000,1302.2381,959.1429,-2051.0000,10055.2857,1455.0000,11.0000,25.7920,,
BT,serial_20260505_182847.txt,1304500,63.1171,27.7057,34.0857,39.6571,15902.4857,11.7800,-8.7229,2.8143,82.0000,4.0000,2359.0000,32000.0000,0.0000,990.4762,603.8095,-1576.0000,6640.7143,0.0000,0.0000,26.0546,,
BT,serial_20260505_182847.txt,1305000,63.3800,19.1429,31.2029,40.0857,16078.2286,-6.2000,-5.7829,-2.0429,75.0000,4.0000,2359.0000,32000.0000,0.0000,201.8571,176.0476,-573.0952,-304.0286,0.0000,9.0000,26.0821,,
BT,serial_20260505_182847.txt,1305500,62.6971,16.2857,29.7600,40.0000,15934.9714,0.2343,-5.1257,-0.8314,0.0000,4.0000,2359.0000,32000.0000,0.0000,-284.1905,-167.4286,1053.7143,868.6857,0.0000,0.0000,26.1700,,
BT,serial_20260505_182847.txt,1306000,62.5114,19.1429,28.7229,40.0000,15788.1714,0.4286,,0.1114,4.0000,2359.0000,32000.0000,0.0000,-295.0000,-122.3810,-232.7619,720.4286,-4.8000,0.0000,26.5600,,,
BT,serial_20260505_182847.txt,1306500,67.9914,27.7143,28.5657,40.0000,15602.2571,-0.0800,-4.0714,0.0400,0.0000,4.0000,359.0000,32000.0000,0.0000,28.7619,38.9048,270.0000,7.7714,0.0000,0.0000,26.1303,,
BT,serial_20260505_182847.txt,1307000,43.1657,26.0000,28.4000,40.0000,15426.3429,-0.7886,-5.2829,-0.0143,0.0000,4.0000,,32000.0000,0.0000,80.9048,70.6190,-165.0476,99.9143,0.0000,0.0000,26.2450,,
BT,serial_20260505_182847.txt,1307500,34.4914,26.0000,29.9057,40.0000,15265.6286,0.0800,-6.8457,-0.0429,0.0000,4.0000,2359.0000,32000.0000,0.0000,-34.2381,176.6667,-475.1905,89.0571,0.0000,0.0000,26.2566,,
BT,serial_20260505_182847.txt,1308000,43.1029,26.0000,21.1771,40.0000,15108.4857,-0.1143,-8.4000,-0.1029,0.0000,4.0000,2359.0000,32000.0000,0.0000,214.2857,428.9048,-162.1429,-199.9714,0.0000,0.0000,26.1823,,
BT,serial_20260505_182847.txt,1308500,68.8600,26.0000,17.6800,40.0857,14917.4000,-0.1000,-4.6000,-0.2571,0.0000,4.0000,2359.0000,32000.0000,0.0000,-535.5238,144.4762,-541.6667,-200.1429,0.0000,0.0000,26.0260,,
BT,serial_20260505_182847.txt,1309000,63.6829,26.0000,21.8657,39.6571,14882.3143,16.5229,-1.9857,4.0171,14.0000,4.0000,2359.0000,32000.0000,0.0000,-713.4286,16.4286,-407.1905,4889.3429,246.0000,1.0000,26.2549,,
BT,serial_20260505_182847.txt,1309500,63.5829,26.0000,34.3800,39.5143,15337.3429,12.4171,-5.8429,2.1143,45.0000,4.0000,2359.0000,32000.0000,0.0000,-550.9048,54.0476,-167.7143,10619.9714,922.0000,8.0000,26.4451,,
BT,serial_20260505_182847.txt,1310000,63.5600,26.0000,33.8229,39.6571,15877.7714,2.3029,-11.8771,-0.4857,68.0000,4.0000,2359.0000,32000.0000,0.0000,-195.6667,-319.4762,159.6667,9135.5143,0.0000,5.0000,26.4251,,
BT,serial_20260505_182847.txt,1310500,63.6657,26.0000,31.2229,40.0857,16037.1714,-8.9571,-11.1029,-2.9200,0.0000,4.0000,2359.0000,32000.0000,0.0000,106.9048,-449.3810,249.2381,2532.6857,0.0000,0.0000,26.1086,,
BT,serial_20260505_182847.txt,1311000,63.7829,26.0000,28.4629,40.0000,15807.8571,1.2657,-6.3657,0.7114,0.0000,4.0000,2359.0000,32000.0000,0.0000,484.0952,-353.9048,685.3810,-616.8286,0.0000,0.0000,26.0669,,
BT,serial_20260505_182847.txt,1511500,63.8343,26.0000,28.6000,40.0000,15969.4857,-1.1171,-4.0086,0.0800,0.0000,4.0000,2359.0000,32000.0000,0.0000,-316.5238,-239.5238,-42.7143,82.6000,0.0000,0.0000,,,
BT,serial_20260505_182847.txt,1512000,63.8571,26.0000,28.4000,40.0000,14117.5714,-1.3400,-4.6429,0.0686,0.0000,4.0000,2359.0000,32000.0000,,-191.9524,47.7619,-118.5714,13.9714,0.0000,26.2300,,,
BT,serial_20260505_182847.txt,1512500,63.9600,26.0000,28.0143,40.0000,13274.2286,-0.6171,-6.7743,-0.0086,0.0000,,2359.0000,32000.0000,0.0000,-67.4286,365.3810,-284.9048,56.7143,0.0000,0.0000,25.5877,,
BT,serial_20260505_182847.txt,1705500,64.0400,26.0000,27.6114,40.0000,13551.7143,0.9000,-8.2771,-0.0343,0.0000,4.0000,2359.0000,32000.0000,0.0000,148.8571,365.0000,-309.0476,72.5143,0.0000,0.0000,25.6997,,
BT,serial_20260505_182847.txt,1706000,64.1514,26.0000,27.3743,40.0000,15030.0857,0.7743,-5.1714,-0.0486,0.0000,4.0000,2359.0000,32000.0000,0.0000,21.0476,119.0476,-325.1429,21.2571,0.0000,0.0000,25.6969,,
BT,serial_20260505_182847.txt,1706500,64.1486,26.0086,27.2400,40.0000,14589.7429,0.4943,-4.3200,-0.0343,0.0000,4.0000,2359.0000,32000.0000,0.0000,120.1905,436.9524,-452.8095,47.0571,0.0000,0.0000,25.4823,,
BT,serial_20260505_182847.txt,1707000,64.1343,28.0229,26.7514,40.0857,14453.2286,-2.9286,-4.9371,-0.7457,0.0000,4.0000,2359.0000,32000.0000,0.0000,-474.4762,-831.9524,642.0952,-1075.1429,0.0000,0.0000,25.7937,,
BT,serial_20260505_182847.txt,1707500,64.1257,17.7314,27.4371,39.7429,14305.1429,9.9029,-3.1686,2.0143,0.0000,4.0000,2359.0000,32000.0000,0.0000,-705.9048,-396.8095,704.4286,3103.3429,0.0000,0.0000,26.1206,,
BT,serial_20260505_182847.txt,1708000,63.9971,14.2743,31.4371,39.1714,14574.8857,35.4086,-1.5457,8.2000,48.0000,4.0000,2359.0000,32000.0000,0.0000,-907.0952,181.9048,334.9524,12579.6857,984.0000,8.0000,25.9549,,
BT,serial_20260505_182847.txt,1708500,63.7857,17.7400,34.9257,39.1714,15307.8857,37.3829,-5.4171,9.0257,95.0000,4.0000,2359.0000,32000.0000,0.0000,-1096.2857,504.8571,-378.8571,13781.9429,2050.0000,11.0000,25.1757,,
BT,serial_20260505_182847.txt,1709000,63.7000,27.9971,33.9886,42.8286,15967.0571,13.5571,-8.7571,3.8114,91.0000,4.0000,2359.0000,32000.0000,0.0000,-1068.8571,712.5714,-999.0714,5730.4857,0.0000,0.0000,28.1677,,
BT,serial_20260505_182847.txt,1709500,63.8914,25.9257,30.4514,27.7429,16047.2571,-3.8686,-8.5229,-0.5800,0.0000,4.0000,2359.0000,3200.0000,0.0000,-503.7619,1144.7143,-1460.5714,-652.8286,0.0000,0.0000,17.4154,,
BT,serial_20260505_182847.txt,1710000,64.0914,25.9171,28.8771,22.5143,15834.4857,-0.9171,-6.1857,0.0514,0.0000,4.0000,2359.0000,32000.0000,0.0000,-971.0000,11.7143,,387.7143,211.0000,0.0000,14.1780,25.8423,
BT,serial_20260505_182847.txt,1710500,64.1829,25.9743,28.5343,27.7429,15601.9714,-2.8143,-6.3829,-0.4000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-245.6667,-60.7143,-215.8571,-453.8857,0.0000,0.0000,17.4671,,
BT,serial_20260505_182847.txt,1711000,64.2343,26.0171,29.4400,42.7429,15519.3429,7.2714,-3.2914,1.9886,11.0000,4.0000,2351.0000,32000.0000,0.0000,145.1905,-413.5238,261.5952,3120.9714,225.0000,0.0000,27.4789,,
BT,serial_20260505_182847.txt,1711500,64.2657,25.9743,30.3486,39.5143,15706.3429,12.0714,-5.0743,2.6943,30.0000,4.0000,2359.0000,32000.0000,0.0000,233.6190,-672.2381,386.2381,4488.4857,615.0000,5.0000,24.6791,,
BT,serial_20260505_182847.txt,1712000,64.3343,25.9257,30.1400,42.7429,15958.3143,8.9943,-6.9971,1.9543,31.0000,4.0000,2359.0000,32000.0000,0.0000,100.4762,-527.1905,268.2857,3237.8286,0.0000,0.0000,25.3129,,
BT,serial_20260505_182847.txt,1712500,64.3743,25.8829,28.5814,27.7429,15937.8000,-1.3457,-8.9171,-0.3800,0.0000,4.0000,2359.0000,32000.0000,0.0000,-98.8571,-23.7143,6.2857,-501.1714,0.0000,0.0000,26.9409,,
BT,serial_20260505_182847.txt,1713000,64.4086,25.9343,28.5714,22.5143,15873.9714,-0.1086,-5.4143,-0.2486,12.0000,4.0000,2359.0000,32000.0000,0.0000,-475.0952,689.1429,-432.5238,179.3714,246.0000,0.0000,26.9934,11.9726,
BT,serial_20260505_182847.txt,1713500,64.3914,25.9400,,27.6571,15963.1429,0.4829,-5.7086,0.0343,97.0000,4.0000,2359.0000,32000.0000,0.0000,-267.2381,330.0952,-141.5238,476.8571,0.0000,9.0000,26.6303,,
BT,serial_20260505_182847.txt,1714000,64.4171,25.9686,30.5229,43.0857,16043.7714,1.3029,-8.3800,0.1457,44.0000,4.0000,2359.0000,32000.0000,0.0000,-63.3810,291.6190,52.4762,639.5429,0.0000,0.0000,25.8651,,
BT,serial_20260505_182847.txt,1714500,64.5000,25.9400,29.5529,40.0000,15913.7714,1.3543,-10.9086,0.1543,0.0000,4.0000,2359.0000,32000.0000,0.0000,164.4762,167.9524,126.9524,571.4000,0.0000,0.0000,27.6109,,
BT,serial_20260505_182847.txt,1715000,64.5829,25.9343,28.3257,40.0000,15716.5143,1.2657,-10.6486,-0.9114,0.0000,4.0000,2359.0000,32000.0000,0.0000,587.7619,204.4048,618.0000,168.4571,0.0000,0.0000,22.8620,,
BT,serial_20260505_182847.txt,1715500,64.6086,25.8829,27.9914,40.0857,15516.3714,-2.6686,-7.5514,1.6229,0.0000,4.0000,2359.0000,32000.0000,0.0000,-374.6667,470.4286,-238.6190,-1158.4571,0.0000,0.0000,9.2614,,
BT,serial_20260505_182847.txt,1716000,64.6086,25.9343,28.9743,39.6571,15363.9143,10.5457,-6.1800,6.0229,,0.0000,4.0000,2359.0000,32000.0000,-535.3333,,-365.5238,4230.3143,31.0000,0.0000,7.2086,25.6553,
BT,serial_20260505_182847.txt,1716500,64.5486,25.9486,31.5571,39.5143,15600.0857,16.4314,-7.0400,6.7314,45.0000,4.0000,,32000.0000,0.0000,-1018.1905,197.4286,-849.8571,6866.1143,861.0000,6.0000,17.7009,,
BT,serial_20260505_182847.txt,1717000,64.6029,25.9343,32.6629,39.6571,15928.7429,11.4429,-8.0029,2.6486,97.0000,4.0000,2359.0000,32000.0000,0.0000,-950.5714,-52.4048,-778.4286,5535.0286,0.0000,1.0000,29.4643,,
BT,serial_20260505_182847.txt,1920500,64.7057,25.8914,30.8829,40.0857,16094.9429,-3.0086,-8.2971,-0.5229,62.0000,4.0000,2359.0000,32000.0000,0.0000,-152.2381,-260.1429,-396.1905,-151.3429,0.0000,0.0000,28.1776,,
BT,serial_20260505_182847.txt,1921000,64.8514,25.9000,28.9771,40.0000,15932.2571,-0.2571,-5.1314,-0.3514,0.0000,4.0000,2359.0000,32000.0000,0.0000,617.1429,-255.1429,357.4286,181.3143,0.0000,0.0000,27.4011,,
BT,serial_20260505_182847.txt,1921500,64.8743,25.9000,28.5286,40.0000,15790.0571,,-5.0000,-0.0686,4.0000,2359.0000,,731.0000,-848.0000,259.6190,404.7619,-149.0952,205.4571,25.7500,-51.5700,,,
BT,serial_20260505_182847.txt,1922000,64.9000,25.9000,28.4114,40.0000,15594.9429,0.5657,-4.9143,-0.0086,0.0000,4.0000,2359.0000,32000.0000,0.0000,-69.6667,794.8571,-431.3333,187.8857,0.0000,0.0000,27.0626,,
BT,serial_20260505_182847.txt,1922500,64.9429,25.9000,27.4943,40.0857,15372.3143,-4.6200,-6.1743,-1.0429,0.0000,4.0000,2359.0000,32000.0000,0.0000,301.8571,111.4762,218.2381,-1354.5429,0.0000,0.0000,27.8547,,
BT,serial_20260505_182847.txt,1923000,64.9143,25.9000,30.6571,39.7429,15408.9143,13.2914,-6.2629,3.4286,2.0000,4.0000,2359.0000,32000.0000,0.0000,835.1429,-1011.3810,1119.4286,5434.2000,0.0000,0.0000,25.8783,,
BT,serial_20260505_182847.txt,1923500,64.8771,25.9000,32.3800,39.2571,15695.5143,28.6343,-5.3943,6.9200,95.0000,4.0000,2359.0000,32000.0000,0.0000,1996.1429,-2887.7619,2217.1429,11386.3429,2050.0000,11.0000,24.7034,,
BT,serial_20260505_182847.txt,1924000,64.8743,25.9000,33.0943,38.8286,16019.9143,42.0514,-7.8714,10.0200,97.0000,4.0000,2359.0000,32000.0000,0.0000,2072.7619,-3315.5714,2272.6667,16898.6000,0.0000,6.0000,25.3354,,
BT,serial_20260505_182847.txt,1924500,65.0086,25.9000,30.1143,39.2571,16019.1714,23.0000,-7.1257,5.4571,28.0000,4.0000,2359.0000,32000.0000,0.0000,1784.0952,-2730.9048,1852.0476,9742.4571,0.0000,4.0000,26.6423,,
BT,serial_20260505_182847.txt,1925000,65.0743,25.9000,29.6486,39.7429,15865.1143,10.2171,-8.5343,2.5229,0.0000,,2359.0000,32000.0000,0.0000,394.1429,-1087.6190,379.0952,4532.4000,0.0000,0.0000,26.0274,,
BT,serial_20260505_182847.txt,1925500,65.1343,25.9000,28.3171,40.0857,15666.4857,-2.8200,-7.2257,-0.8629,0.0000,4.0000,2359.0000,32000.0000,0.0000,4.0000,-361.1905,268.0952,-1025.4857,0.0000,0.0000,26.3743,,
BT,serial_20260505_182847.txt,1926000,65.1743,25.9000,28.2429,43.4286,15501.4571,0.8800,-9.3171,-0.0257,0.0000,4.0000,2359.0000,32000.0000,0.0000,-132.8095,168.5238,87.3810,150.5143,0.0000,0.0000,26.9269,,
BT,serial_20260505_182847.txt,1926500,65.2000,25.9000,28.0171,26.2857,15341.2857,0.7486,-7.5600,0.0086,0.0000,4.0000,2359.0000,32000.0000,0.0000,144.0000,-391.4762,387.5714,82.1143,0.0000,0.0000,25.6700,,
BT,serial_20260505_182847.txt,1927000,65.2257,25.9000,27.8486,20.5714,15185.9429,-0.4771,-3.8857,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-28.7619,-117.9048,100.1429,51.2571,0.0000,0.0000,24.9931,,
BT,serial_20260505_182847.txt,1927500,65.2743,25.9000,27.6257,26.2857,15031.0571,-0.5257,-2.3029,0.0086,0.0000,4.0000,2359.0000,32000.0000,0.0000,-95.7143,-231.5714,-71.4762,69.2857,0.0000,0.0000,24.9694,,
BT,serial_20260505_182847.txt,1928000,65.3086,25.9000,27.4086,43.4286,14893.3714,0.5514,-5.4057,-0.0343,0.0000,4.0000,2359.0000,32000.0000,0.0000,-276.0000,56.6667,-678.4286,46.2857,0.0000,0.0000,26.7360,,
BT,serial_20260505_182847.txt,1928500,65.3086,25.9000,26.9400,40.0857,14739.1429,-2.0571,-5.2943,-0.7429,0.0000,4.0000,2359.0000,32000.0000,0.0000,180.1429,416.9048,-116.0476,-1069.7143,0.0000,0.0000,25.1351,,
BT,serial_20260505_182847.txt,1929000,65.2914,25.9000,27.7743,39.7429,14610.0000,7.8457,-2.4029,1.7657,0.0000,4.0000,2359.0000,32000.0000,0.0000,1099.9048,-835.0952,1191.7619,2744.7429,0.0000,0.0000,24.6877,,
BT,serial_20260505_182847.txt,1929500,65.1657,25.9000,32.2114,39.1714,14927.2000,32.0457,-3.7286,7.8686,48.0000,4.0000,2359.0000,32000.0000,0.0000,1085.0952,-1798.5238,1673.4762,12847.5714,902.0000,8.0000,27.0957,,
BT,serial_20260505_182847.txt,1930000,65.0600,25.9000,33.6314,39.2571,15535.6000,32.4943,-8.3629,7.8600,95.0000,4.0000,2359.0000,32000.0000,0.0000,1288.1905,-1906.0476,2104.7619,13223.8571,2050.0000,11.0000,31.7329,,
BT,serial_20260505_182847.txt,1930500,65.0829,25.9000,31.9657,39.4000,15986.2286,19.3886,-7.8343,4.5314,97.0000,4.0000,2359.0000,32000.0000,0.0000,644.0952,-1573.1905,1325.3333,8267.6286,0.0000,0.0000,30.5580,,
BT,serial_20260505_182847.txt,1931000,65.1743,25.9000,29.5857,39.6000,16034.5714,6.9400,-7.7086,1.6714,85.0000,4.0000,2359.0000,32000.0000,0.0000,-137.1905,-547.7143,-22.8571,2928.8000,800.0000,4.0000,27.4609,,
BT,serial_20260505_182847.txt,1931500,65.2171,25.9000,30.0480,39.6571,17312.0971,9.8829,-10.5286,2.2200,5.0000,4.0000,2359.0000,32000.0000,0.0000,-405.8095,919.6190,-467.4286,3753.3714,0.0000,1.0000,25.8300,,
BT,serial_20260505_182847.txt,1932000,65.3257,25.9000,29.1651,40.0857,10477.4400,-1.0229,-8.7514,0.0229,0.0000,4.0000,2359.0000,32000.0000,0.0000,-241.0000,485.7143,-148.6667,121.1857,0.0000,0.0000,26.4443,,
BT,serial_20260505_182847.txt,1932500,65.4486,25.9000,28.4823,,8042.5829,-2.4629,-3.2343,-0.1629,4.0000,2359.0000,32000.0000,0.0000,886.0000,-76.5714,255.4762,-236.2857,-34.0286,0.0000,25.9300,,,
BT,serial_20260505_182847.txt,1933000,65.5429,25.9000,28.3480,40.0000,10103.4400,-2.2029,-1.6029,0.0657,0.0000,4.0000,2359.0000,32000.0000,0.0000,843.7143,-16.2857,847.0000,,0.0000,0.0000,25.9231,,
BT,serial_20260505_182847.txt,1933500,65.5829,25.9000,27.7109,40.0857,16618.0400,-2.7143,-4.7514,-0.6600,0.0000,4.0000,2359.0000,32000.0000,0.0000,18.8095,-104.2381,82.0476,-1086.0571,0.0000,0.0000,25.7337,,
BT,serial_20260505_182847.txt,1934000,65.6000,25.9000,28.6057,39.6571,15130.8571,12.6771,-6.3257,2.8971,0.0000,4.0000,2359.0000,3000.0000,0.0000,-415.3333,-424.8571,-289.6667,4674.6429,0.0000,0.0000,26.1426,,
BT,serial_20260505_182847.txt,1934500,65.4571,25.9000,31.6914,39.6000,15428.2286,11.5943,-2.7314,2.6229,51.0000,4.0000,2359.0000,32000.0000,0.0000,-1849.7619,437.9048,-1569.9524,5533.4571,984.0000,8.0000,26.2303,,
BT,serial_20260505_182847.txt,1935000,65.3857,25.9000,33.7571,39.3143,15867.6571,21.7657,-2.1429,5.2629,97.0000,4.0000,2359.0000,32000.0000,0.0000,-2473.1905,1363.7619,-2070.6190,10507.8857,0.0000,0.0000,25.5819,,
BT,serial_20260505_182847.txt,2135500,65.4486,25.9000,32.1086,39.6000,16120.8286,14.1829,-5.8657,3.1886,77.0000,4.0000,2359.0000,32000.0000,,-1852.8095,1458.8095,-1579.6190,6786.2286,0.0000,9.0000,25.2137,,
BT,serial_20260505_182847.txt,2136000,65.6086,25.9000,29.4029,39.6571,15969.3143,13.9429,-9.3657,3.2400,1.0000,4.0000,2359.0000,32000.0000,0.0000,-716.4286,,-383.5238,5462.2286,0.0000,26.7400,,,
BT,serial_20260505_182847.txt,2136500,65.7086,25.9000,28.5457,40.0857,15825.2286,-3.5629,-6.8257,-0.8114,0.0000,4.0000,2359.0000,32000.0000,0.0000,-43.1429,890.4762,-17.1429,-1138.9714,0.0000,0.0000,25.9391,,
BT,serial_20260505_182847.txt,2137000,65.7829,25.9086,28.5314,43.0857,15642.3714,-1.4057,-4.0629,0.1286,0.0000,4.0000,2359.0000,32000.0000,0.0000,896.6667,-390.8095,1029.8095,260.8857,0.0000,0.0000,26.0361,,
BT,serial_20260505_182847.txt,2137500,66.6700,25.8657,28.0800,27.6571,15471.8286,-1.7800,-6.0000,-0.3800,0.0000,4.0000,2359.0000,32000.0000,0.0000,109.5238,-30.7143,-1754.2857,-503.2857,0.0000,0.0000,26.1091,,
BT,serial_20260505_182847.txt,2138000,64.0771,25.8514,27.5429,22.6000,15237.4000,3.3429,-5.2600,0.7114,0.0000,4.0000,2359.0000,32000.0000,0.0000,588.3810,605.5714,2333.5714,2652.0857,0.0000,0.0000,26.1226,,
BT,serial_20260505_182847.txt,2138500,,25.8657,31.3200,27.3143,15448.2000,26.3771,-8.1343,6.1971,32.0000,4.0000,2359.0000,32000.0000,0.0000,1221.5714,503.6190,5247.4762,3708.2571,615.0000,4.0000,25.9983,,
