Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
463000,69.9,45.4,45.5,35,6999,-0.2,0.4,-0.0,0,4,2359,32000,0,-11,-48,-5,7,0,0,44.83,43.32,-42.97
463500,69.8,45.4,45.5,35,6998,0.0,0.6,-0.0,0,4,2359,32000,0,18,-2,10,7,0,0,45.06,43.13,-45.69
464000,69.7,45.4,45.5,35,6998,-0.1,1.1,-0.0,0,4,2359,32000,0,-9,14,17,14,0,0,46.05,44.70,-39.34
464500,69.7,45.4,45.5,35,6999,-0.0,0.5,0.0,0,4,2359,32000,0,2,6,-16,21,0,0,45.89,40.38,-38.17
465000,69.6,45.4,45.4,35,6998,-0.2,0.1,0.0,0,4,2359,32000,0,-33,64,-23,14,0,0,45.19,45.32,-45.69
465500,69.4,45.4,45.5,35,7001,0.1,-0.5,-0.0,0,4,2359,32000,0,8,-45,-17,7,0,0,43.07,40.47,-42.73
466000,69.3,45.5,45.6,35,7001,-0.1,-0.1,-0.0,0,4,2359,32000,0,76,-5,39,0,0,0,43.99,48.02,-40.37
466500,69.3,45.5,45.6,35,6997,-0.4,-0.1,0.0,0,4,2359,32000,0,-52,77,-10,35,0,0,40.86,45.82,-40.91
467000,69.2,45.5,45.6,35,7000,-0.0,-0.3,-0.0,0,4,2359,32000,0,-5,-42,-39,0,0,0,44.28,40.13,-47.75
467500,69.2,45.5,45.6,35,7002,-0.0,0.5,-0.0,0,4,2359,32000,0,73,-24,52,7,0,0,44.21,49.71,-42.49
468000,69.1,45.5,45.6,35,6997,0.4,-0.1,-0.0,0,4,2359,32000,0,53,-42,91,0,0,0,45.03,43.35,-42.97
468500,69.0,45.5,45.6,35,7001,-0.1,1.0,0.0,0,4,2359,32000,0,-12,39,-23,21,0,0,45.95,51.13,-41.57
469000,69.0,45.5,45.5,35,6998,-0.0,-1.3,0.0,0,4,2359,32000,0,-55,-2,-23,21,0,0,41.23,40.86,-41.02
469500,68.9,45.5,45.5,35,6997,0.1,-0.7,-0.0,0,4,2359,32000,0,21,-13,23,0,0,0,44.09,45.85,-43.46
470000,68.9,45.5,45.6,35,7000,-0.0,-0.3,-0.0,0,4,2359,32000,0,40,0,-5,7,0,0,44.83,47.03,-41.68
470500,68.7,45.5,45.5,35,6998,-0.3,-0.5,0.0,0,4,2359,32000,0,-44,-1,42,21,0,0,41.84,44.18,-52.78
471000,68.6,45.5,45.6,35,6997,-0.1,0.1,0.0,0,4,2359,32000,0,-17,39,-15,28,0,0,41.35,45.29,-40.37
471500,68.6,45.5,45.6,35,7001,0.2,-0.2,-0.0,0,4,2359,32000,0,-63,-10,-31,7,0,0,44.77,42.75,-41.80
472000,68.5,45.5,45.6,35,7000,-0.1,0.5,-0.0,0,4,2359,32000,0,78,-45,112,7,0,0,43.73,46.09,-47.14
472500,68.4,45.5,45.6,35,6997,-0.1,-0.2,0.0,0,4,2359,32000,0,-6,57,-21,21,0,0,58.48,45.82,-40.91
473000,68.4,45.6,45.7,35,7000,0.3,-0.7,-0.0,0,4,2359,32000,0,-74,-21,-42,21,0,0,43.67,44.77,-40.27
473500,68.3,45.6,45.7,35,6998,-0.2,0.3,-0.0,0,4,2359,32000,0,-9,-45,-18,21,0,0,46.69,45.82,-41.46
474000,68.3,45.6,45.7,35,7001,0.1,0.7,-0.0,0,4,2359,32000,0,37,-2,34,14,0,0,45.22,44.83,-41.46
474500,68.2,45.6,45.7,35,6999,-0.4,1.2,-0.0,0,4,2359,32000,0,-19,38,1,14,0,0,45.39,47.37,-40.58
475000,68.2,45.6,45.7,35,6998,-0.1,0.6,0.0,0,4,2359,32000,0,21,-21,7,28,0,0,45.92,45.95,-40.37
475500,68.0,45.6,45.7,35,7000,0.2,0.5,-0.0,0,4,2359,32000,0,-38,9,-29,7,0,0,45.75,41.26,-41.91
476000,67.9,45.6,45.7,35,6997,-0.0,0.9,-0.0,0,4,2359,32000,0,53,-32,11,7,0,0,45.39,45.22,-40.16
476500,67.9,45.6,45.7,35,6997,0.0,-0.1,-0.0,0,4,2359,32000,0,48,-10,34,0,0,0,44.64,38.82,-41.24
477000,67.8,45.6,45.7,35,7001,-0.3,-0.2,0.0,0,4,2359,32000,0,-49,117,-42,21,0,0,44.28,48.30,-39.85
477500,67.8,45.6,45.7,35,6999,0.0,-0.2,-0.0,0,4,2359,32000,0,-22,-37,-18,7,0,0,45.36,45.92,-40.80
478000,67.7,45.7,45.8,35,6997,0.0,0.2,-0.0,0,4,2359,32000,0,68,-26,50,0,0,0,48.27,44.09,-42.85
478500,67.7,45.7,45.8,35,7000,-0.4,0.3,-0.0,0,4,2359,32000,0,-44,77,-9,21,0,0,43.16,46.82,-41.57
479000,67.6,45.7,45.8,35,6999,0.1,-0.0,-0.0,0,4,2359,32000,0,-22,38,-48,35,0,0,45.36,47.92,-41.02
479500,67.6,45.7,45.8,35,7002,0.2,-1.1,-0.0,0,4,2359,32000,0,-36,0,-21,14,0,0,44.73,52.17,-41.02
480000,67.5,45.7,45.7,35,6998,0.3,-0.7,-0.0,0,4,2359,32000,0,43,-10,58,0,0,0,45.39,46.15,-40.58
480500,67.3,45.7,45.8,35,6998,0.1,-0.4,-0.0,0,4,2359,32000,0,18,-8,-5,7,0,0,45.36,44.12,-45.41
481000,67.3,45.7,45.7,35,7000,-0.4,-0.6,-0.0,0,4,2359,32000,0,-28,69,-26,21,0,0,42.25,45.69,-40.06
481500,67.2,45.7,45.8,35,6999,0.3,-0.7,-0.0,0,4,2359,32000,0,2,23,-15,14,0,0,47.13,44.09,-39.24
482000,67.2,45.7,45.7,35,6994,0.1,0.0,-0.0,0,4,2359,32000,0,-44,-10,-64,7,0,0,54.64,46.62,-46.84
482500,67.1,45.7,45.7,35,7000,0.2,0.1,-0.0,0,4,2359,32000,0,97,-26,91,0,0,0,44.60,46.99,-45.28
483000,67.1,45.7,45.8,35,6997,-0.3,0.2,0.0,0,4,2359,32000,0,-22,64,-31,14,0,0,45.22,54.36,-40.37
483500,67.0,45.7,45.8,35,6996,0.2,-0.6,-0.0,0,4,2359,32000,0,-74,6,-73,14,0,0,44.90,43.38,-40.80
484000,67.0,45.7,45.8,35,7001,0.0,0.6,-0.0,0,4,2359,32000,0,72,-45,113,7,0,0,42.62,45.29,-39.85
484500,66.9,45.7,45.8,35,6999,-0.1,0.7,-0.0,0,4,2359,32000,0,40,-5,23,0,0,0,38.38,46.32,-45.41
485000,66.9,45.7,45.8,35,7001,-0.2,0.7,-0.0,0,4,2359,32000,0,-30,57,-5,21,0,0,44.28,45.42,-39.85
485500,66.9,45.8,45.9,35,6999,-0.2,0.9,0.0,0,4,2359,32000,0,2,-35,1,14,0,0,43.32,40.53,-45.41
486000,66.8,45.8,45.9,35,7000,0.2,0.7,-0.0,0,4,2359,32000,0,-12,7,-15,0,0,0,44.05,46.49,-40.37
486500,66.6,45.8,45.9,35,7000,0.0,0.8,-0.0,0,4,2359,32000,0,62,-5,47,7,0,0,46.09,45.62,-41.91
487000,66.6,45.8,45.9,35,7001,-0.0,0.3,0.0,0,4,2359,32000,0,-25,14,-16,7,0,0,46.35,47.47,-41.35
487500,66.6,45.8,45.8,35,6997,-0.3,-0.2,0.0,0,4,2359,32000,0,-53,114,-53,14,0,0,45.32,45.22,-39.24
488000,66.5,45.8,45.9,35,7000,0.0,-0.3,-0.0,0,4,2359,32000,0,-17,-59,-32,0,0,0,38.35,54.01,-44.22
488500,66.4,45.8,45.9,35,6997,-0.0,0.1,-0.0,0,4,2359,32000,0,84,-24,52,0,0,0,38.82,44.80,-40.27
489000,66.4,45.8,45.9,35,6997,-0.4,0.2,0.0,0,4,2359,32000,0,-41,96,-23,21,0,0,45.39,45.72,-39.85
489500,66.3,45.8,45.9,35,7000,-0.2,0.2,-0.0,0,4,2359,32000,0,-11,-53,-18,7,0,0,44.93,40.01,-41.46
490000,66.3,45.8,45.9,35,6997,-0.0,-0.7,-0.0,0,4,2359,32000,0,-36,-1,-15,14,0,0,46.52,46.79,-40.58
490500,66.2,45.8,45.9,35,6999,0.3,-0.7,-0.0,0,4,2359,32000,0,40,-29,47,0,0,0,46.02,43.26,-45.69
491000,66.2,45.8,45.9,35,7003,0.1,-0.4,-0.0,0,4,2359,32000,0,-4,14,-40,21,0,0,45.92,45.79,-40.80
491500,66.2,45.8,45.9,35,6999,0.0,0.1,0.0,0,4,2359,32000,0,-36,55,-15,14,0,0,46.39,40.92,-40.91
492000,66.0,45.8,45.9,35,6998,0.2,-0.6,-0.0,0,4,2359,32000,0,5,-21,-10,7,0,0,46.19,46.55,-41.24
492500,66.0,45.8,45.8,35,7002,0.2,-0.3,-0.0,0,4,2359,32000,0,51,-5,31,7,0,0,44.28,48.27,-40.91
493000,65.9,45.8,45.9,35,6997,0.1,0.5,-0.0,0,4,2359,32000,0,26,-19,66,0,0,0,41.41,33.81,-41.46
493500,65.9,45.8,45.9,35,7001,-0.3,0.1,0.0,0,4,2359,32000,0,-30,77,-34,14,0,0,47.47,47.16,-41.02
494000,65.9,45.9,45.9,35,6996,0.1,-0.5,-0.0,0,4,2359,32000,0,-87,-10,-64,0,0,0,43.41,49.89,-43.21
494500,65.8,45.9,46.0,35,6997,0.3,-0.1,-0.0,0,4,2359,32000,0,70,-51,90,0,0,0,44.31,46.39,-43.46
495000,65.8,45.9,46.0,35,7003,0.2,-0.2,0.0,0,4,2359,32000,0,-14,44,-26,21,0,0,46.39,34.59,-41.46
495500,65.7,45.9,46.0,35,6998,0.2,-1.1,0.0,0,4,2359,32000,0,-41,1,-21,14,0,0,44.21,37.65,-46.55
496000,65.7,45.9,46.0,35,6999,-0.1,0.4,-0.0,0,4,2359,32000,0,5,-31,-12,14,0,0,42.91,45.36,-40.27
496500,65.6,45.9,46.0,35,7001,0.2,0.9,-0.0,0,4,2359,32000,0,-22,-2,-15,0,0,0,45.69,44.80,-40.58
497000,65.6,45.9,46.0,35,6998,-0.1,0.9,-0.0,0,4,2359,32000,0,-14,-2,34,14,0,0,47.78,46.19,-40.58
497500,65.5,45.9,46.0,35,6999,-0.2,0.4,0.0,0,4,2359,32000,0,-12,17,-13,14,0,0,45.29,43.41,-41.57
498000,65.5,45.9,46.0,35,7002,0.2,0.1,-0.0,0,4,2359,32000,0,-52,-16,-29,0,0,0,39.36,44.77,-47.91
498500,65.5,45.9,46.0,35,6994,0.1,-0.4,-0.0,0,4,2359,32000,0,-14,-66,-23,7,0,0,45.39,44.77,-40.91
499000,65.3,45.9,46.0,35,7002,-0.0,0.3,-0.0,0,4,2359,32000,0,78,-24,52,0,0,0,43.26,46.29,-37.61
499500,65.3,45.9,46.0,35,6998,-0.4,0.1,0.0,0,4,2359,32000,0,97,96,-23,28,0,0,44.99,44.96,-41.13
500000,65.2,45.9,46.0,35,6992,-0.2,0.1,-0.0,0,4,2359,32000,0,-17,-48,-29,14,0,0,44.31,46.39,-38.36
500500,65.2,45.9,46.0,35,7004,0.0,0.7,-0.0,0,4,2359,32000,0,54,-5,31,0,0,0,44.73,38.38,-43.83
501000,65.1,45.9,46.0,35,6997,-0.5,0.7,0.0,0,4,2359,32000,0,-49,55,-15,14,0,0,44.44,55.12,-40.06
501500,65.1,45.9,46.0,35,6999,-0.0,0.9,-0.0,0,4,2359,32000,0,-8,20,-18,7,0,0,46.62,45.95,-39.85
502000,65.2,45.9,46.0,35,7000,-0.2,-1.0,0.0,0,4,2359,32000,0,-22,31,-6,14,0,0,45.52,45.82,-40.58
502500,65.1,45.9,45.9,35,6998,0.2,-0.7,-0.0,0,4,2359,32000,0,13,-16,4,7,0,0,45.75,44.93,-38.75
503000,65.0,45.9,46.0,35,6998,0.0,-0.3,-0.0,0,4,2359,32000,0,30,-2,9,7,0,0,44.51,45.29,-41.35
503500,65.0,45.9,46.0,35,6998,-0.2,-0.0,0.0,0,4,2359,32000,0,-58,93,-34,21,0,0,46.45,43.22,-40.69
504000,64.9,45.9,46.0,35,6998,0.1,-0.4,-0.0,0,4,2359,32000,0,0,20,-26,28,0,0,45.65,42.84,-41.57
504500,64.9,45.9,46.0,35,7003,0.3,-0.4,-0.0,0,4,2359,32000,0,-65,-23,-69,7,0,0,44.21,50.76,-40.27
505000,64.9,45.9,46.0,35,6999,-0.1,0.5,-0.0,0,4,2359,32000,0,89,-53,96,7,0,0,43.61,45.65,-40.48
505500,64.9,45.9,46.0,35,6995,0.0,0.1,-0.0,0,4,2359,32000,0,-22,22,-24,28,0,0,45.85,45.65,-45.55
506000,64.8,45.9,46.0,35,7005,0.4,-0.9,-0.0,0,4,2359,32000,0,-36,4,-34,14,0,0,45.79,47.92,-39.65
506500,64.8,45.9,46.0,35,6998,0.3,-0.7,-0.0,0,4,2359,32000,0,61,-29,72,0,0,0,49.43,43.99,-41.02
507000,64.6,46.0,46.0,35,6998,0.1,0.9,-0.0,0,4,2359,32000,0,5,4,-9,7,0,0,45.09,44.15,-41.91
507500,64.6,46.0,46.1,35,7000,-0.1,0.8,-0.0,0,4,2359,32000,0,2,6,33,7,0,0,44.28,45.26,-45.28
508000,64.6,46.0,46.1,35,6998,-0.1,0.4,0.0,0,4,2359,32000,0,8,12,-9,28,0,0,45.32,44.64,-37.79
508500,64.5,46.0,46.1,35,6994,0.2,0.3,-0.0,0,4,2359,32000,0,-39,1,-53,7,0,0,44.09,50.65,-38.55
509000,64.5,46.0,46.0,35,6999,0.0,0.1,-0.0,0,4,2359,32000,0,58,-34,91,0,0,0,48.48,45.13,-41.35
509500,64.5,46.0,46.1,35,6998,-0.4,0.4,0.0,0,4,2359,32000,0,-28,52,-34,14,0,0,46.39,46.72,-41.68
510000,64.4,46.0,46.1,35,7003,0.2,-0.1,0.0,0,4,2359,32000,0,-47,109,-26,21,0,0,46.96,45.62,-39.14
510500,64.4,46.0,46.1,35,7000,-0.1,0.2,-0.0,0,4,2359,32000,0,-44,-64,-21,14,0,0,45.19,45.29,-45.83
511000,64.4,46.0,46.1,35,6997,-0.0,0.5,-0.0,0,4,2359,32000,0,57,-21,39,7,0,0,57.08,46.45,-40.48
511500,64.3,46.0,46.1,35,7003,0.1,-0.6,-0.0,0,4,2359,32000,0,-33,57,-21,14,0,0,36.39,43.19,-42.73
512000,64.3,46.0,46.1,35,6999,-0.2,0.8,-0.0,0,4,2359,32000,0,-4,-42,1,14,0,0,44.47,44.28,-41.57
512500,64.3,46.0,46.1,35,6998,0.2,0.7,-0.0,0,4,2359,32000,0,2,23,-23,14,0,0,45.03,44.21,-41.02
513000,64.2,46.0,46.0,35,6998,0.1,-1.0,-0.0,0,4,2359,32000,0,8,-24,12,0,0,0,44.83,44.21,-40.80
513500,64.2,46.0,46.1,35,6997,0.0,-0.3,0.0,0,4,2359,32000,0,27,15,-15,7,0,0,44.18,44.67,-40.91
514000,64.2,46.0,46.1,35,6996,-0.2,-0.3,-0.0,0,4,2359,32000,0,-44,112,-56,7,0,0,43.48,45.29,-41.57
514500,64.1,46.0,46.1,35,6999,0.0,-0.4,-0.0,0,4,2359,32000,0,-14,-61,-1,7,0,0,43.99,49.39,-40.37
515000,64.1,46.0,46.1,35,6998,-0.0,0.2,-0.0,0,4,2359,32000,0,70,-21,39,7,0,0,44.83,44.77,-40.16
515500,64.1,46.0,46.1,35,7001,0.2,-0.1,-0.0,0,4,2359,32000,0,81,-42,99,7,0,0,45.65,44.25,-40.80
516000,63.9,46.0,46.1,35,6999,0.1,-0.1,0.0,0,4,2359,32000,0,-25,52,-42,21,0,0,47.27,46.05,-38.26
516500,63.9,46.0,46.1,35,6998,0.1,-0.6,-0.0,0,4,2359,32000,0,-52,-1,-39,14,0,0,35.62,46.05,-41.35
517000,63.9,46.1,46.2,35,7001,0.6,-0.6,-0.0,0,4,2359,32000,0,53,-29,55,7,0,0,46.49,40.62,-41.35
517500,63.9,46.1,46.2,35,6999,0.1,-0.5,0.0,0,4,2359,32000,0,-3,25,-29,14,0,0,37.28,46.76,-41.02
518000,63.9,46.1,46.2,35,6999,-0.2,-1.1,0.0,0,4,2359,32000,0,-33,9,20,14,0,0,41.35,80.56,-39.54
518500,63.8,46.1,46.2,35,7004,-0.1,0.5,0.0,0,4,2359,32000,0,13,4,-1,28,0,0,50.72,44.54,-39.54
519000,63.8,46.1,46.1,35,6998,0.2,0.6,-0.0,0,4,2359,32000,0,-49,-5,-26,14,0,0,44.73,45.39,-42.49
519500,63.8,46.1,46.1,35,6995,-0.0,0.1,-0.0,0,4,2359,32000,0,26,-5,55,7,0,0,48.76,46.25,-39.95
520000,63.8,46.1,46.2,35,7001,-0.1,0.3,0.0,0,4,2359,32000,0,-33,41,-29,28,0,0,46.15,49.14,-40.27
520500,63.7,46.1,46.1,35,6998,0.1,-0.2,-0.0,0,4,2359,32000,0,-82,-24,-53,0,0,0,44.80,49.11,-40.48
521000,63.7,46.1,46.2,35,7002,0.0,-0.1,-0.0,0,4,2359,32000,0,-17,-58,-47,7,0,0,46.59,46.22,-39.44
521500,63.7,46.1,46.2,35,7000,-0.1,0.4,-0.0,0,4,2359,32000,0,59,-16,44,7,0,0,46.05,43.89,-40.69
522000,63.6,46.1,46.2,35,6999,-0.5,0.4,-0.0,0,4,2359,32000,0,-62,46,1,28,0,0,45.32,48.97,-42.73
522500,63.6,46.1,46.2,35,7001,-0.2,0.2,-0.0,0,4,2359,32000,0,3,-56,-4,7,0,0,45.69,47.85,-40.91
523000,63.6,46.1,46.2,35,7001,0.1,0.9,-0.0,0,4,2359,32000,0,5,1,4,14,0,0,45.65,54.52,-39.44
523500,63.5,46.1,46.2,35,7000,-0.1,-0.6,-0.0,0,4,2359,32000,0,13,-13,15,0,0,0,38.82,41.81,-41.24
524000,63.5,46.1,46.2,35,7006,0.1,-0.4,0.0,0,4,2359,32000,0,43,-2,10,7,0,0,45.09,39.41,-40.37
524500,63.5,46.1,46.1,35,6999,-0.3,-0.5,0.0,0,4,2359,32000,0,-43,66,-29,35,0,0,41.84,46.45,-41.02
525000,63.4,46.1,46.2,35,6995,0.2,-0.5,-0.0,0,4,2359,32000,0,-5,-56,4,7,0,0,45.22,47.30,-43.33
525500,63.4,46.1,46.2,35,7004,0.1,0.1,-0.0,0,4,2359,32000,0,50,-8,44,7,0,0,39.89,46.93,-38.55
526000,63.4,46.1,46.2,35,7000,0.1,-0.1,0.0,0,4,2359,32000,0,-65,88,-23,28,0,0,45.89,52.06,-40.27
526500,63.4,46.1,46.2,35,6998,0.0,-0.2,0.0,0,4,2359,32000,0,-17,58,-29,21,0,0,44.64,50.32,-38.36
527000,63.4,46.1,46.2,35,7000,0.3,-0.7,-0.0,0,4,2359,32000,0,-71,-26,-47,14,0,0,46.39,44.21,-37.98
527500,63.2,46.1,46.2,35,6998,0.5,-0.2,-0.0,0,4,2359,32000,0,51,-32,77,14,0,0,46.29,45.62,-40.91
528000,63.2,46.2,46.3,35,6998,0.1,-0.4,-0.0,0,4,2359,32000,0,-14,20,-10,21,0,0,44.05,45.69,-41.46
528500,63.2,46.2,46.3,35,6999,-0.1,-1.1,0.0,0,4,2359,32000,0,-38,14,-16,21,0,0,46.99,41.26,-41.57
529000,63.2,46.1,46.2,35,6995,-0.0,0.5,0.0,0,4,2359,32000,0,26,-24,4,28,0,0,44.90,49.93,-40.27
529500,63.1,46.2,46.3,35,7002,0.3,0.6,-0.0,0,4,2359,32000,0,-36,-1,-31,7,0,0,47.64,46.86,-41.35
530000,63.2,46.2,46.3,35,7002,-0.0,0.9,-0.0,0,4,2359,32000,0,42,-2,50,14,0,0,45.85,45.32,-45.01
530500,63.1,46.2,46.3,35,6998,-0.1,0.2,0.0,0,4,2359,32000,0,-17,28,-26,14,0,0,46.25,43.26,-41.13
531000,63.1,46.2,46.3,35,7002,0.2,-0.2,-0.0,0,4,2359,32000,0,-66,-24,-45,14,0,0,44.64,43.32,-40.37
531500,63.0,46.2,46.2,35,7000,0.1,-0.1,-0.0,0,4,2359,32000,0,89,-45,104,0,0,0,44.99,45.42,-41.57
532000,63.0,46.2,46.3,35,6999,-0.1,0.2,-0.0,0,4,2359,32000,0,68,-26,50,7,0,0,44.83,45.42,-41.57
532500,63.0,46.2,46.3,35,7000,-0.4,0.5,0.0,0,4,2359,32000,0,-44,80,-15,21,0,0,45.59,43.38,-44.87
533000,63.0,46.2,46.3,35,6998,-0.2,0.1,0.0,0,4,2359,32000,0,-4,-48,-5,21,0,0,48.83,44.80,-36.70
533500,63.0,46.2,46.3,35,6997,0.0,0.6,-0.0,0,4,2359,32000,0,10,-2,1,14,0,0,46.32,45.89,-48.07
534000,63.0,46.2,46.3,35,7000,-0.1,1.1,-0.0,0,4,2359,32000,0,-5,28,7,14,0,0,46.15,43.76,-39.75
534500,62.9,46.2,46.3,35,6999,0.1,-0.5,-0.0,0,4,2359,32000,0,10,-5,-10,14,0,0,46.09,43.86,-40.48
535000,62.9,46.2,46.2,35,7001,-0.2,-0.5,0.0,0,4,2359,32000,0,-33,69,-26,14,0,0,45.55,52.21,-41.57
535500,62.9,46.2,46.3,35,7001,0.0,-0.5,-0.0,0,4,2359,32000,0,-14,-34,10,14,0,0,45.55,47.82,-41.24
536000,62.8,46.2,46.3,35,6999,0.2,-0.1,-0.0,0,4,2359,32000,0,60,-7,29,0,0,0,45.26,43.41,-39.44
536500,62.8,46.2,46.3,35,7001,0.2,0.1,0.0,0,4,2359,32000,0,-41,93,-34,7,0,0,47.85,58.09,-40.27
537000,62.8,46.3,46.4,35,7002,-0.0,0.0,-0.0,0,4,2359,32000,0,-44,-45,-26,7,0,0,45.52,47.47,-41.13
537500,62.8,46.3,46.4,35,6997,0.2,-0.6,-0.0,0,4,2359,32000,0,-74,4,-75,14,0,0,44.96,45.95,-45.55
538000,62.8,46.3,46.4,35,7000,0.5,-0.4,-0.0,0,4,2359,32000,0,78,-43,115,0,0,0,44.83,45.09,-45.55
538500,62.7,46.3,46.4,35,6997,0.2,-0.3,0.0,0,4,2359,32000,0,-22,25,-29,21,0,0,45.39,42.59,-38.07
539000,62.7,46.3,46.4,35,6996,-0.1,-0.9,-0.0,0,4,2359,32000,0,-36,9,-37,7,0,0,46.49,43.22,-43.71
539500,62.7,46.3,46.3,35,7000,0.2,-0.9,-0.0,0,4,2359,32000,0,29,-7,29,0,0,0,52.06,44.86,-39.75
540000,62.7,46.3,46.3,35,6998,0.2,0.7,-0.0,0,4,2359,32000,0,-9,6,-8,0,0,0,43.54,51.16,-39.65
540500,62.5,46.3,46.4,35,7000,0.1,0.9,-0.0,0,4,2359,32000,0,54,-21,55,7,0,0,45.16,49.11,-40.58
541000,62.5,46.3,46.4,35,7004,0.0,0.3,0.0,0,4,2359,32000,0,-30,20,-18,14,0,0,45.99,46.42,-42.85
541500,62.5,46.3,46.4,35,6999,0.2,0.1,-0.0,0,4,2359,32000,0,-52,101,-50,7,0,0,45.42,52.40,-46.84
542000,62.7,46.3,46.4,35,6998,0.0,0.2,-0.0,0,4,2359,32000,0,84,-24,77,7,0,0,46.32,45.55,-39.75
542500,62.5,46.3,46.4,35,7000,0.1,-0.0,0.0,0,4,2359,32000,0,-28,58,-37,21,0,0,42.97,44.44,-46.84
543000,62.5,46.3,46.4,35,6999,-0.4,0.2,0.0,0,4,2359,32000,0,-57,85,-10,28,0,0,45.32,45.75,-41.24
543500,62.4,46.3,46.4,35,7000,-0.2,0.3,-0.0,0,4,2359,32000,0,-14,-40,-13,14,0,0,46.62,46.42,-38.46
544000,62.4,46.3,46.4,35,6998,0.0,0.5,-0.0,0,4,2359,32000,0,37,1,20,7,0,0,46.96,44.25,-40.69
544500,62.4,46.3,46.4,35,6997,-0.3,1.0,0.0,0,4,2359,32000,0,-11,14,17,7,0,0,44.28,45.13,-40.80
545000,62.4,46.3,46.4,35,7002,0.0,0.5,0.0,0,4,2359,32000,0,19,-21,-1,14,0,0,44.05,45.55,-41.35
545500,62.3,46.3,46.4,35,6997,0.0,-0.9,-0.0,0,4,2359,32000,0,-36,44,-10,14,0,0,46.02,46.45,-40.58
546000,62.3,46.3,46.4,35,6999,0.2,-0.6,-0.0,0,4,2359,32000,0,5,-34,-7,7,0,0,44.12,40.74,-41.13
546500,62.3,46.3,46.4,35,7001,0.1,-0.2,-0.0,0,4,2359,32000,0,59,-8,28,7,0,0,45.52,47.47,-41.02
547000,62.3,46.3,46.4,35,6998,-0.3,-0.4,0.0,0,4,2359,32000,0,-52,77,-26,21,0,0,45.72,45.03,-41.46
547500,62.2,46.3,46.4,35,6998,0.0,-0.3,-0.0,0,4,2359,32000,0,-14,-58,-39,7,0,0,45.92,45.32,-40.16
548000,62.2,46.3,46.4,35,7002,-0.1,0.3,-0.0,0,4,2359,32000,0,79,-23,45,0,0,0,46.59,53.35,-41.13
548500,62.2,46.3,46.4,35,6998,0.3,-0.1,-0.0,0,4,2359,32000,0,73,-45,88,0,0,0,44.96,44.96,-39.14
549000,62.2,46.3,46.4,35,7001,0.2,-0.2,0.0,0,4,2359,32000,0,-17,56,-39,21,0,0,45.26,45.92,-40.37
549500,62.2,46.3,46.4,35,6998,0.1,-1.1,0.0,0,4,2359,32000,0,-46,-1,-23,14,0,0,45.92,44.96,-41.68
550000,62.2,46.3,46.4,35,6999,0.3,-0.6,-0.0,0,4,2359,32000,0,43,-32,44,7,0,0,45.19,48.09,-41.46
550500,62.1,46.4,46.5,35,7000,-0.0,-0.5,-0.0,0,4,2359,32000,0,13,-5,-1,7,0,0,54.01,44.80,-40.37
551000,62.1,46.4,46.4,35,6998,-0.3,-0.8,0.0,0,4,2359,32000,0,-36,31,-7,28,0,0,46.22,38.03,-39.95
551500,62.1,46.4,46.5,35,6996,-0.2,0.3,0.0,0,4,2359,32000,0,-3,39,-23,21,0,0,48.23,56.09,-39.34
552000,62.1,46.4,46.4,35,7002,0.2,0.0,-0.0,0,4,2359,32000,0,-44,-15,-36,0,0,0,45.82,45.26,-42.14
552500,62.1,46.4,46.5,35,6997,-0.1,0.5,-0.0,0,4,2359,32000,0,73,-32,85,7,0,0,44.60,33.84,-40.48
553000,62.1,46.4,46.5,35,6997,-0.2,-0.1,0.0,0,4,2359,32000,0,-14,69,-34,28,0,0,46.02,46.42,-41.46
553500,62.0,46.4,46.4,35,7000,0.2,-0.6,-0.0,0,4,2359,32000,0,-79,-13,-67,7,0,0,44.96,45.82,-46.55
554000,62.0,46.4,46.5,35,6997,-0.2,0.2,-0.0,0,4,2359,32000,0,-11,-43,-24,21,0,0,46.89,45.65,-40.80
554500,62.0,46.4,46.5,35,7001,0.1,0.7,-0.0,0,4,2359,32000,0,51,-8,36,0,0,0,45.95,50.72,-38.55
555000,62.0,46.4,46.5,35,6997,-0.4,1.0,-0.0,0,4,2359,32000,0,-25,47,-7,14,0,0,48.97,54.36,-44.87
555500,62.0,46.4,46.5,35,6998,-0.2,0.5,0.0,0,4,2359,32000,0,18,-34,1,28,0,0,50.25,45.49,-39.95
556000,62.0,46.4,46.5,35,7002,0.4,0.8,-0.0,0,4,2359,32000,0,-9,7,-23,7,0,0,44.86,47.54,-39.34
556500,62.0,46.4,46.5,35,6998,-0.1,1.2,-0.0,0,4,2359,32000,0,32,1,28,7,0,0,43.80,49.18,-40.58
557000,61.8,46.4,46.5,35,6995,0.0,-0.2,-0.0,0,4,2359,32000,0,37,4,15,7,0,0,58.57,45.09,-43.09
557500,61.8,46.4,46.4,35,7000,-0.3,-0.5,0.0,0,4,2359,32000,0,-55,90,-29,21,0,0,44.99,51.46,-40.48
558000,61.8,46.4,46.5,35,6999,0.0,-0.4,-0.0,0,4,2359,32000,0,-11,-37,-10,7,0,0,45.82,44.44,-41.57
