Source,SourceFile,Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
BT,serial_20260505_180734.txt,4157500,99.7629,48.8914,55.7200,34.6571,15968.7714,16.4629,-18.6543,3.5200,0.0000,4.0000,2359.0000,32000.0000,0.0000,953.8571,935.8571,217.4286,6343.7429,0.0000,0.0000,46.5440,43.3469,
BT,serial_20260505_180734.txt,4158000,64.3771,48.9257,,35.0857,15750.4857,-1.8114,-14.8543,-0.5514,0.0000,0.0000,2359.0000,3000.0000,0.0000,529.0476,232.0000,-98.2857,-2134.6286,0.0000,0.0000,46.2126,44.0494,
BT,serial_20260505_180734.txt,4159500,52.5086,48.9743,55.2200,35.0000,15802.8857,-6.0029,-16.3657,-2.0257,0.0000,4.0000,2359.0000,32000.0000,0.0000,-262.9524,-195.1190,-209.1429,3323.7143,0.0000,0.0000,45.8677,51.5634,
BT,serial_20260505_180734.txt,4160000,64.3114,49.0000,56.5243,35.0000,15990.7714,-9.9086,-17.3486,-2.7971,98.0000,4.0000,2359.0000,32000.0000,0.0000,-373.6190,-132.5238,-140.2857,4459.0857,0.0000,5.0000,51.9031,52.7463,
BT,serial_20260505_180734.txt,4160500,99.9229,49.0257,55.8429,35.0857,15997.5714,-9.6200,-18.0171,-2.8800,0.0000,4.0000,2359.0000,32000.0000,0.0000,43.8095,,434.5714,1975.3143,0.0000,0.0000,54.4206,51.7569,
BT,serial_20260505_180734.txt,4161000,92.9743,49.0743,53.7829,34.6571,15724.6571,14.9571,-13.9943,3.5286,0.0000,4.0000,2359.0000,3200.0000,0.0000,81.4286,726.4762,900.4762,4345.4286,0.0000,0.0000,52.5963,47.7377,
BT,serial_20260505_180734.txt,4161500,92.9486,49.1086,54.6314,34.5143,15726.4286,18.5114,-13.8486,4.3429,62.0000,4.0000,2359.0000,32000.0000,0.0000,774.2381,1446.5952,361.1429,7130.1429,1107.0000,8.0000,48.5817,47.7851,
BT,serial_20260505_180734.txt,4162000,92.9114,49.1000,54.3486,34.7429,15845.4857,7.9943,-13.6200,2.2029,51.0000,4.0000,2359.0000,32000.0000,0.0000,52.0476,492.8095,914.7619,3408.8571,0.0000,0.0000,40.3586,48.1969,
BT,serial_20260505_180734.txt,4162500,92.8886,49.0914,55.8171,34.7429,16020.9714,11.2800,-17.0086,3.1343,0.0000,4.0000,2359.0000,32000.0000,0.0000,-917.1429,-510.7143,747.0476,5387.9714,0.0000,0.0000,38.3494,47.7597,
BT,serial_20260505_180734.txt,4163000,93.0029,49.1257,56.1486,34.5143,15971.0857,21.3314,-16.6171,5.5657,91.0000,,2359.0000,32000.0000,0.0000,-1534.0476,-1447.7619,387.6190,9415.8571,0.0000,11.0000,42.0023,50.4397,
BT,serial_20260505_180734.txt,4163500,93.0057,49.1743,55.4057,34.6571,15861.3714,16.1029,-16.0600,3.8886,0.0000,4.0000,2359.0000,32000.0000,0.0000,-879.0476,-1095.8095,-176.1429,6755.0571,0.0000,0.0000,49.5691,50.9766,
BT,serial_20260505_180734.txt,4164000,93.0600,49.2000,52.8886,35.0857,15576.4857,-3.4429,-13.1686,-1.0171,0.0000,4.0000,,32000.0000,0.0000,126.2381,-345.8095,-997.9048,-1389.1714,0.0000,0.0000,51.4966,52.1837,
BT,serial_20260505_180734.txt,4434500,93.0914,49.2257,53.0343,35.0000,15329.8857,-0.1143,-12.4914,-0.0914,0.0000,4.0000,2359.0000,32000.0000,0.0000,994.3810,443.2857,-964.0476,76.4000,0.0000,,53.3586,49.7086,
BT,serial_20260505_180734.txt,4435000,93.1914,49.2743,52.8829,35.0000,15109.3143,-1.0771,-11.0257,-0.0171,0.0000,4.0000,2359.0000,32000.0000,0.0000,103.3333,-60.5238,-322.7143,14.4857,0.0000,0.0000,51.4986,50.5689,
BT,serial_20260505_180734.txt,4435500,93.1829,49.3086,52.6486,35.0000,14902.9143,0.0486,-12.2400,-0.0257,0.0000,4.0000,2359.0000,32000.0000,0.0000,76.1429,-613.2381,693.0476,47.2571,0.0000,0.0000,46.7154,47.0397,
BT,serial_20260505_180734.txt,4436000,93.1686,49.2914,51.6400,35.0857,14575.3714,-3.7657,-11.3229,-1.0771,0.0000,4.0000,2359.0000,32000.0000,0.0000,-1384.4762,-148.8571,-329.3333,-1622.9143,0.0000,0.0000,47.7920,53.7614,
BT,serial_20260505_180734.txt,4436500,92.9543,49.3257,54.6514,34.7429,14848.0286,12.5057,-14.6286,3.2400,0.0000,4.0000,2359.0000,32000.0000,0.0000,-2084.6667,207.6190,-191.4286,5296.9143,0.0000,0.0000,48.0731,56.0309,
BT,serial_20260505_180734.txt,4438000,92.7457,49.3743,57.7543,34.1714,15512.7714,35.6857,-18.4743,9.1971,97.0000,4.0000,2359.0000,32000.0000,0.0000,-1877.8095,540.7143,-196.1905,15147.1143,2050.0000,11.0000,48.2783,50.4743,
BT,serial_20260505_180734.txt,4438500,92.6571,49.4000,57.5457,34.1714,16025.8857,34.2571,-15.3229,8.6429,95.0000,4.0000,2359.0000,32000.0000,0.0000,-172.5714,1745.9048,-1079.1429,14604.0857,0.0000,9.0000,48.4254,42.2074,
BT,serial_20260505_180734.txt,4439000,92.7743,49.4257,56.8829,34.7429,16000.6286,9.5543,-26.7457,3.2743,0.0000,4.0000,2359.0000,32000.0000,0.0000,1739.6190,2481.4286,-1404.8095,4666.7714,0.0000,0.0000,47.9314,44.9003,
BT,serial_20260505_180734.txt,4639500,92.8343,49.4743,56.9629,35.1714,15982.9714,-5.7114,-32.2457,-0.4543,97.0000,4.0000,2359.0000,32000.0000,0.0000,1989.2857,1701.7143,365.3810,-1748.6286,0.0000,1.0000,47.3080,48.6077,
BT,serial_20260505_180734.txt,4640000,92.8743,49.5086,57.3514,34.6571,15953.4286,16.8571,-27.5571,4.3086,0.0000,4.0000,2359.0000,32000.0000,0.0000,-91.3333,1395.6190,279.8571,6502.2571,0.0000,0.0000,49.4451,51.1837,
BT,serial_20260505_180734.txt,4640500,92.9000,49.4914,55.5943,34.5143,17135.5143,21.7514,-12.9443,4.3600,70.0000,4.0000,2359.0000,32000.0000,0.0000,-1121.9048,779.8095,1449.0000,8007.1714,1435.0000,10.0000,50.2260,37.7184,
BT,serial_20260505_180734.txt,4641000,92.9214,49.5257,55.6829,34.6571,11016.5143,15.2543,-16.4057,3.1114,0.0000,4.0000,2359.0000,,-741.0000,-1394.8095,338.1429,1851.9524,5765.8286,0.0000,48.3400,46.9131,24.8306,
BT,serial_20260505_180734.txt,4641500,92.9829,49.5743,54.1714,35.0857,8838.4000,-3.6571,,-1.0686,0.0000,4.0000,2359.0000,32000.0000,0.0000,188.3333,1478.1905,361.4762,-1184.4857,0.0000,45.9500,54.8009,,
BT,serial_20260505_180734.txt,4642000,,49.6086,53.5971,35.0000,10587.4000,-0.5714,-11.2886,0.0314,0.0000,4.0000,2359.0000,32000.0000,0.0000,1487.6667,1576.9524,-767.4286,,0.0000,0.0000,58.4286,46.6569,
BT,serial_20260505_180734.txt,4642500,93.0914,49.5914,53.4171,35.0000,16440.2286,-1.0086,-10.5386,-0.0057,0.0000,4.0000,2359.0000,32000.0000,0.0000,1318.1905,587.5238,-200.8095,73.8000,0.0000,0.0000,55.5417,51.3856,
BT,serial_20260505_180734.txt,4643000,93.1043,49.6257,,35.0000,14998.4571,-0.4343,-10.7029,-0.0429,0.0000,4.0000,2359.0000,32000.0000,0.0000,,348.6190,329.4286,31.8000,0.0000,48.5800,43.7997,,
BT,serial_20260505_180734.txt,4643500,93.1000,49.6743,52.9743,35.0000,14792.8857,-0.4371,-11.2457,0.0086,0.0000,4.0000,2359.0000,32000.0000,0.0000,475.8095,-156.1905,417.3333,62.9714,0.0000,0.0000,57.3380,46.6131,
BT,serial_20260505_180734.txt,4644000,93.1086,49.7086,52.7343,35.0000,14600.5429,-0.6429,-10.6086,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,151.0952,-159.5238,364.1429,92.1714,0.0000,0.0000,63.1271,46.8231,
BT,serial_20260505_180734.txt,4644500,93.0743,49.7000,52.4486,35.0000,14411.5714,0.3200,-10.5600,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-295.1429,129.4286,334.3333,57.6286,0.0000,0.0000,59.4229,48.1563,
BT,serial_20260505_180734.txt,4645000,93.0257,49.6914,52.2771,35.0000,14224.7429,0.4657,-8.8314,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-583.1429,82.0952,368.4762,39.0286,0.0000,0.0000,46.8909,49.6791,
BT,serial_20260505_180734.txt,4645500,93.0000,49.7257,52.1400,35.0000,14051.5429,0.4771,-9.3057,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-667.8095,-600.4762,818.3333,34.1714,0.0000,0.0000,46.9611,46.5000,
BT,serial_20260505_180734.txt,4646000,92.9829,49.7743,52.0086,35.0000,13891.4286,0.1429,-8.7600,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-461.2381,-396.1905,666.2381,24.7429,0.0000,0.0000,47.5903,42.5640,
BT,serial_20260505_180734.txt,4646500,92.9086,49.8086,51.8171,35.0000,13738.8286,0.0486,-8.4914,0.0000,0.0000,4.0000,2359.0000,3200.0000,0.0000,-440.9524,-330.5714,594.9524,30.5429,0.0000,0.0000,48.9049,42.6397,
BT,serial_20260505_180734.txt,4647000,92.7914,49.7914,,35.0000,13597.4857,-0.2286,-7.5943,0.0086,0.0000,4.0000,2359.0000,32000.0000,0.0000,-56.8095,105.8095,232.3810,58.1143,0.0000,0.0000,46.1134,47.2580,
BT,serial_20260505_180734.txt,4647500,92.7343,49.8257,51.6000,35.0000,13451.2857,0.0457,-6.3629,-0.0343,0.0000,4.0000,2359.0000,32000.0000,0.0000,201.8095,,-134.3810,58.8286,0.0000,0.0000,45.3529,48.5214,
BT,serial_20260505_180734.txt,4648000,92.6486,49.8743,51.5000,35.0000,13311.3429,0.7686,-7.2971,0.1743,0.0000,4.0000,2359.0000,32000.0000,0.0000,284.4762,183.8095,-164.2857,70.0000,0.0000,0.0000,49.9209,48.8309,
BT,serial_20260505_180734.txt,4931000,92.5343,49.9086,51.4086,35.0000,13179.0000,0.5200,-2.5514,-0.9171,0.0000,4.0000,2359.0000,32000.0000,,314.1429,-260.7619,-184.8571,-163.4857,0.0000,0.0000,32.2114,49.2180,
BT,serial_20260505_180734.txt,4931500,92.3914,49.9000,51.2743,35.0000,13063.0857,0.6000,-1.4971,-1.2886,-0.0000,0.0000,4.0000,2359.0000,32000.0000,525.8571,-334.6667,-447.0000,-230.3429,13.0000,0.0000,24.4680,49.5757,49.3055
BT,serial_20260505_180734.txt,4932000,92.3086,54.1771,51.1171,36.7143,12948.6571,0.0829,-0.2371,-0.9314,0.0000,4.0000,2359.0000,32000.0000,0.0000,307.4286,-256.5714,-256.9524,-159.8857,0.0000,0.0000,31.7980,49.8454,
BT,serial_20260505_180734.txt,4932500,92.1657,32.7829,51.0171,28.1429,13807.6857,-0.1457,-2.9371,0.1629,0.0000,4.0000,2359.0000,32000.0000,0.0000,169.8095,-60.2381,-197.9524,58.2571,0.0000,0.0000,53.0477,48.5677,
BT,serial_20260505_180734.txt,4933000,92.0514,25.6886,50.9829,25.2857,8827.5429,-0.6400,-0.2429,-0.0829,0.0000,4.0000,2359.0000,32000.0000,0.0000,-1.4286,87.4762,-137.0000,26.8571,0.0000,0.0000,49.1171,47.0266,
BT,serial_20260505_180734.txt,4933500,91.9657,32.8657,50.8743,28.1429,7103.8286,-0.2257,-1.8400,-0.0486,0.0000,4.0000,2359.0000,32000.0000,0.0000,-195.1429,74.8571,43.8571,29.4286,0.0000,0.0000,48.5817,47.0380,
BT,serial_20260505_180734.txt,4934000,91.9171,54.2857,50.7514,36.7143,8632.0571,-0.3200,-2.2657,0.0229,0.0000,4.0000,2359.0000,32000.0000,0.0000,-308.8095,69.3810,118.1429,38.0286,0.0000,0.0000,48.4360,48.6597,
BT,serial_20260505_180734.txt,4934500,91.7743,49.9914,50.6571,35.0000,13407.3429,-0.4486,-1.6457,0.0429,0.0000,4.0000,2359.0000,32000.0000,0.0000,-52.2857,50.8095,-11.9048,54.4286,0.0000,0.0000,48.1820,48.3914,
BT,serial_20260505_180734.txt,4935000,91.6343,50.0257,50.6257,35.0000,12342.6286,-0.6457,0.7886,-0.0171,0.0000,4.0000,2359.0000,32000.0000,0.0000,-4.7143,19.8095,1.1429,85.5143,0.0000,0.0000,48.3463,48.0426,
BT,serial_20260505_180734.txt,4935500,91.4657,50.0743,50.6000,35.0000,12261.3714,-0.3486,0.0143,0.0343,0.0000,4.0000,2359.0000,64768.0000,0.0000,34.6667,-43.2857,-9.5238,66.4857,0.0000,0.0000,48.4654,48.0863,
BT,serial_20260505_180734.txt,4936000,91.3343,50.1086,50.5743,35.0000,12177.8571,-0.3457,-0.3429,0.0571,0.0000,4.0000,2359.0000,64768.0000,0.0000,105.3810,-93.6667,-25.6190,24.0857,0.0000,0.0000,49.1334,49.1174,
BT,serial_20260505_180734.txt,4936500,91.1657,50.1000,50.5171,35.0000,12103.4000,0.1343,-1.2114,0.0086,0.0000,4.0000,2359.0000,64768.0000,0.0000,231.4286,-128.8571,-91.5238,30.0000,0.0000,0.0000,48.7057,48.8440,
BT,serial_20260505_180734.txt,4937000,91.0343,50.0914,50.5171,35.0000,12031.5714,0.7771,-1.4914,-0.0914,0.0000,4.0000,2359.0000,64768.0000,0.0000,139.1429,-100.0000,-55.9524,93.6000,0.0000,0.0000,48.5169,48.6471,
BT,serial_20260505_180734.txt,4937500,90.8657,50.1257,50.5743,35.0000,11978.1429,0.6171,-1.4543,-0.0829,0.0000,4.0000,2359.0000,64768.0000,0.0000,138.4286,-105.0952,-48.2381,108.0286,0.0000,0.0000,49.0840,48.6160,
BT,serial_20260505_180734.txt,4938000,90.7343,50.1743,50.6171,35.0000,11892.0000,0.2257,-1.2457,-0.0257,0.0000,4.0000,2359.0000,64768.0000,0.0000,-18.7143,-38.5714,29.0476,95.7143,0.0000,0.0000,46.7911,50.2049,
BT,serial_20260505_180734.txt,4938500,90.5657,50.2086,50.5743,35.0000,11640.4286,-0.0571,-0.0657,0.0086,0.0000,4.0000,2359.0000,64768.0000,0.0000,-38.6190,50.4762,39.1905,73.2286,0.0000,0.0000,45.8180,51.0043,
BT,serial_20260505_180734.txt,4939000,90.4343,50.2000,50.5343,35.0000,11194.1143,-0.0086,0.5343,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-56.8571,91.2381,21.2381,50.5429,0.0000,0.0000,47.0280,49.9637,
BT,serial_20260505_180734.txt,4939500,90.2657,50.1914,50.4571,35.0000,10685.6857,-0.2171,0.4371,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-18.5714,83.2857,-74.5714,10.7714,0.0000,0.0000,49.8831,48.7357,
BT,serial_20260505_180734.txt,4940000,90.1343,50.2257,50.4514,35.0000,10206.2571,-0.1629,-0.4486,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-47.3810,42.0476,-63.3333,2.9714,0.0000,0.0000,48.9151,48.0709,
BT,serial_20260505_180734.txt,4940500,89.9571,50.2743,50.4657,35.0000,9726.7714,-0.0429,-0.0086,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-63.5714,-38.0476,-15.9524,11.4857,0.0000,0.0000,47.7354,48.5446,
BT,serial_20260505_180734.txt,4941000,89.8514,50.3086,50.5086,35.0000,9225.6000,-0.0571,0.3743,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-100.7143,-39.8571,-8.5238,14.8000,0.0000,0.0000,47.6260,48.9186,
BT,serial_20260505_180734.txt,4941500,89.7743,50.3000,50.5086,35.0000,8728.2000,-0.1057,-0.1457,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-85.7619,11.4286,9.3810,15.6286,0.0000,0.0000,49.1329,49.5566,
BT,serial_20260505_180734.txt,4942000,89.6829,50.3000,50.4743,35.0000,8222.0286,-0.0371,-0.3343,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-66.4286,11.9524,22.6190,6.6286,0.0000,0.0000,47.0000,49.0937,
BT,serial_20260505_180734.txt,4942500,89.5343,50.2914,50.4171,35.0000,7736.9429,0.1000,-0.0457,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-21.2857,4.3333,0.5714,4.3429,0.0000,0.0000,46.3043,49.3111,
BT,serial_20260505_180734.txt,4943000,89.3743,50.3257,50.4171,35.0000,7260.0857,0.1486,0.2314,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,12.1905,5.2857,3.8095,3.4286,0.0000,0.0000,47.7634,48.7460,
BT,serial_20260505_180734.txt,4943500,89.2000,50.3743,50.4743,35.0000,6777.1714,-0.0457,0.5457,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,29.1429,-3.6190,13.0476,14.7143,0.0000,0.0000,49.2706,48.8240,
BT,serial_20260505_180734.txt,4944000,89.0257,50.4086,50.5171,35.0000,6272.3429,-0.0400,0.2057,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,36.4762,6.7143,14.7143,26.5143,0.0000,0.0000,49.4423,50.9000,
BT,serial_20260505_180734.txt,4944500,88.8657,50.4000,50.4743,35.0000,5752.1429,-0.0829,0.2057,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,2.8571,4.2857,35.0476,25.6571,0.0000,0.0000,50.1329,51.9414,
BT,serial_20260505_180734.txt,4945000,88.7343,50.4000,50.4257,35.0000,5286.0571,-0.0600,-0.0086,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-5.9048,-17.2857,42.9048,15.4857,0.0000,0.0000,50.4357,50.2543,
BT,serial_20260505_180734.txt,4945500,88.5743,50.3914,50.3829,35.0000,5025.1429,-0.0486,-0.1000,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,2.9524,-13.9048,27.8095,11.8000,0.0000,0.0000,48.3603,49.1214,
BT,serial_20260505_180734.txt,4946000,88.4000,50.4257,50.4257,35.0000,4975.7429,0.0171,-0.3057,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-0.8095,0.9048,2.0000,5.6286,0.0000,0.0000,49.1763,49.8389,
BT,serial_20260505_180734.txt,4946500,88.2257,50.4743,50.4743,35.0000,5011.8000,-0.0200,-0.2057,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-4.0952,10.0476,-1.2381,7.3714,0.0000,0.0000,49.4206,49.7597,
BT,serial_20260505_180734.txt,4947000,88.0571,50.5086,50.5086,35.0000,4970.2857,-0.0114,-0.0657,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,1.3333,16.7143,-7.7619,7.4571,0.0000,0.0000,49.0763,49.6737,
BT,serial_20260505_180734.txt,4947500,87.9600,50.5000,50.5000,35.0000,4891.4857,-0.0886,0.2057,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-10.8095,18.9048,-15.5238,8.1143,0.0000,0.0000,48.3114,49.8169,
BT,serial_20260505_180734.txt,4948000,87.8314,50.5000,50.5000,35.0000,4812.6286,-0.0886,0.3943,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,731.6667,616.5714,-69.6667,2.2000,0.0000,0.0000,48.5040,50.1297,
BT,serial_20260505_180734.txt,4948500,87.7686,50.5000,49.3943,35.0857,4729.7429,-7.0257,-0.0629,-1.6029,0.0000,4.0000,2359.0000,64768.0000,0.0000,-404.2857,-1552.4762,-1193.7143,-856.4857,0.0000,0.0000,48.2860,49.6189,
BT,serial_20260505_180734.txt,4949000,87.6314,50.4914,53.4914,34.7429,4762.7143,28.0686,-0.1114,-1.9029,0.0000,4.0000,2359.0000,64768.0000,0.0000,-2519.0952,-1211.7619,2827.9524,3289.1429,0.0000,0.0000,48.7063,49.1999,
BT,serial_20260505_180734.txt,4949500,87.5686,50.5257,60.9571,34.2571,5412.8286,31.8200,8.1771,40.8229,97.0000,4.0000,2359.0000,64768.0000,0.0000,-5410.9524,-15.4762,3430.6667,4244.7429,2050.0000,18.0000,48.9880,48.7023,
BT,serial_20260505_180734.txt,4950000,87.4657,50.5743,67.6114,33.9143,,44.9886,9.8514,58.1200,4.0000,2359.0000,64768.0000,0.0000,3164.0000,-6884.6190,1391.6190,566.7619,8373.3143,18.0000,47.5400,48.5666,,
BT,serial_20260505_180734.txt,4950500,87.2571,50.6086,68.7171,34.0000,8318.3714,47.7029,5.9571,44.9571,97.0000,4.0000,2359.0000,64768.0000,0.0000,-6732.1905,1859.2857,-114.0000,12244.2000,2050.0000,18.0000,49.2411,49.8594,26.3541
BT,serial_20260505_180734.txt,4951000,86.9429,50.6000,68.2543,34.0000,9730.6286,77.6286,-2.7743,9.7857,98.0000,4.0000,2359.0000,64768.0000,0.0000,-4595.0000,3201.8571,-1725.4286,17987.6000,2050.0000,17.0000,43.7797,49.4776,
BT,serial_20260505_180734.txt,4951500,86.8257,50.5914,66.1943,34.0000,11022.7143,62.3657,-3.8029,14.5600,95.0000,4.0000,2359.0000,64768.0000,0.0000,-2271.0952,2182.6190,-4450.0952,16732.8286,2050.0000,13.0000,44.1334,45.2757,
BT,serial_20260505_180734.txt,4952000,86.9486,50.6257,64.2543,34.0000,12182.5714,51.7400,-8.7229,12.3143,97.0000,4.0000,2359.0000,64768.0000,0.0000,694.4286,2581.8571,-1276.3810,15693.2286,2050.0000,12.0000,46.7869,44.0923,
BT,serial_20260505_180734.txt,4952500,87.2429,50.6743,63.9257,33.9143,13186.4571,48.1743,-13.0429,11.8114,98.0000,4.0000,2359.0000,64768.0000,0.0000,1476.9048,2701.0476,-1212.1429,16394.4000,2050.0000,10.0000,45.1620,46.3274,
BT,serial_20260505_180734.txt,4953000,87.7000,50.7086,62.2829,34.2571,14020.5143,30.3314,-15.3743,7.3886,98.0000,4.0000,2359.0000,64760.0000,0.0000,2041.8095,2207.3810,-2744.0476,10949.3143,2050.0000,9.0000,40.8457,48.7486,
BT,serial_20260505_180734.txt,4953500,88.2743,50.7000,58.9371,34.7429,14420.6286,10.3743,-14.5514,2.4200,0.0000,4.0000,2359.0000,64768.0000,0.0000,1189.3810,114.7143,-663.0000,3893.8286,0.0000,0.0000,43.6026,46.7157,
BT,serial_20260505_180734.txt,4954000,88.8171,50.6914,55.7657,35.1714,14361.2571,-6.8629,-11.4800,-1.7657,0.0000,4.0000,2359.0000,64768.0000,,1312.7143,463.4286,-1451.9524,-2395.9143,0.0000,0.0000,50.0720,48.2974,
BT,serial_20260505_180734.txt,4954500,89.3086,50.7257,57.7886,34.7429,14102.3429,11.6943,-9.0143,2.6057,0.0000,4.0000,2359.0000,64768.0000,0.0000,750.0476,831.1429,-855.8571,3780.4571,0.0000,0.0000,49.2034,41.4640,
BT,serial_20260505_180734.txt,4955000,89.6486,50.7743,51.8371,34.2571,14289.7143,33.7914,-9.1343,7.7886,94.0000,4.0000,2359.0000,64768.0000,0.0000,299.2857,-76.7143,-1299.5238,11732.4857,2000.0000,10.0000,49.4183,40.6546,
BT,serial_20260505_180734.txt,4955500,89.8171,50.8086,52.3257,33.9143,15012.4857,54.6314,-10.3057,12.1000,95.0000,4.0000,2359.0000,64768.0000,0.0000,-1008.8095,-964.7143,412.2857,19259.7143,2050.0000,10.0000,49.0777,44.2666,
BT,serial_20260505_180734.txt,4956000,90.0429,50.8000,56.2629,34.0000,15791.2286,41.2914,-27.9829,9.8914,97.0000,4.0000,2359.0000,64768.0000,0.0000,-942.9524,-814.7619,1482.0476,15446.9714,2050.0000,11.0000,49.7297,52.8223,
BT,serial_20260505_180734.txt,4956500,90.4914,50.8000,62.5829,34.0000,16066.9429,26.3886,-34.9886,7.0486,98.0000,4.0000,2359.0000,64768.0000,0.0000,-538.4286,-509.2381,1005.6667,10499.1714,0.0000,4.0000,50.0997,49.9803,
BT,serial_20260505_180734.txt,4957000,90.9571,50.7914,58.7371,33.9143,16031.3143,25.9229,-28.1171,6.9029,97.0000,4.0000,2359.0000,64768.0000,0.0000,974.1905,476.6190,-994.1905,10620.8286,1200.0000,5.0000,48.8980,50.3351,
BT,serial_20260505_180734.txt,4957500,91.3429,50.8257,57.3686,34.2571,15988.2000,24.8486,-13.2486,5.7057,95.0000,4.0000,2359.0000,64768.0000,0.0000,927.2381,958.0000,-584.8571,9789.5429,0.0000,8.0000,52.6971,50.4894,
BT,serial_20260505_180734.txt,4958000,91.6829,50.8743,56.8143,34.7429,15894.3429,11.0086,-9.3829,2.5600,0.0000,4.0000,2359.0000,64768.0000,0.0000,273.0000,273.3810,-1256.8095,4467.6286,0.0000,0.0000,54.5291,50.2269,
BT,serial_20260505_180734.txt,4958500,91.9829,50.9086,55.5143,35.0857,15671.8286,-3.5543,-8.8714,-0.8029,0.0000,4.0000,2359.0000,64768.0000,0.0000,-645.1429,-809.2381,396.2857,-1162.5143,0.0000,0.0000,53.2420,49.2463,
BT,serial_20260505_180734.txt,4959000,92.2343,,55.1057,35.0857,15417.2857,-2.3857,-8.7686,-0.5800,0.0000,4.0000,2359.0000,6468.0000,0.0000,-472.2381,-1051.8095,879.4762,-750.6286,0.0000,0.0000,48.0726,46.7563,
BT,serial_20260505_180734.txt,4959500,92.5000,50.9000,54.5829,34.7429,15131.1714,4.1086,-10.4314,0.9600,0.0000,4.0000,2359.0000,64768.0000,0.0000,1307.8571,548.4286,-1299.1905,1543.8571,0.0000,0.0000,48.6269,51.2097,
BT,serial_20260505_180734.txt,4960000,92.6229,50.8914,57.4429,34.2571,15277.5714,25.9686,-11.3629,6.3000,60.0000,4.0000,2359.0000,64768.0000,0.0000,1791.0476,1046.9048,-2353.9524,10431.9429,1230.0000,5.0000,48.6569,53.8489,
BT,serial_20260505_180734.txt,4960500,92.7029,50.9257,58.9171,33.9143,15662.4857,33.7543,-12.5000,7.9657,97.0000,4.0000,2359.0000,64768.0000,0.0000,340.1905,-1058.9048,-2308.5714,13540.3143,2050.0000,11.0000,49.0363,54.2837,
BT,serial_20260505_180734.txt,5001000,92.8486,50.9743,59.1886,34.0000,16034.0000,33.5971,-13.8914,8.1371,97.0000,4.0000,2359.0000,64768.0000,0.0000,234.4286,1671.4286,-1251.5238,15470.0571,800.0000,4.0000,48.6587,50.1430,
BT,serial_20260505_180734.txt,5001500,93.1171,51.0086,57.6429,33.9143,16034.6000,35.1029,-11.7914,8.2771,97.0000,4.0000,2359.0000,64768.0000,0.0000,-420.2381,2882.2857,-205.1429,9023.8857,1200.0000,5.0000,48.7960,48.0266,
BT,serial_20260505_180734.txt,5002000,93.2743,51.0000,57.8143,34.2571,16024.6286,37.2229,-10.7371,8.5371,,2359.0000,647680.0000,-2217.0000,-2377.0000,-390.4762,3165.3333,107.7619,7026.4286,50.0700,49.8200,,,
BT,serial_20260505_180734.txt,5002500,93.4300,50.9914,56.6086,34.7429,15989.2857,17.3114,-10.5114,3.6457,95.0000,4.0000,2359.0000,64768.0000,0.0000,1342.1905,4837.0476,-912.9048,2004.2000,800.0000,3.0000,50.1094,32.0491,
BT,serial_20260505_180734.txt,5003000,93.5829,51.0257,55.2143,35.1714,15874.8000,-2.1114,-12.2286,-0.6629,0.0000,4.0000,2359.0000,64768.0000,0.0000,411.5714,2513.3333,-523.4762,1548.0857,0.0000,49.3900,48.8061,,
BT,serial_20260505_180734.txt,5003500,,51.0829,57.4086,34.6571,15749.2000,13.7086,-16.4086,3.5314,,2359.0000,64768.0000,0.0000,-820.0000,-1759.4762,-2298.5714,594.2381,6671.6571,0.0000,47.9200,47.9706,,
