Source,SourceFile,Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
BT,serial_20260505_183738.txt,4792000,62.2743,24.4000,24.4914,54.0000,5050.2000,0.1429,0.0057,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,17.2857,4.0952,-24.7143,7.4000,0.0000,0.0000,25.3314,,
BT,serial_20260505_183738.txt,4792500,62.2000,24.4000,24.5000,54.0000,4530.4286,0.1314,-0.1200,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-3.5714,11.8571,-18.6190,2.9714,0.0000,0.0000,24.9497,,
BT,serial_20260505_183738.txt,4793000,62.1257,24.4000,24.5000,54.0000,4132.2571,0.0171,-0.0571,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,539.2857,-751.2381,516.8095,5.2857,0.0000,0.0000,24.9020,,
BT,serial_20260505_183738.txt,4793500,62.1086,24.4000,22.3743,54.0000,3972.0857,-7.6943,-0.4686,-1.7571,0.0000,4.0000,2359.0000,64768.0000,0.0000,-295.5238,374.9524,-423.6667,-720.6571,0.0000,0.0000,24.9246,,
BT,serial_20260505_183738.txt,4794000,61.9057,24.4000,30.4914,54.0000,3993.5429,23.0971,0.9457,5.2543,0.0000,4.0000,2359.0000,64748.0000,0.0000,-2283.9048,3993.8571,-1926.8095,2176.7714,0.0000,0.0000,24.3203,20.8281,
BT,serial_20260505_183738.txt,4794500,61.6200,24.4000,44.0886,54.0000,4000.3143,66.3857,3.3286,15.3571,97.0000,4.0000,2359.0000,64768.0000,0.0000,-4396.3333,4250.8571,-3800.8095,6353.5714,2050.0000,20.0000,24.9503,37.6441,22.3904
BT,serial_20260505_183738.txt,4795000,61.3057,26.2857,55.2743,54.0000,4000.7429,97.6086,4.6714,22.6029,98.0000,4.0000,2359.0000,64768.0000,0.0000,-2890.2381,3022.0476,,9372.8000,2050.0000,20.0000,27.1134,47.6751,
BT,serial_20260505_183738.txt,4795500,61.1429,16.8571,52.8086,54.0000,3999.5143,80.9400,0.8143,18.9000,97.0000,4.0000,2359.0000,64768.0000,0.0000,-2600.2381,2692.7143,-2031.2857,7879.1429,2050.0000,19.0000,27.9391,,
BT,serial_20260505_183738.txt,4796000,61.1257,13.7143,48.2286,54.0000,3998.8286,66.5686,-1.7000,15.6486,95.0000,4.0000,2359.0000,64768.0000,0.0000,-646.1429,-663.1429,-599.5714,6577.7714,2050.0000,14.0000,26.4794,43.8716,
BT,serial_20260505_183738.txt,4796500,61.3571,16.8571,44.4086,54.0000,3998.9143,53.8543,-1.6257,13.0629,98.0000,4.0000,2359.0000,6768.0000,0.0000,693.0952,-2195.2619,795.6190,5738.4571,2050.0000,13.0000,25.9386,22.1611,
BT,serial_20260505_183738.txt,4797000,61.7514,26.2857,43.6000,54.0000,3999.2571,51.0286,0.3400,12.5143,95.0000,4.0000,2359.0000,64768.0000,0.0000,1808.4286,-395.9048,2385.7619,4251.3143,2050.0000,12.0000,20.8066,,
BT,serial_20260505_183738.txt,4797500,62.1229,24.4000,43.7514,54.0000,3999.8286,49.6200,0.6514,12.2686,94.0000,4.0000,2359.0000,64768.0000,0.0000,31.7619,,710.0476,3704.1143,5158.0000,2050.0000,16.7126,31.7360,
BT,serial_20260505_183738.txt,4798000,62.5771,24.4086,43.7571,54.0000,3999.9143,49.7029,0.8400,12.1143,94.0000,4.0000,2359.0000,64768.0000,0.0000,1527.9048,-1106.1905,2001.8095,4078.6286,2050.0000,12.0000,18.2240,39.7310,
BT,serial_20260505_183738.txt,4798500,63.0657,24.3657,43.9771,54.0000,3998.8286,50.4171,1.3971,12.0600,95.0000,4.0000,2359.0000,64768.0000,0.0000,675.3333,622.1667,1280.6190,5304.4000,2050.0000,12.0000,25.1466,37.8109,
BT,serial_20260505_183738.txt,4799000,63.5571,24.3600,44.1143,54.0000,3998.6857,50.8600,1.7457,11.9657,95.0000,4.0000,,64768.0000,0.0000,-534.4762,450.4286,-201.7143,5019.5714,2050.0000,12.0000,23.3623,,
BT,serial_20260505_183738.txt,4799500,64.1200,24.3400,43.9914,54.0000,3999.4000,50.4771,1.3514,11.9086,97.0000,4.0000,2359.0000,64768.0000,0.0000,-1936.7143,780.8571,-1948.6190,4956.7714,2050.0000,11.0000,19.6029,,
BT,serial_20260505_183738.txt,5200000,64.6543,24.3343,43.6171,54.0000,4000.2571,49.8257,-0.2914,11.8000,97.0000,4.0000,2359.0000,64768.0000,0.0000,-2360.8571,-214.3810,-1120.4762,4906.3714,2050.0000,11.0000,26.7826,36.9350,
BT,serial_20260505_183738.txt,5200500,65.1943,24.2914,43.5029,54.0000,3999.6571,50.2086,-0.6171,11.7000,95.0000,4.0000,2359.0000,64760.0000,0.0000,-3261.8571,981.0000,-1402.0000,4891.6000,2050.0000,11.0000,32.2777,42.1989,8.8888
BT,serial_20260505_183738.txt,5201000,65.6743,24.2914,43.4714,54.0000,4338.9429,50.5029,0.3514,11.5914,98.0000,4.0000,2359.0000,64768.0000,0.0000,,210.7619,-1805.0000,4871.0286,2050.0000,11.0000,30.1494,,
BT,serial_20260505_183738.txt,5201500,66.3171,24.3343,43.1914,54.0000,2642.0286,49.8514,-0.0229,11.5257,97.0000,4.0000,359.0000,64768.0000,0.0000,-1189.7143,-1098.4286,468.0476,4825.7429,2050.0000,11.0000,22.9694,,
BT,serial_20260505_183738.txt,5202000,66.8571,24.3400,42.8286,54.0000,2076.4857,49.3229,-0.8429,11.4571,98.0000,4.0000,2359.0000,64768.0000,0.0000,107.7619,-801.3810,980.4762,4796.6571,2050.0000,11.0000,25.1140,,
BT,serial_20260505_183738.txt,5202500,67.3429,24.3686,42.5971,54.0000,2641.2000,49.2743,-0.8114,11.4514,97.0000,4.0000,2359.0000,64768.0000,0.0000,285.0000,1742.9048,-128.9048,4794.4857,2050.0000,11.0000,25.7100,51.7107,
BT,serial_20260505_183738.txt,5203000,67.7743,24.3400,42.3514,54.0000,4337.6857,49.4143,-0.5400,12.5114,98.0000,4.0000,2359.0000,64768.0000,0.0000,-177.0476,872.8095,-199.2381,5558.2286,,11.0000,26.9940,60.9219,27.5657
BT,serial_20260505_183738.txt,5203500,68.2000,24.3257,41.6200,54.0000,3999.2571,48.2229,2.1543,7.3086,98.0000,4.0000,2359.0000,64768.0000,0.0000,1616.7619,-61.0000,1537.4286,1800.7429,2050.0000,11.0000,20.1629,,
BT,serial_20260505_183738.txt,5204000,68.6343,24.3257,41.1657,54.0000,4000.4000,51.1743,2.3743,5.6257,11.5000,98.0000,4.0000,2359.0000,64768.0000,903.9048,760.9048,452.1429,565.2000,4824.0000,2050.0000,18.3080,23.4663,
BT,serial_20260505_183738.txt,5204500,69.0400,24.3400,41.3486,54.0000,4000.1714,34.2629,1.6314,7.4571,98.0000,4.0000,2359.0000,64768.0000,0.0000,159.0000,-790.1905,1287.2857,1852.6571,2050.0000,11.0000,20.7063,31.1895,
BT,serial_20260505_183738.txt,5205000,69.4514,24.3600,41.8286,54.0000,3999.1714,28.9857,-0.3886,12.7800,97.0000,4.0000,2359.0000,64768.0000,0.0000,191.2857,-819.2381,-95.2381,5662.6000,2050.0000,11.0000,23.6320,55.1050,25.9060
BT,serial_20260505_183738.txt,5205500,69.9000,24.3657,42.2057,54.0000,3998.8286,34.4486,0.3971,11.8000,97.0000,4.0000,2359.0000,64768.0000,0.0000,1502.2857,-724.8571,367.9048,4955.6571,2050.0000,11.0000,21.6974,,
BT,serial_20260505_183738.txt,5206000,70.3486,24.4086,42.5371,54.0000,3999.3429,51.4200,-0.5543,11.8914,98.0000,4.0000,2359.0000,64768.0000,0.0000,1405.3333,84.7619,-356.6190,4973.0857,2050.0000,11.0000,23.0743,,
BT,serial_20260505_183738.txt,5206500,70.7600,24.4000,43.1800,54.0000,3999.4000,49.1057,0.0143,11.8657,97.0000,4.0000,2359.0000,64768.0000,0.0000,1256.7619,-868.3333,-614.2381,5000.0571,2050.0000,11.0000,25.2426,,
BT,serial_20260505_183738.txt,5207000,71.1657,24.4000,43.4686,54.0000,3999.6857,49.4286,1.1143,11.8857,97.0000,4.0000,2359.0000,64768.0000,0.0000,1660.1429,-316.5238,190.0000,5015.0571,2050.0000,12.0000,26.6329,,
BT,serial_20260505_183738.txt,5207500,71.6000,24.4000,44.5114,54.0000,3999.9143,53.5829,0.9171,12.9343,97.0000,4.0000,2359.0000,64768.0000,0.0000,135.3810,-300.0476,926.6667,5435.5714,50.0000,11.0000,27.7191,61.9744,6.0471
BT,serial_20260505_183738.txt,5408000,72.0171,24.4000,41.6143,54.0000,3997.4571,36.2771,-0.0286,8.8829,97.0000,4.0000,2359.0000,64768.0000,0.0000,104.3333,-461.1905,95.7619,3700.4000,2050.0000,11.0000,27.0757,,
BT,serial_20260505_183738.txt,5408500,72.5000,24.4000,35.6657,54.0000,4008.6857,12.6600,-0.3200,3.0514,0.0000,4.0000,2359.0000,64768.0000,0.0000,1261.0952,-1512.0000,1269.0000,1279.1714,0.0000,1.0000,24.4486,,
BT,serial_20260505_183738.txt,5409000,72.9743,24.4000,29.8771,54.0000,3959.9714,-4.2343,-0.0171,-1.0200,0.0000,4.0000,2359.0000,64768.0000,0.0000,962.3333,-107.4286,966.5238,-422.1714,0.0000,0.0000,24.7597,,
BT,serial_20260505_183738.txt,5409500,73.4429,24.4000,28.3600,54.0000,3873.6857,-0.0657,0.0371,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-471.2381,260.5238,-494.2857,2.9143,0.0000,0.0000,24.7897,,
BT,serial_20260505_183738.txt,5410000,73.8486,24.4000,27.6914,54.0000,3787.8000,-0.1429,0.2343,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-3.0476,19.7619,-8.6190,3.9429,0.0000,0.0000,24.8260,,
BT,serial_20260505_183738.txt,5410500,74.2514,24.4000,27.0086,54.0000,3758.1429,-0.1571,0.2600,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-7.8095,11.2381,-3.8095,5.9714,0.0000,0.0000,25.0686,,
BT,serial_20260505_183738.txt,5411000,74.5571,24.4000,26.5000,54.0000,3724.8286,-0.1000,0.1714,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-8.5238,4.2381,-1.5714,7.6857,0.0000,0.0000,25.0083,,
BT,serial_20260505_183738.txt,5411500,74.8257,24.3914,26.0657,54.0000,3693.9429,-0.0514,0.0114,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-3.2857,7.2381,-0.4286,5.6286,0.0000,0.0000,24.5603,,
BT,serial_20260505_183738.txt,5412000,74.9914,24.4257,25.7686,54.0000,3663.7143,-0.0571,-0.1257,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-2.3333,7.4762,1.7619,5.4000,0.0000,0.0000,24.7077,,
BT,serial_20260505_183738.txt,5412500,75.0914,24.4743,25.5229,54.0000,3632.5143,0.0343,-0.1600,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-6.6667,14.3810,0.9048,4.6000,0.0000,0.0000,25.0883,,
BT,serial_20260505_183738.txt,5413000,75.1000,24.5086,27.0743,54.0000,3600.0000,0.0971,-0.0286,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-4.8571,9.2381,-3.3333,4.6286,0.0000,0.0000,26.5729,,
BT,serial_20260505_183738.txt,5413500,75.1343,24.5000,18.3000,54.0000,3569.0857,0.1029,-0.0657,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,2.0952,4.7619,-4.7619,1.2857,0.0000,0.0000,21.4411,,
BT,serial_20260505_183738.txt,5414000,75.1486,24.5000,15.3029,54.0000,3539.0000,0.0314,-0.0514,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,8.8095,4.8571,-11.3333,2.9143,0.0000,0.0000,19.9449,,
BT,serial_20260505_183738.txt,5414500,75.1429,24.5000,18.0686,54.0000,3508.8286,0.0343,-0.1543,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,8.2381,9.6667,-11.7619,3.5714,0.0000,0.0000,21.0817,,
BT,serial_20260505_183738.txt,5415000,75.0657,24.5000,26.5543,54.0000,3477.9143,-0.0086,-0.0143,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,4.2381,5.7143,-5.3810,6.0000,0.0000,0.0000,26.1666,,
BT,serial_20260505_183738.txt,5415500,75.0429,24.5000,24.7514,54.0000,3447.6000,0.0086,-0.0600,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,0.1429,11.2857,-1.0000,4.8571,0.0000,0.0000,24.7626,,
BT,serial_20260505_183738.txt,5416000,74.9571,24.5000,24.6829,54.0000,3417.2286,-0.0343,-0.0657,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-3.8095,16.0952,-6.5714,3.0857,0.0000,0.0000,24.9734,,
BT,serial_20260505_183738.txt,5416500,74.8086,24.4914,24.7000,54.0000,3386.1714,-0.0400,-0.1429,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-2.4762,11.4762,-0.2381,2.4857,0.0000,0.0000,24.7377,,
BT,serial_20260505_183738.txt,5417000,74.6171,24.5343,24.7086,54.0000,3355.5143,-0.0600,0.0543,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-1.9524,12.8571,-0.6667,2.4000,0.0000,0.0000,24.9714,,
BT,serial_20260505_183738.txt,5417500,74.5086,24.5400,24.6657,54.0000,3326.7429,-0.0829,-0.0086,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,1.2381,8.7619,2.4286,2.5714,0.0000,0.0000,24.2483,,
BT,serial_20260505_183738.txt,5418000,74.3571,24.5600,24.6600,54.0000,3297.6571,-0.0486,0.0857,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,8.5714,4.1905,6.0000,2.7429,0.0000,0.0000,23.8777,,
BT,serial_20260505_183738.txt,5418500,74.1514,24.5657,24.6314,54.0000,3267.3429,0.0314,-0.0514,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,8.0952,4.3333,4.1905,4.9714,0.0000,0.0000,23.9786,,
BT,serial_20260505_183738.txt,5419000,73.8314,24.6086,24.6600,54.0000,3236.6571,0.0171,0.0057,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,5.8571,10.2857,-1.8095,3.2571,0.0000,0.0000,24.4546,,
BT,serial_20260505_183738.txt,5419500,73.5857,24.6000,24.6743,54.0000,3207.6857,-0.1000,0.0086,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,2.0000,6.5714,-2.3333,0.5143,0.0000,0.0000,23.1569,,
BT,serial_20260505_183738.txt,5420000,78.9114,24.6000,24.6743,54.0000,3179.4857,-0.0400,0.1714,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-2.4762,7.6667,-2.8571,-0.5143,0.0000,0.0000,29.2114,,
BT,serial_20260505_183738.txt,5420500,50.8229,24.6000,24.6600,54.0000,3150.9143,0.0057,0.0429,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-0.5714,2.8095,-0.9048,0.7714,0.0000,0.0000,31.4089,,
BT,serial_20260505_183738.txt,5421000,41.2457,24.6086,24.6486,54.0000,3121.4286,-0.0743,0.0114,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-0.7143,3.9048,-0.7619,2.2286,0.0000,0.0000,29.5769,,
BT,serial_20260505_183738.txt,5421500,50.3229,24.5743,24.6086,54.0000,3091.3143,-0.1400,0.1886,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-6.0000,8.0952,-1.7619,3.5143,0.0000,0.0000,23.9826,,
BT,serial_20260505_183738.txt,5422000,77.9200,24.5257,24.5171,54.0000,3061.6857,-0.0600,0.1743,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,0.0476,7.4762,0.8571,2.2286,0.0000,0.0000,25.1003,,
BT,serial_20260505_183738.txt,5422500,72.0514,24.4914,24.4914,54.0000,3070.8000,0.0000,0.0029,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,0.8571,11.2381,-5.2857,0.6000,0.0000,0.0000,24.9031,,
BT,serial_20260505_183738.txt,5423000,71.8000,24.4914,24.4914,54.0000,2931.2000,0.0514,-0.0771,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,1.7619,8.3333,0.8095,0.2571,0.0000,0.0000,24.4014,,
BT,serial_20260505_183738.txt,5423500,71.5486,24.5343,24.5343,54.0000,2566.6857,0.1486,-0.0743,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-2.5714,6.0000,4.5238,1.6571,0.0000,0.0000,24.2577,43.0495,
BT,serial_20260505_183738.txt,5424000,71.2600,24.5400,24.5400,54.0000,2035.5429,0.2257,-0.0829,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-5.8571,4.0952,2.2857,1.5714,0.0000,0.0000,24.0980,55.5294,
BT,serial_20260505_183738.txt,5424500,70.9657,24.5600,24.5600,54.0000,1532.9429,0.1743,-0.0343,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-8.3810,1.4524,0.1905,0.8571,0.0000,0.0000,24.7063,45.8913,
BT,serial_20260505_183738.txt,5425000,70.7086,24.5743,24.5743,54.0000,1027.8571,0.1343,0.0429,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-6.3333,-4.6667,1.9048,0.3143,0.0000,0.0000,24.4906,36.1543,
BT,serial_20260505_183738.txt,5425500,70.3914,26.2971,24.5829,54.0000,510.0571,0.0657,0.0486,0.0000,0.0000,4.0000,,64768.0000,0.0000,-5.8571,,-1.4762,0.3429,0.0000,0.0000,24.1877,,43.2377
BT,serial_20260505_183738.txt,5426000,70.1257,17.6686,24.5257,58.6286,134.6571,0.0257,0.0343,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-2.8571,-3.4762,1.6667,-0.0857,0.0000,0.0000,12.2654,102.9326,95.8954
BT,serial_20260505_183738.txt,5426500,69.8829,14.7771,24.4914,35.4857,-16.8000,-0.0086,-0.0086,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-2.2381,-1.9286,2.2857,0.0000,0.0000,0.0000,71.6857,107.1744,
BT,serial_20260505_183738.txt,5427000,69.5743,17.6429,,27.7714,-7.2857,0.0000,0.0086,0.0000,4.0000,2359.0000,64768.0000,0.0000,0.0000,-0.1429,-0.2857,1.4286,0.0000,0.0000,25.4400,91.5846,76.8129,
BT,serial_20260505_183738.txt,5427500,69.2514,26.2143,24.5000,35.4857,0.0857,0.0000,-0.0429,0.0000,0.0000,4.0000,359.0000,64768.0000,0.0000,-732.7143,314.6667,446.6667,0.0000,0.0000,0.0000,71.8729,100.4766,
BT,serial_20260505_183738.txt,5428000,68.9571,24.5000,21.9800,58.6286,0.6571,-6.5486,0.0114,-1.3114,0.0000,4.0000,2359.0000,64768.0000,0.0000,1103.9524,-471.7143,-664.0000,-2.1429,0.0000,0.0000,13.4229,118.8331,
BT,serial_20260505_183738.txt,5428500,68.7343,24.5000,33.6114,54.0000,4.6571,26.1943,-0.0886,5.2457,0.0000,4.0000,2359.0000,64768.0000,0.0000,2208.0000,-942.7619,-1331.1429,8.5714,0.0000,0.0000,25.7800,159.4466,156.0572
BT,serial_20260505_183738.txt,5429000,71.2514,24.5000,42.0543,54.0000,7.8000,37.1000,-0.1114,7.4314,98.0000,4.0000,2359.0000,64768.0000,0.0000,2574.8571,-1099.9048,-1554.0476,12.1429,2050.0000,21.0000,25.9111,113.5423,150.0534
BT,serial_20260505_183738.txt,5429500,59.2943,24.5000,42.2200,54.0000,,26.2286,-0.0771,5.2457,97.0000,4.0000,2359.0000,64768.0000,0.0000,2206.2857,-944.0000,-1332.2857,8.5714,2050.0000,0.0000,14.3991,66.2294,
BT,serial_20260505_183738.txt,5430000,44.2600,24.5000,30.0514,54.0000,,-6.5000,0.0743,-1.3114,98.0000,0.0000,0.0000,32768.0000,0.0000,1101.5714,-471.9524,-665.7143,-2.1429,0.0000,0.0000,68.6520,,
BT,serial_20260505_183738.txt,5430500,40.9457,24.5086,27.9829,54.0000,0.5714,0.0343,0.0343,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-737.7143,314.5238,447.3810,0.0000,0.0000,17.6400,86.3003,,
BT,serial_20260505_183738.txt,5431000,55.0000,24.4743,26.4829,54.0000,-0.2857,-0.0086,-0.0086,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-590.3810,-172.2381,757.8571,0.0000,0.0000,0.0000,68.2543,99.6220,
BT,serial_20260505_183738.txt,5431500,62.8514,24.4257,21.7686,54.0000,-0.1714,-7.0114,0.0086,-1.6714,0.0000,4.0000,0.0000,63744.0000,0.0000,878.5714,259.7619,-1131.6667,-1.1143,0.0000,0.0000,14.5734,102.5740,118.3218
BT,serial_20260505_183738.txt,5432000,64.4943,24.3914,43.2086,54.0000,0.3429,28.0371,-0.0257,6.6857,0.0000,4.0000,0.0000,63744.0000,0.0000,1665.0000,514.8095,-2242.5714,4.4571,0.0000,0.0000,23.6289,91.1641,
BT,serial_20260505_183738.txt,5432500,64.9686,24.4000,48.3571,54.0000,1.8286,38.6686,-0.1514,9.4286,97.0000,4.0000,0.0000,63744.0000,0.0000,1445.6190,742.9048,-2064.6190,5.8000,2050.0000,12.0000,,96.4631,88.6026
BT,serial_20260505_183738.txt,5433000,65.0171,24.4000,56.9457,54.0000,,25.4629,0.2000,5.1771,97.0000,4.0000,0.0000,63744.0000,0.0000,3159.0000,324.7619,-3245.5238,5.1429,2050.0000,0.0000,46.2180,,
BT,serial_20260505_183738.txt,5433500,64.8657,24.4000,63.0057,54.0000,,27.3200,0.3286,5.2914,97.0000,4.0000,0.0000,63744.0000,0.0000,2879.6667,-332.4286,-2273.2857,7.2857,2050.0000,5.0000,65.3463,78.4934,59.0763
BT,serial_20260505_183738.txt,5434000,64.6514,24.4000,66.4571,54.0000,6.9714,37.1571,0.2086,8.0200,98.0000,4.0000,0.0000,63744.0000,0.0000,2954.9524,-208.0476,-2521.9524,9.5714,2050.0000,15.0000,58.0394,,
BT,serial_20260505_183738.txt,5434500,66.1886,24.4000,66.3771,54.0000,,52.9971,-0.1371,12.9600,98.0000,4.0000,0.0000,63744.0000,0.0000,4095.2857,186.7619,-4149.8095,5.7429,2050.0000,0.0000,16.6577,71.9108,
BT,serial_20260505_183738.txt,5435000,57.5686,24.4000,62.3600,54.0000,0.6857,37.9686,0.6086,9.0171,97.0000,4.0000,0.0000,63744.0000,0.0000,3857.8571,12.0000,-3851.2381,-7.1143,2050.0000,0.0000,24.2103,86.6187,100.0506
BT,serial_20260505_183738.txt,5435500,54.6514,24.4000,63.9829,54.0000,,48.3800,1.1457,10.2543,95.0000,4.0000,0.0000,63744.0000,0.0000,2451.1905,-261.4286,-2263.9524,34.0286,2050.0000,2.0000,24.9094,,
BT,serial_20260505_183738.txt,5436000,57.4686,24.4000,44.9771,54.0000,0.0000,20.1829,1.3914,2.7514,98.0000,4.0000,0.0000,63744.0000,0.0000,3185.0952,-1265.7143,-2098.4286,43.1143,2050.0000,21.0000,24.6383,,
BT,serial_20260505_183738.txt,5436500,66.0057,26.2857,48.3086,54.0000,,27.4857,1.2743,3.9686,95.0000,4.0000,0.0000,63744.0000,0.0000,2292.3810,-2099.2381,-411.1429,76.1714,2050.0000,6.0000,24.2957,,
BT,serial_20260505_183738.txt,5437000,69.2714,16.8571,47.4600,54.0000,,26.1771,1.1543,3.8857,98.0000,4.0000,0.0000,63744.0000,0.0000,2268.3333,-1508.4762,-953.7619,66.0000,2050.0000,21.0000,24.1797,43.3596,
BT,serial_20260505_183738.txt,5437500,44.4229,13.7143,44.3829,54.0000,,18.6600,0.5771,2.7143,0.0000,4.0000,0.0000,63744.0000,0.0000,1458.2381,-950.0000,-596.3810,56.6571,194.0000,21.0000,24.6357,54.2009,187.4871
BT,serial_20260505_183738.txt,5438000,36.1029,16.8571,,58.4571,-4.6286,3.6543,0.0600,0.5571,0.0000,4.0000,0.0000,63744.0000,0.0000,797.8571,-437.2857,-284.9524,3.7714,0.0000,0.0000,25.8614,65.0463,
BT,serial_20260505_183738.txt,5438500,44.3486,26.2943,31.4086,36.1714,18.4286,-0.6771,-0.0429,-0.2400,0.0000,4.0000,0.0000,63744.0000,0.0000,-23.5714,12.7619,15.5714,-4.0286,0.0000,0.0000,15.3826,41.2037,162.8404
BT,serial_20260505_183738.txt,5439000,69.1543,24.3743,28.6143,28.7429,26.4857,1.4657,0.0000,0.0000,0.0000,0.0000,4.0000,0.0000,63744.0000,-179.1905,111.0476,65.7619,-0.9714,0.0000,0.0000,11.3927,40.1314,139.4390
BT,serial_20260505_183738.txt,5439500,64.0829,24.3257,28.0571,36.1714,19.3000,1.0286,0.0000,0.0000,0.0000,4.0000,0.0000,6374.0000,0.0000,-2.6190,-0.5714,-0.2857,-0.6857,0.0000,0.0000,14.7871,43.9143,
BT,serial_20260505_183738.txt,5440000,63.9171,24.2914,27.2829,58.4571,-3.6286,-0.2571,0.0000,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-0.8571,-1.4762,0.9524,0.1714,0.0000,0.0000,,,128.3040
BT,serial_20260505_183738.txt,5440500,63.8171,24.3000,26.6429,54.0000,,0.0000,-0.0086,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-0.7143,-0.7619,2.1905,0.0000,0.0000,0.0000,25.1426,78.7480,
BT,serial_20260505_183738.txt,5441000,63.7829,26.0143,26.1657,54.0000,0.3857,0.0000,0.0429,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-0.4286,-1.7143,3.2381,0.0000,0.0000,0.0000,,115.5069,122.3243
BT,serial_20260505_183738.txt,5441500,63.6829,17.4429,25.8171,54.0000,0.6143,-0.0000,0.0143,0.0000,0.0000,,0.0000,63744.0000,0.0000,-0.3810,-2.6190,5.1905,0.0000,0.0000,0.0000,25.3711,151.9369,
BT,serial_20260505_183738.txt,5442000,63.5429,14.5857,25.5429,54.0000,,0.0000,-0.0143,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-1.1429,-0.4286,5.1905,0.0000,0.0000,0.0000,22.0633,108.5606,170.6409
BT,serial_20260505_183738.txt,5442500,63.3400,17.4429,24.9686,54.0000,0.6857,0.0000,-0.0429,0.0000,0.0000,4.0000,0.0000,6374.0000,0.0000,-3.1429,0.1429,4.5238,0.0000,0.0000,0.0000,38.3494,111.6846,
BT,serial_20260505_183738.txt,5443000,63.1514,26.0143,24.6771,54.0000,1.2714,0.0000,,0.0000,4.0000,0.0000,63744.0000,0.0000,0.0000,-2.2381,1.6667,2.3333,0.0000,0.0000,23.8300,40.5243,122.0963,
BT,serial_20260505_183738.txt,5443500,62.9914,24.3000,24.6257,54.0000,1.1714,0.0000,-0.0343,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-2.0000,2.2857,0.9524,0.0000,0.0000,0.0000,35.0249,114.6611,129.9226
BT,serial_20260505_183738.txt,5444000,62.8829,24.3000,24.7771,54.0000,0.1714,0.0000,-0.0400,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-3.4286,2.5714,0.0952,0.0000,0.0000,0.0000,19.7443,90.5720,
BT,serial_20260505_183738.txt,5444500,62.7086,24.3000,24.6171,54.0000,,0.0000,-0.0600,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-3.3810,-0.3333,1.5238,0.0000,0.0000,0.0000,25.5869,120.0006,132.9783
