Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn
0,63.0,36.2,36.2,0,0,0.1,0.0,-0.0,0,2,0,37120,0,-10,-2,2,0,0,0,35.62,36.93,-42.97
0,62.9,36.2,36.2,0,0,-0.1,-0.1,-0.0,0,2,0,37120,0,-4,4,0,0,0,0,35.99,38.62,-42.97
0,62.8,36.2,36.2,0,0,-0.0,-0.0,-0.0,0,2,0,37120,0,-1,4,0,0,0,0,36.50,36.93,-43.09
0,62.7,36.2,36.2,0,0,0.0,0.0,-0.0,0,2,0,37120,0,-7,4,0,0,0,0,36.39,36.82,-43.33
0,62.5,36.2,36.2,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-5,9,5,0,0,0,34.92,36.50,-43.46
0,62.4,36.2,36.2,0,0,-0.1,-0.0,0.0,0,2,0,37120,0,-5,4,8,0,0,0,36.27,36.53,-42.85
0,62.3,36.2,36.2,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-4,7,3,0,0,0,37.02,37.36,-43.46
0,62.2,36.2,36.2,0,0,-0.0,-0.0,-0.0,0,2,0,37120,0,-2,6,2,0,0,0,36.36,37.56,-48.88
0,62.1,36.2,36.2,0,0,0.0,0.0,-0.0,0,2,0,37120,0,-7,-2,11,0,0,0,36.07,37.42,-43.46
0,62.0,36.3,36.3,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-7,-2,11,0,0,0,35.54,37.45,-43.21
0,61.8,36.3,36.3,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-7,12,-1,0,0,0,36.10,37.39,-43.09
0,61.7,36.3,36.3,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-5,4,8,0,0,0,36.27,36.99,-43.21
0,61.6,36.3,36.3,0,0,-0.0,-0.0,0.0,0,2,0,37120,0,-7,4,0,0,0,0,36.44,36.36,-42.26
0,61.5,36.3,36.3,0,0,0.0,0.0,-0.0,0,2,0,37120,0,-4,7,2,0,0,0,36.27,36.50,-42.97
0,61.4,36.3,36.3,0,0,0.1,0.0,0.0,0,2,0,37120,0,-1,4,0,0,0,0,35.62,36.96,-46.84
0,61.2,36.3,36.3,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-1,1,5,0,0,0,36.36,37.36,-43.58
0,61.1,36.3,36.3,0,0,-0.0,-0.0,0.0,0,2,0,37120,0,1,4,0,0,0,0,36.33,37.74,-42.61
0,61.0,36.3,36.3,0,0,-0.0,-0.0,-0.0,0,2,0,37120,0,-2,4,0,0,0,0,35.93,37.74,-43.46
0,60.9,36.3,36.3,0,0,0.0,0.0,-0.0,0,2,0,37120,0,-4,7,3,0,0,0,35.20,35.99,-49.22
0,60.8,36.3,36.3,0,0,-0.1,-0.0,0.0,0,2,0,37120,0,-7,1,5,0,0,0,35.57,37.22,-43.33
0,60.7,36.3,36.3,0,0,-0.0,-0.0,0.0,0,2,0,37120,0,-1,1,5,0,0,0,36.07,37.54,-43.58
0,60.5,36.3,36.3,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-10,1,5,0,0,0,36.05,37.65,-43.21
0,60.4,36.3,36.3,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-7,4,0,0,0,0,36.79,36.99,-43.21
0,60.4,36.3,36.3,0,0,0.0,0.0,0.0,0,2,0,37120,0,-13,1,5,0,0,0,36.10,37.45,-49.73
0,60.3,36.3,36.3,0,0,-0.0,-0.0,-0.0,0,2,0,37120,0,-1,1,5,0,0,0,35.59,35.88,-49.39
0,60.2,36.3,36.3,0,0,0.1,0.0,0.0,0,2,0,37120,0,-4,7,3,0,0,0,36.36,37.30,-43.33
0,60.1,36.3,36.3,0,0,-0.1,-0.1,0.0,0,2,0,37120,0,-5,4,8,0,0,0,35.37,37.77,-43.33
0,60.0,36.3,36.3,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-4,4,8,0,0,0,36.53,36.73,-43.21
0,59.8,36.3,36.3,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-7,1,5,0,0,0,35.48,37.45,-43.46
0,59.8,36.4,36.4,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-1,1,5,0,0,0,35.68,37.62,-43.33
0,59.6,36.4,36.4,0,0,0.1,-0.0,-0.0,0,2,0,37120,0,-10,7,2,0,0,0,35.62,37.19,-43.33
0,59.5,36.4,36.4,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-5,1,5,0,0,0,35.96,36.96,-43.21
0,59.5,36.4,36.4,0,0,-0.1,-0.0,0.0,0,2,0,37120,0,-7,4,0,0,0,0,36.47,36.36,-43.21
0,59.4,36.4,36.4,0,0,-0.0,0.0,-0.0,0,2,0,37120,0,-4,-2,11,0,0,0,36.24,37.65,-50.09
0,59.3,36.4,36.4,0,0,-0.0,-0.0,0.0,0,2,0,37120,0,-7,-2,11,0,0,0,36.22,37.13,-43.46
0,59.1,36.4,36.4,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-4,4,8,0,0,0,35.99,37.74,-43.21
0,59.0,36.4,36.4,0,0,-0.1,-0.1,0.0,0,2,0,37120,0,-13,3,7,0,0,0,36.22,38.26,-43.21
0,58.9,36.4,36.4,0,0,-0.0,-0.0,0.0,0,2,0,37120,0,-2,7,3,0,0,0,36.22,36.56,-49.73
0,58.8,36.4,36.4,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-10,7,3,0,0,0,36.64,36.93,-43.46
0,58.8,36.4,36.4,0,0,-0.0,-0.0,-0.0,0,2,0,37120,0,-1,7,3,0,0,0,36.10,36.87,-44.35
0,58.7,36.4,36.4,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-1,1,5,0,0,0,36.96,36.70,-43.09
0,58.6,36.4,36.4,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-7,3,-1,0,0,0,35.93,37.36,-43.33
0,58.4,36.4,36.4,0,0,-0.0,-0.0,-0.0,0,2,0,37120,0,-4,1,5,0,0,0,36.07,37.19,-43.46
0,58.3,36.4,36.3,0,0,0.0,0.0,0.0,0,2,0,37120,0,-2,6,2,0,0,0,36.22,38.00,-42.61
0,58.3,36.4,36.4,0,0,-0.0,0.0,-0.0,0,2,0,37120,0,-9,-5,8,0,0,0,35.59,36.16,-43.46
0,58.2,36.4,36.4,0,0,0.0,0.0,-0.0,0,2,0,37120,0,-4,1,5,0,0,0,36.27,35.99,-43.21
0,58.1,36.4,36.3,0,0,0.0,0.0,-0.0,0,2,0,37120,0,-10,7,3,0,0,0,36.10,37.25,-49.05
0,58.0,36.4,36.4,0,0,-0.0,0.0,0.0,0,2,0,37120,0,-7,7,2,0,0,0,36.53,36.24,-42.61
0,57.9,36.4,36.4,0,0,-0.0,-0.0,0.0,0,2,0,37120,0,-1,4,-1,0,0,0,35.79,38.53,-43.33
0,57.9,36.4,36.4,0,0,0.0,0.0,0.0,0,2,0,37120,0,-4,-2,11,0,0,0,36.67,37.94,-43.58
0,57.7,36.4,36.4,0,0,0.0,0.0,0.0,0,2,0,37120,0,-7,4,0,0,0,0,36.24,35.82,-43.46
0,57.6,36.4,36.4,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-4,1,5,0,0,0,36.50,36.87,-43.46
0,57.5,36.4,36.4,0,0,0.1,0.0,-0.0,0,2,0,37120,0,-7,7,3,0,0,0,36.50,37.04,-43.58
0,57.5,36.4,36.4,0,0,-0.0,-0.0,-0.0,0,2,0,37120,0,-4,7,3,0,0,0,36.53,36.96,-43.46
0,57.4,36.4,36.4,0,0,0.0,0.0,0.0,0,2,0,37120,0,-7,-2,11,0,0,0,35.57,37.39,-43.09
0,57.3,36.4,36.4,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-7,4,0,0,0,0,36.67,37.33,-43.71
0,57.1,36.4,36.4,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-2,1,5,0,0,0,36.61,37.74,-43.46
0,57.0,36.5,36.4,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-7,1,5,0,0,0,36.02,38.00,-43.33
0,57.0,36.5,36.5,0,0,0.0,0.0,-0.0,0,2,0,37120,0,-5,7,2,0,0,0,36.53,37.13,-43.46
0,56.9,36.5,36.5,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-7,1,5,0,0,0,35.79,36.50,-47.91
0,56.8,36.5,36.5,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-7,-2,11,0,0,0,35.79,37.07,-43.46
0,56.8,36.5,36.5,0,0,-0.1,0.0,-0.0,0,2,0,37120,0,-10,9,5,0,0,0,35.82,37.25,-43.46
0,56.7,36.5,36.5,0,0,0.0,0.0,0.0,0,2,0,37120,0,-7,9,-4,0,0,0,36.47,36.82,-43.46
0,56.6,36.5,36.5,0,0,0.0,0.0,-0.0,0,2,0,37120,0,-1,4,8,0,0,0,36.39,35.65,-50.09
0,56.6,36.5,36.5,0,0,-0.0,-0.0,-0.0,0,2,0,37120,0,-2,7,3,0,0,0,36.84,38.26,-43.33
0,56.4,36.5,36.5,0,0,-0.0,-0.0,0.0,0,2,0,37120,0,-7,4,8,0,0,0,36.50,37.51,-43.58
0,56.3,36.5,36.5,0,0,0.1,0.0,0.0,0,2,0,37120,0,-4,7,3,0,0,0,36.07,37.19,-43.71
0,56.2,36.5,36.5,0,0,0.0,0.0,-0.0,0,2,0,37120,0,-4,7,3,0,0,0,35.93,38.29,-42.97
0,56.2,36.5,36.5,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-7,4,0,0,0,0,36.16,37.04,-43.46
0,56.1,36.5,36.5,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-7,7,3,0,0,0,36.05,37.07,-43.21
0,56.0,36.5,36.5,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-4,-2,2,0,0,0,36.47,37.65,-43.21
0,56.0,36.5,36.5,0,0,-0.0,-0.0,0.0,0,2,0,37120,0,-7,7,3,0,0,0,35.42,37.25,-42.73
0,55.9,36.6,36.6,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-1,4,0,0,0,0,36.59,36.39,-43.46
0,55.7,36.6,36.6,0,0,0.1,-0.0,-0.0,0,2,0,37120,0,-7,7,2,0,0,0,36.82,38.23,-43.46
0,55.7,36.6,36.6,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-13,1,5,0,0,0,36.24,38.47,-43.46
0,55.6,36.6,36.6,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-1,9,5,0,0,0,36.79,38.56,-43.33
0,55.5,36.6,36.6,0,0,-0.0,0.1,0.0,0,2,0,37120,0,-10,1,5,0,0,0,36.96,37.62,-43.21
0,55.5,36.6,36.6,0,0,-0.0,-0.0,-0.0,0,2,0,37120,0,-1,4,8,0,0,0,36.70,36.96,-43.21
0,55.4,36.6,36.6,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,1,4,-1,0,0,0,36.53,36.73,-42.97
0,55.3,36.6,36.6,0,0,0.1,0.0,0.0,0,2,0,37120,0,-5,-2,2,0,0,0,36.27,37.48,-43.33
0,55.3,36.6,36.6,0,0,-0.0,0.1,0.0,0,2,0,37120,0,-1,9,5,0,0,0,36.82,37.10,-43.33
0,55.2,36.6,36.6,0,0,0.0,0.0,0.0,0,2,0,37120,0,-1,4,0,0,0,0,37.13,37.45,-43.09
0,55.0,36.6,36.6,0,0,-0.0,-0.1,-0.0,0,2,0,37120,0,1,1,-4,0,0,0,36.53,36.42,-43.21
0,55.0,36.6,36.6,0,0,0.0,0.0,0.0,0,2,0,37120,0,-5,7,3,0,0,0,36.42,37.51,-43.09
0,54.9,36.6,36.6,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-7,4,0,0,0,0,36.33,36.27,-42.97
0,54.9,36.6,36.6,0,0,0.0,0.0,0.0,0,2,0,37120,0,-10,1,5,0,0,0,36.79,36.07,-43.09
0,54.8,36.6,36.6,0,0,0.0,0.0,0.0,0,3,0,37120,0,1,9,5,0,0,0,36.90,37.25,-43.09
0,54.7,36.6,36.5,0,0,0.0,0.0,-0.0,0,2,0,37120,0,-4,4,0,0,0,0,37.02,36.53,-43.21
0,54.6,36.6,36.6,0,0,0.0,0.0,-0.0,0,2,0,37120,0,-1,4,0,0,0,0,36.47,36.99,-43.33
0,54.6,36.6,36.6,0,0,0.0,0.0,-0.0,0,2,0,37120,0,-4,1,5,0,0,0,36.24,36.61,-43.46
0,54.5,36.6,36.6,0,0,0.0,0.0,-0.0,0,2,0,37120,0,-10,4,0,0,0,0,36.61,36.84,-43.21
0,54.5,36.6,36.6,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-7,-2,2,0,0,0,36.24,36.10,-48.72
0,54.3,36.6,36.6,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-2,4,0,0,0,0,36.53,36.90,-42.85
0,54.2,36.6,36.6,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-7,-2,11,0,0,0,36.27,37.45,-43.46
0,54.2,36.6,36.6,0,0,0.1,0.0,-0.0,0,2,0,37120,0,-2,1,5,0,0,0,36.10,36.73,-42.73
0,54.1,36.6,36.6,0,0,-0.0,-0.0,0.0,0,2,0,37120,0,-4,4,0,0,0,0,35.59,37.13,-43.21
0,54.1,36.6,36.6,0,0,0.0,0.0,-0.0,0,2,0,37120,0,-10,4,0,0,0,0,35.90,37.36,-43.33
0,54.0,36.6,36.6,0,0,-0.0,-0.0,-0.0,0,2,0,37120,0,-7,12,0,0,0,0,35.96,36.90,-49.39
0,53.9,36.6,36.6,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-7,4,-1,0,0,0,36.10,37.65,-43.46
0,53.9,36.6,36.6,0,0,0.1,-0.0,-0.0,0,2,0,37120,0,-4,7,2,0,0,0,35.82,36.79,-43.46
0,53.8,36.6,36.6,0,0,0.0,0.0,-0.0,0,2,0,37120,0,1,9,-3,0,0,0,36.90,35.34,-43.21
0,53.8,36.6,36.6,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-2,7,3,0,0,0,36.16,38.41,-43.09
0,53.6,36.6,36.5,0,0,0.0,0.0,0.0,0,2,0,37120,0,-7,1,5,0,0,0,36.70,36.70,-43.09
0,53.6,36.7,36.7,0,0,0.0,0.0,-0.0,0,2,0,37120,0,-7,9,-4,0,0,0,36.30,37.04,-44.09
0,53.5,36.6,36.6,0,0,-0.0,-0.0,-0.0,0,2,0,37120,0,-7,4,8,0,0,0,36.56,31.05,-43.46
0,53.4,36.7,36.7,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-4,7,3,0,0,0,35.59,37.33,-43.58
0,53.4,36.7,36.6,0,0,0.0,0.0,-0.0,0,2,0,37120,0,-2,1,5,0,0,0,35.96,36.70,-43.46
0,53.3,36.7,36.7,0,0,0.0,0.0,-0.0,0,2,0,37120,0,-13,1,5,0,0,0,36.73,36.82,-43.09
0,53.3,36.6,36.6,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-10,-2,10,0,0,0,37.02,37.48,-43.46
0,53.2,36.7,36.7,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,1,9,-3,0,0,0,36.50,36.79,-48.72
0,53.1,36.6,36.6,0,0,-0.1,-0.0,-0.0,0,2,0,37120,0,-1,4,8,0,0,0,36.82,36.96,-43.46
0,53.1,36.7,36.7,0,0,0.1,0.0,0.0,0,2,0,37120,0,-2,4,8,0,0,0,36.47,36.61,-43.46
0,53.1,36.7,36.7,0,0,-0.0,-0.0,0.0,0,2,0,37120,0,-4,7,3,0,0,0,37.48,36.76,-43.46
0,52.9,36.7,36.7,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-7,4,-1,0,0,0,36.99,35.88,-48.88
0,52.9,36.7,36.7,0,0,-0.0,0.1,-0.0,0,2,0,37120,0,-10,4,8,0,0,0,37.04,37.59,-43.21
0,52.8,36.7,36.7,0,0,-0.0,0.0,0.0,0,2,0,37120,0,-2,7,3,0,0,0,36.19,35.82,-43.33
0,52.8,36.7,36.7,0,0,-0.0,0.0,0.0,0,2,0,37120,0,-2,1,5,0,0,0,37.07,37.16,-43.33
0,52.7,36.7,36.7,0,0,-0.1,-0.1,-0.0,0,2,0,37120,0,-7,1,5,0,0,0,36.50,37.59,-42.97
0,52.6,36.7,36.7,0,0,0.1,0.0,-0.0,0,2,0,37120,0,-7,7,3,0,0,0,36.67,37.45,-43.33
0,52.6,36.7,36.7,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-2,9,-12,0,0,0,38.23,36.16,-43.83
0,52.5,36.7,36.7,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-7,4,0,0,0,0,36.30,36.19,-43.21
0,52.5,36.7,36.7,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-5,-8,5,0,0,0,36.10,38.20,-43.09
0,52.3,36.7,36.7,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-1,9,5,0,0,0,35.99,36.39,-43.46
0,52.3,36.7,36.7,0,0,-0.0,-0.0,-0.0,0,2,0,37120,0,-1,1,5,0,0,0,37.04,36.82,-50.09
0,52.2,36.7,36.7,0,0,-0.0,-0.0,-0.0,0,2,0,37120,0,-7,7,3,0,0,0,36.47,36.13,-43.21
0,52.1,36.7,36.6,0,0,0.0,0.0,-0.0,0,2,0,37120,0,-5,7,3,0,0,0,36.53,36.19,-43.09
0,52.1,36.7,36.7,0,0,0.1,-0.0,-0.0,0,2,0,37120,0,-1,4,-1,0,0,0,36.90,37.83,-43.09
0,52.0,36.7,36.7,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-5,7,2,0,0,0,36.39,35.93,-42.97
0,52.0,36.7,36.7,0,0,-0.0,-0.0,-0.0,0,2,0,37120,0,-7,4,0,0,0,0,36.67,37.02,-43.58
0,51.9,36.7,36.7,0,0,0.0,0.0,0.0,0,2,0,37120,0,1,4,0,0,0,0,36.53,36.90,-43.71
0,52.0,36.7,36.7,0,0,0.0,0.0,-0.0,0,2,0,37120,0,-13,1,5,0,0,0,35.23,37.88,-43.71
0,51.9,36.7,36.7,0,0,0.0,0.0,-0.0,0,2,0,37120,0,-1,7,3,0,0,0,36.61,36.50,-43.46
0,51.8,36.7,36.7,0,0,-0.0,-0.0,-0.0,0,2,0,37120,0,-1,7,3,0,0,0,34.00,36.93,-43.33
0,51.6,36.7,36.7,0,0,0.0,0.0,0.0,0,2,0,37120,0,-10,-2,2,0,0,0,37.56,37.85,-43.58
0,51.6,36.7,36.7,0,0,0.0,0.0,0.0,0,2,0,37120,0,-1,1,5,0,0,0,36.05,36.53,-49.56
0,51.6,36.7,36.7,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-10,4,0,0,0,0,37.10,37.83,-43.58
0,51.5,36.7,36.7,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-5,4,0,0,0,0,37.28,36.84,-43.46
0,51.5,36.7,36.7,0,0,-0.0,-0.0,-0.0,0,2,0,37120,0,-4,9,5,0,0,0,37.04,37.42,-43.33
0,51.4,36.7,36.7,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-5,7,3,0,0,0,36.90,36.82,-43.83
0,51.4,36.7,36.7,0,0,-0.0,0.0,0.0,0,2,0,37120,0,-10,4,0,0,0,0,36.73,37.36,-49.73
0,51.3,36.7,36.7,0,0,0.0,0.0,-0.0,0,2,0,37120,0,-2,-8,5,0,0,0,35.73,37.88,-43.58
0,51.2,36.7,36.7,0,0,0.0,-0.1,0.0,0,3,0,37120,0,-7,9,5,0,0,0,35.23,36.61,-43.46
0,51.2,36.7,36.7,0,0,0.0,0.0,-0.0,0,2,0,37120,0,-2,-2,2,0,0,0,36.39,37.02,-49.22
0,51.2,36.7,36.7,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-4,4,8,0,0,0,36.59,37.45,-43.21
0,51.1,36.7,36.7,0,0,0.0,-0.1,0.0,0,2,0,37120,0,1,4,8,0,0,0,36.61,37.56,-43.21
0,50.9,36.7,36.7,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-1,4,0,0,0,0,36.93,36.53,-43.46
0,50.9,36.7,36.7,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-4,4,0,0,0,0,35.99,36.53,-43.46
0,50.8,36.7,36.6,0,0,0.1,0.0,0.0,0,2,0,37120,0,-10,-2,11,0,0,0,36.36,36.96,-43.33
0,50.8,36.7,36.7,0,0,-0.0,-0.0,-0.0,0,2,0,37120,0,-10,-2,2,0,0,0,36.76,36.39,-43.71
0,50.7,36.7,36.7,0,0,0.0,-0.1,0.0,0,2,0,37120,0,1,7,3,0,0,0,35.82,36.73,-42.49
0,50.7,36.7,36.7,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-5,-2,11,0,0,0,35.17,37.16,-43.71
0,50.7,36.7,36.7,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-4,4,-1,0,0,0,36.70,37.13,-43.46
0,50.6,36.7,36.7,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-1,4,8,0,0,0,36.59,35.26,-42.73
0,50.5,36.7,36.7,0,0,0.0,0.0,-0.0,0,2,0,37120,0,-5,7,3,0,0,0,36.99,36.50,-43.33
0,50.5,36.7,36.7,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-5,1,5,0,0,0,36.22,38.38,-43.71
0,50.5,36.7,36.7,0,0,0.0,0.0,-0.0,0,2,0,37120,0,-1,4,-1,0,0,0,36.96,37.45,-43.46
0,50.4,36.7,36.7,0,0,0.1,0.0,-0.0,0,2,0,37120,0,1,-4,8,0,0,0,35.31,37.02,-43.33
0,50.4,36.7,36.7,0,0,-0.0,-0.0,0.0,0,2,0,37120,0,-5,4,8,0,0,0,36.99,36.53,-43.46
0,50.2,36.7,36.7,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-2,4,8,0,0,0,37.13,36.16,-43.21
0,50.2,36.7,36.7,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-2,4,8,0,0,0,36.67,38.06,-43.71
0,50.1,36.7,36.7,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-7,4,-1,0,0,0,36.59,37.07,-43.71
0,50.1,36.7,36.7,0,0,-0.0,-0.0,-0.0,0,2,0,37120,0,-2,3,-1,0,0,0,36.99,37.30,-43.71
0,50.1,36.7,36.6,0,0,0.0,0.0,-0.0,0,2,0,37120,0,-4,1,5,0,0,0,36.70,36.90,-43.46
0,50.0,36.7,36.7,0,0,0.1,0.0,-0.0,0,2,0,37120,0,-1,7,3,0,0,0,31.45,37.59,-43.33
0,50.0,36.7,36.7,0,0,-0.0,-0.0,-0.0,0,2,0,37120,0,-10,-2,2,0,0,0,35.57,36.53,-49.56
0,49.9,36.7,36.7,0,0,0.0,0.0,-0.0,0,2,0,37120,0,-4,1,5,0,0,0,36.13,37.45,-43.09
0,49.9,36.7,36.7,0,0,-0.0,-0.0,0.0,0,2,0,37120,0,1,7,11,0,0,0,36.79,36.96,-43.58
0,49.9,36.7,36.7,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-2,-2,2,0,0,0,37.42,37.07,-43.46
0,49.8,36.7,36.7,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-1,4,-1,0,0,0,36.87,36.22,-43.46
0,49.8,36.7,36.7,0,0,0.1,-0.0,-0.0,0,2,0,37120,0,-4,7,3,0,0,0,36.39,36.50,-43.33
0,49.7,36.7,36.7,0,0,0.0,0.0,-0.0,0,2,0,37120,0,-1,4,8,0,0,0,35.79,36.16,-43.33
0,49.5,36.7,36.7,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-7,-5,8,0,0,0,37.33,36.53,-43.21
0,49.5,36.7,36.7,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-1,4,0,0,0,0,36.27,38.76,-43.58
0,49.5,36.7,36.7,0,0,0.0,0.0,0.0,0,2,0,37120,0,-5,14,-6,0,0,0,36.84,36.59,-43.46
0,49.4,36.7,36.7,0,0,-0.0,-0.0,0.0,0,2,0,37120,0,-7,3,-1,0,0,0,36.10,36.53,-43.21
0,49.4,36.7,36.7,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-1,4,0,0,0,0,36.67,36.39,-43.33
0,49.4,36.7,36.7,0,0,0.0,0.0,-0.0,0,2,0,37120,0,-7,1,5,0,0,0,36.53,37.10,-44.09
0,49.3,36.7,36.7,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-10,-5,8,0,0,0,35.93,36.61,-42.97
0,49.3,36.7,36.7,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-1,4,0,0,0,0,36.36,37.13,-43.21
0,49.2,36.7,36.7,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-10,7,3,0,0,0,37.45,37.02,-43.33
0,49.2,36.7,36.7,0,0,-0.0,-0.0,0.0,0,2,0,37120,0,-5,4,0,0,0,0,36.73,38.64,-43.46
0,49.2,36.7,36.7,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-7,1,5,0,0,0,35.57,36.50,-43.71
0,49.1,36.7,36.7,0,0,-0.0,-0.0,-0.0,0,2,0,37120,0,-1,1,5,0,0,0,35.99,37.71,-43.09
0,49.1,36.7,36.7,0,0,0.0,0.0,-0.0,0,2,0,37120,0,-10,1,5,0,0,0,35.79,37.65,-43.71
0,49.1,36.7,36.6,0,0,0.0,0.0,-0.0,0,2,0,37120,0,-7,4,0,0,0,0,36.90,36.73,-43.58
0,49.0,36.7,36.7,0,0,-0.0,-0.0,0.0,0,2,0,37120,0,-10,4,8,0,0,0,36.22,36.36,-43.46
0,49.0,36.7,36.7,0,0,-0.0,-0.1,-0.0,0,2,0,37120,0,-10,3,-1,0,0,0,36.50,36.73,-43.71
0,49.0,36.7,36.7,0,0,-0.0,0.1,-0.0,0,2,0,37120,0,-10,-2,11,0,0,0,36.90,36.99,-43.46
0,48.8,36.7,36.6,0,0,0.0,-0.1,0.0,0,2,0,37120,0,4,1,5,0,0,0,36.02,37.19,-43.58
0,48.8,36.7,36.7,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-7,9,-4,0,0,0,36.96,36.53,-43.96
0,48.7,36.8,36.8,0,0,-0.0,0.1,0.0,0,2,0,37120,0,-7,-2,10,0,0,0,36.47,36.53,-43.46
0,48.7,36.7,36.7,0,0,0.0,0.0,0.0,0,2,0,37120,0,-10,-2,11,0,0,0,37.25,37.48,-43.46
0,48.7,36.7,36.7,0,0,0.0,0.1,-0.0,0,2,0,37120,0,-2,1,5,0,0,0,36.79,37.71,-43.58
0,48.6,36.7,36.7,0,0,-0.0,0.1,0.0,0,2,0,37120,0,-7,4,-1,0,0,0,36.70,37.56,-42.97
0,48.6,36.7,36.7,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-7,1,5,0,0,0,36.53,36.79,-43.46
0,48.5,36.7,36.6,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-5,6,2,0,0,0,36.70,36.53,-43.46
0,48.5,36.8,36.8,0,0,-0.0,-0.0,0.0,0,2,0,37120,0,-4,7,3,0,0,0,36.59,36.99,-43.58
0,48.5,36.8,36.8,0,0,0.1,-0.0,-0.0,0,2,0,37120,0,-1,-2,2,0,0,0,36.61,36.84,-43.46
0,48.4,36.8,36.8,0,0,0.0,0.0,-0.0,0,2,0,37120,0,-5,-2,11,0,0,0,34.59,36.82,-43.33
0,48.4,36.7,36.7,0,0,-0.0,-0.0,-0.0,0,2,0,37120,0,-1,9,5,0,0,0,36.53,37.45,-43.46
0,48.4,36.7,36.7,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-13,1,-3,0,0,0,36.16,37.30,-43.71
