Source,SourceFile,Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
WiFi,dati_sensori_20260505_172118.csv,326000,111.8914,28.9000,41.3171,34.0000,6999.2286,44.5143,-0.1800,10.9971,98,4,2359,64768,0.0000,-873.3333,-527.5238,-446.0952,8050.0857,2050,11.0000,21.9254,35.3451,58.0717
WiFi,dati_sensori_20260505_172118.csv,326500,112.1000,28.9257,41.4943,34.0000,6999.6857,45.5229,0.1200,10.9514,98,4,2359,64768,0.0000,993.2381,180.0952,835.6190,8032.0286,2050,10.0000,23.7366,32.4671,75.6931
WiFi,dati_sensori_20260505_172118.csv,327000,112.3000,28.9743,41.6200,34.0000,6999.8286,46.0086,0.4943,10.9429,98,4,2359,64768,0.0000,-365.9524,169.8571,-301.1905,8057.2857,2050,11.0000,30.6491,35.0694,62.0711
WiFi,dati_sensori_20260505_172118.csv,327500,112.5086,29.0086,41.6629,34.0000,6999.4857,45.8429,0.5914,11.0143,97,4,2359,64768,0.0000,780.1905,-1377.4762,1576.5238,8097.6000,2050,11.0000,30.2491,37.1646,56.8966
WiFi,dati_sensori_20260505_172118.csv,328000,112.6743,28.9914,41.4200,34.0000,6998.6857,45.4429,-0.4429,11.0857,98,4,2359,64768,0.0000,1512.6667,390.4762,1227.0476,8067.8000,2050,11.0000,29.9943,35.2394,29.8469
WiFi,dati_sensori_20260505_172118.csv,328500,112.8257,29.0257,41.5571,34.0000,6998.9143,45.7257,-1.5800,11.0057,97,4,2359,64768,0.0000,-442.3333,109.0952,-360.5238,8043.3143,2050,10.0000,26.4389,29.6734,36.9917
WiFi,dati_sensori_20260505_172118.csv,329000,112.9914,29.0743,41.6857,34.0000,6999.4857,45.8857,-1.7343,10.9857,98,4,2359,64768,0.0000,508.6667,-434.5714,648.3810,8065.3714,2050,11.0000,24.4217,41.8049,36.6229
WiFi,dati_sensori_20260505_172118.csv,329500,113.2086,29.1000,41.7257,34.0000,6999.6857,45.1829,-2.1971,10.9571,98,4,2359,64768,0.0000,-257.0476,411.3333,-345.0476,8076.2286,2050,10.0000,27.0046,46.7877,49.0711
WiFi,dati_sensori_20260505_172118.csv,330000,113.3829,29.1257,41.6286,34.0000,6999.4857,44.2714,-2.7086,11.0086,98,4,2359,64768,0.0000,-217.5238,-1568.8571,749.3810,8029.2286,2050,10.0000,26.9377,43.0454,49.1703
WiFi,dati_sensori_20260505_172118.csv,330500,113.5000,29.1743,41.6371,34.0000,6998.9143,45.1400,-1.8086,11.0086,97,4,2359,64768,0.0000,1247.0000,-548.0952,1594.6667,7986.6000,2050,10.0000,26.5529,29.1594,72.4003
WiFi,dati_sensori_20260505_172118.csv,331000,113.6171,29.2086,41.7371,34.0000,6998.8571,46.5743,-0.0971,10.9571,98,4,2359,64768,0.0000,-450.2381,335.2381,-421.5238,8046.7429,2050,10.0000,24.8754,31.8771,67.9474
WiFi,dati_sensori_20260505_172118.csv,431500,113.7829,29.1914,41.6971,34.0000,6998.6286,46.3514,0.8600,10.9857,98,4,2359,64768,0.0000,-130.2381,-1033.4762,524.5238,8086.6286,2050,11.0000,29.4437,35.9954,59.3049
WiFi,dati_sensori_20260505_172118.csv,432000,114.0343,29.2257,41.7343,34.0000,6999.5429,45.4429,0.6571,11.0229,97,4,2359,64768,0.0000,362.6190,883.0000,-166.7619,8049.2000,2050,11.0000,30.5640,38.2869,33.2286
WiFi,dati_sensori_20260505_172118.csv,432500,114.2571,29.2743,41.8943,34.0000,7000.0571,45.7714,0.0257,11.0171,97,4,2359,64768,0.0000,-224.7619,-154.3333,-170.0952,8032.0857,2050,11.0000,29.3114,35.4777,33.4340
WiFi,dati_sensori_20260505_172118.csv,433000,114.4086,29.3086,42.0457,34.0000,6999.4857,47.1114,0.6829,10.9086,97,4,2359,64768,0.0000,1713.7143,48.3810,1353.2857,8071.9714,2050,11.0000,29.9720,,39.3663
WiFi,dati_sensori_20260505_172118.csv,433500,114.5171,29.3000,41.9686,34.0000,6998.4571,47.9857,2.0000,10.9086,97,4,2359,64768,0.0000,634.4286,1564.3333,-359.0476,8106.6857,2050,11.0000,28.0571,29.8160,42.3657
WiFi,dati_sensori_20260505_172118.csv,434000,114.6914,29.2914,41.6571,34.0000,6999.0571,47.9486,1.9743,11.0171,97,4,2359,64768,0.0000,-126.9048,-209.4762,-137.5714,8156.8286,2050,11.0000,27.5223,37.5429,41.8829
WiFi,dati_sensori_20260505_172118.csv,434500,114.9000,29.3257,41.7543,34.0000,7000.0000,47.7429,1.1686,11.0229,98,4,2359,64768,0.0000,535.0000,268.5238,388.6190,7683.9429,2050,10.0000,24.7080,40.6000,34.3997
WiFi,dati_sensori_20260505_172118.csv,435000,115.1171,29.3743,41.9114,34.0000,6999.1714,47.7343,1.4457,10.9771,98,4,2359,64768,0.0000,-403.9048,4.9524,-250.6190,7547.7429,2050,10.0000,27.1677,46.8637,40.8637
WiFi,dati_sensori_20260505_172118.csv,435500,115.2571,29.4086,42.0114,34.0000,6999.3429,47.5971,1.1343,10.9829,97,4,2359,64768,0.0000,1422.7619,-864.1429,1764.2381,7761.1714,2050,10.0000,25.0157,45.0323,43.2171
WiFi,dati_sensori_20260505_172118.csv,436000,115.3257,29.4000,41.8143,34.0000,6999.1429,45.4943,-0.9486,11.0914,97,4,2359,64768,0.0000,1171.1429,930.5714,705.8095,8192.3143,2050,11.0000,25.6349,40.9580,39.0311
WiFi,dati_sensori_20260505_172118.csv,436500,115.4086,29.4000,41.7771,34.0000,6998.8571,44.4200,-1.7743,11.0914,97,4,2359,64768,0.0000,-364.5714,-92.2381,-143.3333,8043.0286,2050,10.0000,25.8677,40.6443,43.0763
WiFi,dati_sensori_20260505_172118.csv,437000,115.5914,29.4000,41.9343,34.0000,6998.4857,44.9229,-0.5657,10.9914,98,4,2359,64768,0.0000,890.8571,-466.8571,999.4286,8043.2571,2050,10.0000,27.5411,42.6394,46.7674
WiFi,dati_sensori_20260505_172118.csv,437500,115.8000,29.4086,42.0800,34.0000,6999.3429,45.9000,0.8029,10.9429,98,4,2359,64768,0.0000,-702.6190,800.9524,-1028.6667,8088.2571,2050,11.0000,27.2880,40.3517,46.2171
WiFi,dati_sensori_20260505_172118.csv,438000,116.0086,29.3743,41.9600,34.0000,6999.9143,45.9114,1.2371,10.9571,98,4,2359,64768,0.0000,-58.0952,-292.0476,151.9048,8073.1143,2050,11.0000,26.8669,35.7080,57.2886
WiFi,dati_sensori_20260505_172118.csv,438500,116.1829,29.3257,41.6657,34.0000,6999.4857,45.6629,-0.0257,11.0514,98,4,2359,64768,0.0000,691.2381,1578.8095,-230.3810,8012.6857,2050,11.0000,27.2869,39.9943,62.6757
WiFi,dati_sensori_20260505_172118.csv,439000,116.3000,29.2914,41.7286,34.0000,6998.8571,45.9086,-1.4200,11.0143,95,4,2359,64768,0.0000,-1152.1429,1231.0000,-1662.1429,8001.6000,2050,10.0000,28.8480,38.4383,50.8186
WiFi,dati_sensori_20260505_172118.csv,439500,116.4171,29.3000,41.8457,34.0000,6998.3143,45.7086,-1.4771,10.9771,98,4,2359,64768,0.0000,-376.2381,45.9048,-638.0952,8061.8286,2050,10.0000,28.0543,31.1983,35.1386
WiFi,dati_sensori_20260505_172118.csv,440000,116.5829,29.3086,41.8600,34.0000,6998.1714,45.3371,-1.7629,11.0000,98,4,2358,64768,0.0000,1324.2857,-570.6190,1812.8095,8073.8857,2050,11.0000,29.2509,29.4146,38.9477
WiFi,dati_sensori_20260505_172118.csv,440500,116.8343,29.2743,41.7086,34.0000,6998.6000,44.3114,-2.6143,11.0314,97,4,2359,64768,0.0000,690.7619,113.2381,1350.5714,8016.3714,2050,11.0000,25.3811,30.0843,41.2963
WiFi,dati_sensori_20260505_172118.csv,441500,117.0486,29.2343,41.7086,34.0000,6998.8000,45.1286,-1.3314,10.9514,97,4,2359,64768,0.0000,494.0000,-194.0952,1605.8571,8001.5714,2050,10.0000,22.5574,33.9346,40.6520
WiFi,dati_sensori_20260505_172118.csv,442000,117.2429,29.1657,41.6486,34.0000,6999.3714,45.8486,0.8286,10.9086,98,4,2359,64768,0.0000,520.0476,300.1429,1208.3333,8058.8000,2050,11.0000,23.6451,35.1434,41.5983
WiFi,dati_sensori_20260505_172118.csv,442500,117.3743,29.1343,41.5171,34.0000,6998.6286,45.3914,0.7800,10.9829,98,4,2359,64768,0.0000,-384.5714,513.6667,-180.6190,8049.7429,2050,10.0000,32.0803,37.4363,38.6117
WiFi,dati_sensori_20260505_172118.csv,443000,117.5000,29.0657,41.6114,34.0000,6999.2000,45.0543,0.4086,10.9743,98,4,2359,64768,0.0000,-637.9524,-137.1905,-725.1905,8035.1429,2050,10.0000,31.5454,25.8474,38.3969
WiFi,dati_sensori_20260505_172118.csv,443500,117.6343,29.0343,41.7457,34.0000,6999.4857,45.8514,0.2800,10.9514,98,4,2359,64768,0.0000,264.0000,-151.1905,344.9524,8060.0571,2050,10.0000,25.2469,20.1674,36.8291
WiFi,dati_sensori_20260505_172118.csv,444000,117.7400,28.9657,41.6429,34.0000,6999.5714,46.6514,1.4629,10.9657,98,4,2359,64768,0.0000,-956.8571,1368.5714,-1445.8571,8096.3429,2050,11.0000,24.3931,29.3329,37.8726
WiFi,dati_sensori_20260505_172118.csv,444500,117.8600,28.9343,41.3000,34.0000,6998.7714,47.0000,1.8314,11.0171,97,4,2359,64768,0.0000,-1618.5238,-338.5714,-1198.7619,8057.1429,2050,11.0000,26.2071,38.7857,37.7426
WiFi,dati_sensori_20260505_172118.csv,445000,117.9571,28.8657,41.2943,34.0000,6998.4857,47.9200,1.6257,10.9657,97,4,2359,64768,0.0000,-541.5238,-608.1905,-0.1905,8015.6857,2050,10.0000,26.9763,44.7414,37.2449
WiFi,dati_sensori_20260505_172118.csv,445500,118.1257,28.8343,41.3714,34.0000,6999.3429,48.0886,1.3657,10.9514,98,4,2359,64768,0.0000,839.6190,1902.0476,-691.0952,8047.5429,2050,10.0000,25.8640,42.5436,33.5954
WiFi,dati_sensori_20260505_172118.csv,446000,118.3086,28.7743,41.3686,34.0000,7595.9114,51.9743,0.3686,3.5943,95,4,2359,64768,0.0000,1509.9524,719.4286,1511.3810,8579.3714,2050,11.0000,26.5677,41.1540,50.9650
WiFi,dati_sensori_20260505_172118.csv,447000,118.4486,28.7000,41.1314,34.0000,4615.4971,30.6914,4.5057,40.5029,97,4,2359,64768,0.0000,2758.3333,-331.9524,3732.0000,5997.8857,2050,10.0000,26.5157,,71.7420
WiFi,dati_sensori_20260505_172118.csv,447500,118.5600,28.6171,41.1371,,3621.5400,23.0371,5.0200,52.7286,4,2359,64768,0,-4674.0000,2644.0952,-463.3810,3890.5714,5131.9429,10,28.0800,27.4071,63.7911,
WiFi,dati_sensori_20260505_172118.csv,448000,118.6657,28.6000,41.1629,34.0000,4614.3257,29.0057,3.9800,40.4714,98,4,2359,64768,0.0000,1365.5238,-1395.0000,3032.8571,6023.8286,2050,11.0000,27.9074,79.9119,63.8914
WiFi,dati_sensori_20260505_172118.csv,448500,118.8086,28.5743,41.1343,34.0000,7594.1686,49.3629,-0.5371,3.6514,98,4,2359,64768,0.0000,489.8095,-1867.3333,2071.6190,8574.6000,2050,10.0000,22.5209,69.0226,47.4981
WiFi,dati_sensori_20260505_172118.csv,449000,118.9000,28.5257,41.0600,34.0000,6998.6000,46.0771,0.8686,11.0171,97,4,2359,64768,0.0000,-168.0476,713.7143,-1060.9048,8036.0286,2050,10.0000,21.2380,31.7471,36.3160
WiFi,dati_sensori_20260505_172118.csv,759500,119.0086,28.5000,41.1657,34.0000,6998.8857,46.8486,0.1771,10.9086,98,4,2359,64768,0.0000,-1544.2381,-234.3810,-1356.1429,8037.0000,2050,10.0000,24.5394,34.2483,33.2097
WiFi,dati_sensori_20260505_172118.csv,760000,119.0657,28.4743,41.1486,34.0000,6999.0286,46.3257,-0.5571,10.9086,98,4,2359,64768,0.0000,-357.5714,-1665.0000,474.1905,8071.5714,2050,10.0000,29.3986,37.5234,51.4163
WiFi,dati_sensori_20260505_172118.csv,760500,119.1514,28.4257,40.9171,34.0000,6998.2286,45.2800,-1.5343,11.0171,98,4,2359,64768,0.0000,295.9048,193.4286,172.4286,8074.7714,2050,11.0000,28.9883,36.1491,58.2180
WiFi,dati_sensori_20260505_172118.csv,761000,119.2657,28.3914,40.9200,34.0000,6998.6000,45.2629,-1.8771,11.0229,98,4,2359,64768,0.0000,-1004.5714,-170.8095,-884.7619,8056.3143,2050,10.0000,18.7151,34.4706,51.8977
WiFi,dati_sensori_20260505_172118.csv,761500,119.4086,28.4086,41.0714,34.0000,6998.5714,45.3057,-2.6000,10.9771,98,4,2359,64768,0.0000,916.0476,-315.0476,845.1905,8051.0286,2050,10.0000,19.1949,32.0103,34.1891
WiFi,dati_sensori_20260505_172118.csv,762000,119.5086,28.3743,40.9914,34.0000,6999.5143,44.3229,-2.5857,10.9829,98,4,2359,64768,0.0000,-211.4762,374.9048,-608.5238,8070.4571,2050,11.0000,22.6689,33.8683,24.5877
WiFi,dati_sensori_20260505_172118.csv,762500,119.5829,28.3257,40.6429,34.0000,6999.3143,43.9771,-1.5657,11.0914,98,4,2359,64768,0.0000,186.4286,-1520.8095,754.5238,8056.4857,2050,11.0000,29.4354,32.3857,82.4820
WiFi,dati_sensori_20260505_172118.csv,763000,119.6000,28.2914,40.5000,34.0000,6998.2571,44.8343,-0.3286,11.0914,97,4,2359,64768,0.0000,1566.6667,-257.0952,1427.8095,8023.7714,2050,10.0000,31.1449,33.5617,101.8774
WiFi,dati_sensori_20260505_172118.csv,763500,119.6171,28.3000,40.7943,34.0000,6997.3429,46.0314,0.8600,10.9829,97,4,2359,64768,0.0000,-300.4762,336.6190,-344.8095,8034.6000,2050,10.0000,35.2469,31.6251,82.9566
WiFi,dati_sensori_20260505_172118.csv,764000,119.7000,28.2914,41.0200,34.0000,6997.4857,45.9343,0.9743,10.9771,98,4,2359,64768,,236.5714,-548.0000,481.7143,8077.0000,2050,11.0000,30.3857,31.4771,25.2680
WiFi,dati_sensori_20260505_172118.csv,764500,119.7829,28.3257,41.0114,34.0000,6998.7714,45.7971,0.1286,11.0143,98,4,2359,64768,0.0000,-97.0952,370.0476,-239.8095,8071.2571,2050,11.0000,22.6163,29.4360,30.9963
WiFi,dati_sensori_20260505_172118.csv,765000,119.8000,28.3743,40.7057,34.0000,6998.9714,49.6057,-0.1457,11.0514,98,4,2359,64768,0.0000,-736.2857,-1403.6667,69.1905,8014.2571,2050,10.0000,24.3117,39.0389,58.5834
WiFi,dati_sensori_20260505_172118.csv,765500,119.8171,28.4086,40.7886,34.0000,6998.6857,33.8629,0.7771,10.9571,98,4,2359,64768,0.0000,1038.3810,-1149.6667,1527.7619,7996.5143,2050,10.0000,28.1780,46.7037,74.7923
WiFi,dati_sensori_20260505_172118.csv,766000,119.8829,28.4000,40.9200,34.0000,6997.7429,28.9114,1.6829,10.9429,98,4,2359,64768,0.0000,-112.8571,414.3810,-311.6667,8050.4857,2050,11.0000,30.0394,39.7134,66.4029
WiFi,dati_sensori_20260505_172118.csv,766500,120.0343,28.4000,40.9171,34.0000,6998.3429,34.0029,1.2943,11.0086,97,4,2359,64768,0.0000,-363.9524,-880.8095,76.3810,8066.2857,2050,11.0000,31.0220,27.8986,38.2463
WiFi,dati_sensori_20260505_172118.csv,767000,120.1571,28.4000,40.8200,34.0000,6998.2286,50.6086,0.9000,11.0314,98,4,2359,64768,0.0000,690.5714,718.0476,218.5714,8028.0000,2050,10.0000,21.7409,27.2760,44.7460
WiFi,dati_sensori_20260505_172118.csv,767500,120.2171,28.4000,40.8714,34.0000,6999.2857,47.4000,0.8943,10.9600,98,4,2359,64768,0.0000,-287.5238,-65.4286,-223.6667,8040.6000,2050,10.0000,19.2303,32.5314,46.8320
WiFi,dati_sensori_20260505_172118.csv,768000,120.1914,28.4000,40.9857,34.0000,6999.7143,46.7829,0.7114,10.8657,97,4,2359,64768,0.0000,1639.8571,-678.4286,1700.9048,8092.7714,2050,11.0000,22.9863,30.8220,41.4523
WiFi,dati_sensori_20260505_172118.csv,768500,120.2171,28.3914,40.9314,34.0000,6999.5143,45.0829,0.0829,10.9600,97,4,2359,64768,0.0000,1139.1905,1044.0476,479.2857,8102.7714,2050,11.0000,30.5051,32.1614,36.4689
WiFi,dati_sensori_20260505_172118.csv,769000,120.2914,28.4257,40.9343,34.0000,6998.1714,44.7343,-0.2429,11.0314,97,4,2359,64768,0.0000,-272.9524,-181.4286,-117.2857,8049.9429,2050,10.0000,30.6891,32.0734,37.4017
WiFi,dati_sensori_20260505_172118.csv,769500,120.4086,28.4743,41.0686,34.0000,6997.4857,45.8143,0.2286,11.0086,97,4,2359,64768,0.0000,659.9048,-41.5714,551.5238,8044.6286,2050,10.0000,31.4631,36.9026,31.8757
WiFi,dati_sensori_20260505_172118.csv,770000,120.4829,28.5086,41.1629,34.0000,6997.8571,46.7200,1.4343,10.9429,98,4,2359,64768,0.0000,-345.3333,115.9524,-312.2857,8052.8571,2050,11.0000,31.3977,35.3600,55.6229
WiFi,dati_sensori_20260505_172118.csv,770500,120.5000,28.4914,41.0686,34.0000,6998.1429,46.6714,1.1800,10.9657,98,4,2359,64768,0.0000,916.3810,-1356.1905,1647.8095,8082.2286,2050,11.0000,22.7329,34.0426,62.4389
WiFi,dati_sensori_20260505_172118.csv,771000,120.5171,28.5257,40.8914,34.0000,6998.1714,43.9943,-0.4486,11.0171,97,4,2359,64768,0.0000,1495.7143,453.5238,1202.4286,8047.3429,2050,11.0000,21.0391,29.8247,55.0923
WiFi,dati_sensori_20260505_172118.csv,771500,120.5914,28.5743,41.0857,34.0000,6998.8571,43.4914,-1.8829,10.9657,98,4,2359,64768,0.0000,-443.1429,61.6667,-283.0476,8044.2286,2050,10.0000,23.3994,33.1846,31.4691
WiFi,dati_sensori_20260505_172118.csv,772000,120.7086,28.6000,41.2714,34.0000,6999.8000,44.5600,-1.8314,10.9429,98,4,2359,64768,0.0000,560.5714,-796.8095,986.3333,8072.4000,2050,11.0000,28.5146,,34.9849
WiFi,dati_sensori_20260505_172118.csv,772500,120.7743,28.6257,41.2171,34.0000,6999.3429,45.4800,-2.4714,11.0000,98,4,2359,64768,0.0000,-325.5714,1018.9048,-783.5238,8086.2857,2050,11.0000,27.9269,31.5411,45.1649
WiFi,dati_sensori_20260505_172118.csv,773000,120.8343,28.6743,41.0943,34.0000,6998.6857,43.8171,-2.8086,11.0571,98,4,2359,64768,0.0000,-194.6667,-358.7143,2.5238,8043.7714,2050,10.0000,28.5309,34.0144,48.2277
WiFi,dati_sensori_20260505_172118.csv,773500,120.8657,28.7000,44.4914,34.0000,6999.1429,44.3886,-2.1771,11.0429,98,4,2359,64768,0.0000,1194.6667,969.7143,552.0476,7990.6571,2050,10.0000,25.9706,30.4291,49.6917
WiFi,dati_sensori_20260505_172118.csv,774000,120.9257,28.7257,27.5743,34.0000,6999.3429,46.0886,-0.0257,10.9571,97,4,2359,64768,0.0000,-568.5714,1527.4762,-1320.9048,8054.0000,2050,10.0000,24.1737,28.4269,43.0877
WiFi,dati_sensori_20260505_172118.csv,774500,120.9914,28.7657,21.9829,34.0000,6999.2571,46.2743,1.3486,10.9514,97,4,2359,64768,0.0000,-131.6667,-399.4762,116.6667,8088.8000,2050,11.0000,24.3286,30.7714,35.0597
WiFi,dati_sensori_20260505_172118.csv,775000,121.1086,28.8343,27.7543,34.0000,6999.4857,45.6514,0.8343,10.9743,98,4,2359,64768,0.0000,761.6667,535.1905,20.3333,8057.0000,2050,10.0000,31.3423,38.1674,57.0106
WiFi,dati_sensori_20260505_172118.csv,775500,121.1829,28.8657,44.9143,34.0000,6999.4286,46.0086,-0.2771,10.9743,98,4,2359,64768,0.0000,-908.5238,-165.7143,-203.0952,8644.8000,2050,11.0000,32.2377,23.8906,84.5331
WiFi,dati_sensori_20260505_172118.csv,776000,121.2000,28.9343,41.5457,34.0000,6998.6571,46.0543,-1.0886,10.9600,98,4,2359,64768,0.0000,299.0476,136.4762,1295.0952,5559.4286,2050,11.0000,34.6800,16.7206,81.0303
WiFi,dati_sensori_20260505_172118.csv,776500,121.2171,28.9657,41.5029,34.0000,6998.1714,46.5886,0.5971,10.9314,98,4,2359,64768,0.0000,-1059.9524,1548.4762,-450.8095,4567.2857,2050,10.0000,35.3840,32.3583,42.3423
WiFi,dati_sensori_20260505_172118.csv,777000,121.3000,29.0257,41.3314,34.0000,6998.1714,46.6914,0.8114,10.9600,97,4,2359,64768,0.0000,-1442.1429,-304.6190,-78.2857,5551.4000,2050,11.0000,36.6697,47.6499,30.7720
WiFi,dati_sensori_20260505_172118.csv,777500,121.3829,29.1000,41.5371,34.0000,6998.6571,47.7229,1.0829,10.9743,98,4,2359,64768,0.0000,368.4762,36.4762,888.8571,8646.6286,2050,10.0000,32.0663,40.3734,65.3086
WiFi,dati_sensori_20260505_172118.csv,778000,121.4000,29.1743,41.7714,34.0000,6999.2571,47.6229,0.9800,10.9743,97,4,2359,64768,0.0000,-482.9524,210.6667,-907.0000,8042.6000,2050,11.0000,28.4514,,73.4100
WiFi,dati_sensori_20260505_172118.csv,778500,121.4257,29.2343,41.7743,34.0000,7000.1714,47.3657,1.2886,10.9514,97,4,2359,64768,0.0000,262.0476,-220.1905,330.3333,8066.6857,2050,10.0000,28.8011,32.8166,59.6314
WiFi,dati_sensori_20260505_172118.csv,779000,121.4657,29.2657,41.6029,34.0000,7000.4000,45.5029,0.8000,10.9657,97,4,2349,64768,0.0000,-363.1905,1640.9048,-1029.4286,8053.9714,2050,10.0000,28.8303,33.5299,31.3037
WiFi,dati_sensori_20260505_172118.csv,779500,121.5257,29.3343,41.6486,34.0000,6999.1714,44.4829,-0.5771,11.0086,98,4,2359,64768,0.0000,-1648.5714,423.7143,-1531.9048,8010.0857,2050,10.0000,28.6414,29.6306,26.7506
WiFi,dati_sensori_20260505_172118.csv,780000,121.6000,29.3657,41.9600,34.0000,6998.7714,45.1629,-0.3029,11.0000,97,4,2359,64768,0.0000,243.3810,-170.0000,334.6667,8038.4286,2050,10.0000,27.1611,27.3134,79.1157
WiFi,dati_sensori_20260505_172118.csv,780500,121.6829,29.4257,42.0971,34.0000,6998.8000,45.8086,0.3143,11.0000,98,4,2359,64768,0.0000,-238.6667,950.2857,-620.3810,8052.7714,2050,11.0000,34.9831,28.6606,95.5234
WiFi,dati_sensori_20260505_172118.csv,781000,121.7086,29.5000,42.0257,34.0000,6998.8571,45.9771,1.3686,11.0086,98,4,2359,64768,0.0000,-181.3333,-1016.3810,400.0476,8042.5714,2050,10.0000,38.1720,32.8054,75.5237
WiFi,dati_sensori_20260505_172118.csv,781500,121.7000,29.5743,41.9600,34.0000,6999.0857,47.0943,1.6543,10.9743,98,4,2359,64768,0.0000,302.9524,235.3810,46.1905,8018.4000,2050,11.0000,35.5800,33.8514,27.9640
WiFi,dati_sensori_20260505_172118.csv,782000,121.6914,29.6257,42.2000,34.0000,6998.7143,47.7257,0.5200,10.9171,97,4,2359,64768,0.0000,-1552.5714,-425.9048,-1267.1429,8028.2286,2050,11.0000,28.6389,31.6000,34.5569
WiFi,dati_sensori_20260505_172118.csv,782500,121.7171,29.7000,42.4400,34.0000,6998.9714,46.9229,-0.5886,10.9086,97,4,2359,64768,0.0000,-162.1429,-1665.1905,603.8095,8080.2571,2050,10.0000,30.8306,31.5737,65.6757
WiFi,dati_sensori_20260505_172118.csv,783000,121.8000,29.7743,42.3743,34.0000,6999.6286,45.1257,-2.0943,11.0171,97,4,2359,64768,0.0000,208.5714,256.2857,-7.9524,8074.0286,2050,11.0000,30.7374,32.2834,73.1214
WiFi,dati_sensori_20260505_172118.csv,783500,121.8743,29.8257,42.3200,34.0000,7000.0000,44.4543,-2.8514,11.0314,98,4,2359,64768,0.0000,-557.3810,-358.5714,-316.8571,8043.3143,2050,10.0000,30.3963,27.8180,63.4631
WiFi,dati_sensori_20260505_172118.csv,784000,121.9343,29.9000,42.3971,34.0000,6998.6857,44.0257,-2.8086,10.9514,98,4,2359,64768,0.0000,387.5238,-46.8095,357.2857,8038.7143,2050,10.0000,28.3383,18.4080,30.8097
WiFi,dati_sensori_20260505_172118.csv,884500,121.9657,29.9743,42.5514,34.0000,6998.7429,45.0114,-1.0257,10.9086,97,4,2359,64768,0.0000,-1431.5238,505.0000,-1566.3333,8096.7714,2050,10.0000,32.9349,18.8540,30.6966
WiFi,dati_sensori_20260505_172118.csv,885000,122.0257,30.0257,42.5657,34.0000,6998.4000,45.4829,0.9857,10.9743,97,4,2359,64768,0.0000,-993.4762,-1296.0476,-191.4762,8114.7714,2050,11.0000,30.1411,28.5274,58.3700
WiFi,dati_sensori_20260505_172118.csv,885500,122.1000,30.1000,42.6000,34.0000,6998.0286,45.5000,1.0857,11.0171,97,4,2359,64768,0.0000,411.7143,139.8571,294.2381,8042.0286,2050,10.0000,26.8920,33.2100,66.8417
WiFi,dati_sensori_20260505_172118.csv,886000,122.1743,30.1743,42.8029,34.0000,6998.3143,45.8686,0.4000,10.9657,98,4,2359,64768,0.0000,-919.9048,324.2857,-954.8571,8026.2286,2050,10.0000,25.3503,43.1806,57.9357
WiFi,dati_sensori_20260505_172118.csv,886500,122.2343,30.2343,42.9457,34.0000,6999.0857,46.4486,-0.0829,10.9514,97,4,2359,64768,0.0000,755.5714,-620.8095,1044.2857,8072.9143,2050,11.0000,32.3891,44.6660,31.6031
WiFi,dati_sensori_20260505_172118.csv,887000,122.2743,30.2657,42.8514,34.0000,6999.4286,45.8600,-0.8600,10.9657,98,4,2359,64768,0.0000,-97.4762,415.6667,-195.4762,8090.2286,2050,11.0000,29.8654,38.4840,30.4800
WiFi,dati_sensori_20260505_172118.csv,887500,122.2914,30.3257,42.6086,34.0000,6999.0571,45.6771,-0.8571,11.0171,98,4,2359,64768,0.0000,-473.7143,-1460.0476,397.4286,8032.5143,2050,11.0000,28.1129,29.5297,63.5174
WiFi,dati_sensori_20260505_172118.csv,888000,122.3514,30.4000,42.7943,34.0000,6999.2857,46.8257,-0.3229,10.9657,98,4,2359,64768,0.0000,1192.6190,-948.3333,1688.8571,7993.8571,2050,10.0000,28.8600,28.1883,74.2091
WiFi,dati_sensori_20260505_172118.csv,888500,122.4400,30.4743,43.0714,34.0000,6998.8000,47.9629,1.2857,10.9429,98,4,2359,64768,0.0000,-179.9048,447.4286,-287.4286,8046.6286,2050,10.0000,29.5411,30.6023,63.4869
WiFi,dati_sensori_20260505_172118.csv,889000,122.5429,30.5343,43.1086,34.0000,6998.4286,47.4943,1.4600,11.0000,98,4,2359,64768,0.0000,-301.0952,-911.6667,238.9524,8083.5429,2050,11.0000,27.8923,31.9691,30.7351
WiFi,dati_sensori_20260505_172118.csv,889500,122.5743,30.5657,42.9343,34.0000,6998.8571,47.0171,0.8286,11.0657,97,4,2359,64768,0.0000,520.1905,814.6667,65.2857,8061.4571,2050,11.0000,28.7537,32.9857,34.7629
WiFi,dati_sensori_20260505_172118.csv,890000,122.6000,30.6343,43.0943,34.0000,6999.4571,46.6371,0.3514,11.0086,98,4,2359,64768,0.0000,-316.9048,-55.9524,-261.8095,8040.2857,2050,10.0000,31.2934,27.9666,44.8894
WiFi,dati_sensori_20260505_172118.csv,890500,122.6171,30.6657,43.1771,34.0000,6998.8571,46.2314,-0.1914,10.9000,98,4,2359,64768,0.0000,1683.7143,-403.4762,1549.6667,8042.0857,2050,10.0000,32.5169,32.0260,45.8134
